,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
969,2013-09-24,2.7419318731711066,0.3510514870804045,21.712278265660476,2.7419318731711066,2.7419318731711066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.349267800149281,8.349267800149281,8.349267800149281,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-1.7423050186778835,-1.7423050186778835,-1.7423050186778835,0.2689456908594948,0.2689456908594948,0.2689456908594948,0.0,0.0,0.0,11.091199673320387,HOME_&_GARDEN_1_535_NYC_3
970,2013-09-25,2.7421155910773054,-0.597431786410797,19.83360115014756,2.7421155910773054,2.7421155910773054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.303850644339561,7.303850644339561,7.303850644339561,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-2.8985420559439503,-2.8985420559439503,-2.8985420559439503,0.37976557231584035,0.37976557231584035,0.37976557231584035,0.0,0.0,0.0,10.045966235416866,HOME_&_GARDEN_1_535_NYC_3
971,2013-09-26,2.7422993089835037,-0.7122864591759611,20.998610536545556,2.7422993089835037,2.7422993089835037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.656833191635859,7.656833191635859,7.656833191635859,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-2.638257163754188,-2.638257163754188,-2.638257163754188,0.4724632274223766,0.4724632274223766,0.4724632274223766,0.0,0.0,0.0,10.399132500619363,HOME_&_GARDEN_1_535_NYC_3
972,2013-09-27,2.742483026889702,1.591591065272688,23.265315055225518,2.742483026889702,2.742483026889702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.565735597059918,9.565735597059918,9.565735597059918,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-0.8024198772406567,-0.8024198772406567,-0.8024198772406567,0.5455283463329038,0.5455283463329038,0.5455283463329038,0.0,0.0,0.0,12.308218623949621,HOME_&_GARDEN_1_535_NYC_3
973,2013-09-28,2.7426667447959003,5.975919434786824,26.8649820518742,2.7426667447959003,2.7426667447959003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.690831234404541,13.690831234404541,13.690831234404541,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,3.2701336538618704,3.2701336538618704,3.2701336538618704,0.5980704525749991,0.5980704525749991,0.5980704525749991,0.0,0.0,0.0,16.433497979200443,HOME_&_GARDEN_1_535_NYC_3
974,2013-09-29,2.7428504627020986,6.778948024472249,27.642401674688564,2.7428504627020986,2.7428504627020986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.735810871052578,14.735810871052578,14.735810871052578,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,4.2833257307453385,4.2833257307453385,4.2833257307453385,0.6298580123395688,0.6298580123395688,0.6298580123395688,0.0,0.0,0.0,17.478661333754676,HOME_&_GARDEN_1_535_NYC_3
975,2013-09-30,2.7430341806082974,2.7905513239049893,24.2212063251588,2.7430341806082974,2.7430341806082974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.992029428819087,10.992029428819087,10.992029428819087,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,0.5280647310211128,0.5280647310211128,0.5280647310211128,0.6413375698303057,0.6413375698303057,0.6413375698303057,0.0,0.0,0.0,13.735063609427385,HOME_&_GARDEN_1_535_NYC_3
976,2013-10-01,2.7432178985144957,0.8231777850730431,21.792168494667077,2.7432178985144957,2.7432178985144957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.713954233548975,8.713954233548975,8.713954233548975,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-1.742305018678995,-1.742305018678995,-1.742305018678995,0.6336321242602999,0.6336321242602999,0.6336321242602999,0.0,0.0,0.0,11.457172132063471,HOME_&_GARDEN_1_535_NYC_3
977,2013-10-02,2.743401616420694,0.10897445070050833,20.407147253502966,2.743401616420694,2.743401616420694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.532603653367543,7.532603653367543,7.532603653367543,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-2.898542055944064,-2.898542055944064,-2.898542055944064,0.6085185813439369,0.6085185813439369,0.6085185813439369,0.0,0.0,0.0,10.276005269788238,HOME_&_GARDEN_1_535_NYC_3
978,2013-10-03,2.7435853343268923,-1.1556620180072799,20.684967534220583,2.7435853343268923,2.7435853343268923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.752754702479419,7.752754702479419,7.752754702479419,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-2.638257163754115,-2.638257163754115,-2.638257163754115,0.5683847382658637,0.5683847382658637,0.5683847382658637,0.0,0.0,0.0,10.496340036806311,HOME_&_GARDEN_1_535_NYC_3
979,2013-10-04,2.7437690522330906,1.1794099448098698,22.60867106281986,2.7437690522330906,2.7437690522330906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.53637412833875,9.53637412833875,9.53637412833875,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-0.8024198772467502,-0.8024198772467502,-0.8024198772467502,0.516166877617829,0.516166877617829,0.516166877617829,0.0,0.0,0.0,12.28014318057184,HOME_&_GARDEN_1_535_NYC_3
980,2013-10-05,2.7439527701996798,5.9437349405650926,27.211272821584476,2.7439527701996798,2.7439527701996798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.548030416256655,13.548030416256655,13.548030416256655,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,3.2701336538504684,3.2701336538504684,3.2701336538504684,0.4552696344385141,0.4552696344385141,0.4552696344385141,0.0,0.0,0.0,16.291983186456335,HOME_&_GARDEN_1_535_NYC_3
981,2013-10-06,2.744136488166269,6.83491534730954,27.497313691676403,2.744136488166269,2.744136488166269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.495423202400522,14.495423202400522,14.495423202400522,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,4.283325730742823,4.283325730742823,4.283325730742823,0.38947034369002975,0.38947034369002975,0.38947034369002975,0.0,0.0,0.0,17.23955969056679,HOME_&_GARDEN_1_535_NYC_3
982,2013-10-07,2.744320206132858,2.704946229418787,23.552512020453207,2.744320206132858,2.744320206132858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.673502415972983,10.673502415972983,10.673502415972983,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,0.5280647310189451,0.5280647310189451,0.5280647310189451,0.3228105569863687,0.3228105569863687,0.3228105569863687,0.0,0.0,0.0,13.417822622105842,HOME_&_GARDEN_1_535_NYC_3
983,2013-10-08,2.744503924099447,0.5893016772057407,21.865763506205838,2.744503924099447,2.744503924099447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.339799931927026,8.339799931927026,8.339799931927026,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-1.7423050186800109,-1.7423050186800109,-1.7423050186800109,0.2594778226393655,0.2594778226393655,0.2594778226393655,0.0,0.0,0.0,11.084303856026473,HOME_&_GARDEN_1_535_NYC_3
984,2013-10-09,2.7446876420660358,-0.967192592121388,20.495752915393684,2.7446876420660358,2.7446876420660358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.127766211673876,7.127766211673876,7.127766211673876,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-2.8985420559434267,-2.8985420559434267,-2.8985420559434267,0.20368113964963216,0.20368113964963216,0.20368113964963216,0.0,0.0,0.0,9.872453853739913,HOME_&_GARDEN_1_535_NYC_3
985,2013-10-10,2.744871360032625,0.07795140516751776,20.850640027168346,2.744871360032625,2.744871360032625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3438936786322815,7.3438936786322815,7.3438936786322815,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-2.6382571637537375,-2.6382571637537375,-2.6382571637537375,0.1595237144183479,0.1595237144183479,0.1595237144183479,0.0,0.0,0.0,10.088765038664906,HOME_&_GARDEN_1_535_NYC_3
986,2013-10-11,2.745055077999214,0.17409552206414758,22.39762076805708,2.745055077999214,2.745055077999214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.151084012308155,9.151084012308155,9.151084012308155,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-0.8024198772419043,-0.8024198772419043,-0.8024198772419043,0.13087676158238865,0.13087676158238865,0.13087676158238865,0.0,0.0,0.0,11.896139090307368,HOME_&_GARDEN_1_535_NYC_3
987,2013-10-12,2.7452387959658027,5.68157400642726,25.64643417626184,2.7452387959658027,2.7452387959658027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.2140188755126,13.2140188755126,13.2140188755126,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,3.2701336538542862,3.2701336538542862,3.2701336538542862,0.121258093690645,0.121258093690645,0.121258093690645,0.0,0.0,0.0,15.959257671478403,HOME_&_GARDEN_1_535_NYC_3
988,2013-10-13,2.745422513932392,5.862526565231101,27.366576982925757,2.745422513932392,2.745422513932392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.23967199627767,14.23967199627767,14.23967199627767,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,4.283325730743255,4.283325730743255,4.283325730743255,0.1337191375667432,0.1337191375667432,0.1337191375667432,0.0,0.0,0.0,16.98509451021006,HOME_&_GARDEN_1_535_NYC_3
989,2013-10-14,2.745606231898981,2.8865323993132286,24.06186375352635,2.745606231898981,2.745606231898981,0.0,0.0,0.0,0.0,0.0,0.0,0.14017644833436296,0.14017644833436296,0.14017644833436296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.661612108058849,10.661612108058849,10.661612108058849,9.822627127967671,9.822627127967671,9.822627127967671,0.14017644833436296,0.14017644833436296,0.14017644833436296,0.5280647310159067,0.5280647310159067,0.5280647310159067,0.17074380074090884,0.17074380074090884,0.17074380074090884,0.0,0.0,0.0,13.40721833995783,HOME_&_GARDEN_1_535_NYC_3
990,2013-10-15,2.7457899498655696,0.1140728140391437,21.266190620205712,2.7457899498655696,2.7457899498655696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.314484404167752,8.314484404167752,8.314484404167752,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-1.742305018678169,-1.742305018678169,-1.742305018678169,0.23416229487825166,0.23416229487825166,0.23416229487825166,0.0,0.0,0.0,11.060274354033321,HOME_&_GARDEN_1_535_NYC_3
991,2013-10-16,2.7459736678321587,0.05246738195859843,20.313776147326358,2.7459736678321587,2.7459736678321587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.249167685367127,7.249167685367127,7.249167685367127,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-2.89854205594354,-2.89854205594354,-2.89854205594354,0.32508261334299665,0.32508261334299665,0.32508261334299665,0.0,0.0,0.0,9.995141353199287,HOME_&_GARDEN_1_535_NYC_3
992,2013-10-17,2.746157385798748,0.053657867955039615,21.005215196789898,2.746157385798748,2.746157385798748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.62821183261935,7.62821183261935,7.62821183261935,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-2.638257163755019,-2.638257163755019,-2.638257163755019,0.4438418684066973,0.4438418684066973,0.4438418684066973,0.0,0.0,0.0,10.374369218418098,HOME_&_GARDEN_1_535_NYC_3
993,2013-10-18,2.746341103765337,2.4703316774052815,22.582567137886368,2.746341103765337,2.746341103765337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.610186384685068,9.610186384685068,9.610186384685068,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-0.8024198772405422,-0.8024198772405422,-0.8024198772405422,0.5899791339579392,0.5899791339579392,0.5899791339579392,0.0,0.0,0.0,12.356527488450405,HOME_&_GARDEN_1_535_NYC_3
994,2013-10-19,2.746524821731926,5.836440806498618,27.238041776624375,2.746524821731926,2.746524821731926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.854991609711714,13.854991609711714,13.854991609711714,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,3.2701336538545345,3.2701336538545345,3.2701336538545345,0.7622308278895086,0.7622308278895086,0.7622308278895086,0.0,0.0,0.0,16.601516431443642,HOME_&_GARDEN_1_535_NYC_3
995,2013-10-20,2.7467085396985147,7.697260154602694,28.055018082518263,2.7467085396985147,2.7467085396985147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.06450188087885,15.06450188087885,15.06450188087885,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,4.283325730744531,4.283325730744531,4.283325730744531,0.9585490221666485,0.9585490221666485,0.9585490221666485,0.0,0.0,0.0,17.811210420577364,HOME_&_GARDEN_1_535_NYC_3
996,2013-10-21,2.746892257665104,3.192976709150186,25.231500928957413,2.746892257665104,2.746892257665104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.526834265503952,11.526834265503952,11.526834265503952,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,0.5280647310215594,0.5280647310215594,0.5280647310215594,1.1761424065147235,1.1761424065147235,1.1761424065147235,0.0,0.0,0.0,14.273726523169056,HOME_&_GARDEN_1_535_NYC_3
997,2013-10-22,2.7470759756316925,1.7603329532621894,23.439394237348992,2.7470759756316925,2.7470759756316925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.491861082242469,9.491861082242469,9.491861082242469,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-1.7423050186763267,-1.7423050186763267,-1.7423050186763267,1.4115389729511252,1.4115389729511252,1.4115389729511252,0.0,0.0,0.0,12.23893705787416,HOME_&_GARDEN_1_535_NYC_3
998,2013-10-23,2.7472596935982816,0.48434426751733406,22.78143244529074,2.7472596935982816,2.7472596935982816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.58475392418414,8.58475392418414,8.58475392418414,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-2.898542055944353,-2.898542055944353,-2.898542055944353,1.6606688521608235,1.6606688521608235,1.6606688521608235,0.0,0.0,0.0,11.332013617782422,HOME_&_GARDEN_1_535_NYC_3
999,2013-10-24,2.7474434115648707,1.8129839698903367,23.095173136966505,2.7474434115648707,2.7474434115648707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.103335101842609,9.103335101842609,9.103335101842609,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-2.638257163753592,-2.638257163753592,-2.638257163753592,1.9189651376285297,1.9189651376285297,1.9189651376285297,0.0,0.0,0.0,11.85077851340748,HOME_&_GARDEN_1_535_NYC_3
1000,2013-10-25,2.74762712953146,3.1406685663233618,24.61818249038771,2.74762712953146,2.74762712953146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.201687247750417,11.201687247750417,11.201687247750417,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-0.8024198772374388,-0.8024198772374388,-0.8024198772374388,2.1814799970201837,2.1814799970201837,2.1814799970201837,0.0,0.0,0.0,13.949314377281876,HOME_&_GARDEN_1_535_NYC_3
1001,2013-10-26,2.747810847498049,8.19333961376237,28.394500445790626,2.747810847498049,2.747810847498049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.53577369022414,15.53577369022414,15.53577369022414,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,3.2701336538516346,3.2701336538516346,3.2701336538516346,2.4430129084048344,2.4430129084048344,2.4430129084048344,0.0,0.0,0.0,18.283584537722188,HOME_&_GARDEN_1_535_NYC_3
1002,2013-10-27,2.7479945654646376,9.20458225505817,30.39973726476585,2.7479945654646376,2.7479945654646376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.804200344108903,16.804200344108903,16.804200344108903,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,4.28332573074349,4.28332573074349,4.28332573074349,2.698247485397742,2.698247485397742,2.698247485397742,0.0,0.0,0.0,19.55219490957354,HOME_&_GARDEN_1_535_NYC_3
1003,2013-10-28,2.7481782834312267,5.616470125761977,26.433783503616613,2.7481782834312267,2.7481782834312267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.292584940412393,13.292584940412393,13.292584940412393,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,0.5280647310176507,0.5280647310176507,0.5280647310176507,2.941893081427073,2.941893081427073,2.941893081427073,0.0,0.0,0.0,16.04076322384362,HOME_&_GARDEN_1_535_NYC_3
