,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
1076,2014-01-09,8.877315732168578,-7.664209925971441,26.843840393952966,8.877315732168578,8.877315732168578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7114039362352682,1.7114039362352682,1.7114039362352682,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-1.1536951414193153,-1.1536951414193153,-1.1536951414193153,-2.308451284341386,-2.308451284341386,-2.308451284341386,0.0,0.0,0.0,10.588719668403845,SUPERMARKET_3_811_NYC_3
1077,2014-01-10,8.883952079007654,-5.847928063698336,28.628111367268225,8.883952079007654,8.883952079007654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1003028456019908,2.1003028456019908,2.1003028456019908,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-0.7409203564736049,-0.7409203564736049,-0.7409203564736049,-2.332327159920373,-2.332327159920373,-2.332327159920373,0.0,0.0,0.0,10.984254924609646,SUPERMARKET_3_811_NYC_3
1078,2014-01-11,8.890588425846731,-2.859759145313419,29.738964933186296,8.890588425846731,8.890588425846731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.493838042921039,4.493838042921039,4.493838042921039,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,1.680573616340229,1.680573616340229,1.680573616340229,-2.360285935415158,-2.360285935415158,-2.360285935415158,0.0,0.0,0.0,13.38442646876777,SUPERMARKET_3_811_NYC_3
1079,2014-01-12,8.897224772685808,-3.6943668094719233,30.419913104026776,8.897224772685808,8.897224772685808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.043708976912224,5.043708976912224,5.043708976912224,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,2.2609503059957414,2.2609503059957414,2.2609503059957414,-2.3907916910794866,-2.3907916910794866,-2.3907916910794866,0.0,0.0,0.0,13.940933749598031,SUPERMARKET_3_811_NYC_3
1080,2014-01-13,8.903861119524885,-5.987623698493617,29.916238140867865,8.903861119524885,8.903861119524885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9813216488089416,2.9813216488089416,2.9813216488089416,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,0.22997916456552572,0.22997916456552572,0.22997916456552572,-2.422207877752553,-2.422207877752553,-2.422207877752553,0.0,0.0,0.0,11.885182768333827,SUPERMARKET_3_811_NYC_3
1081,2014-01-14,8.910497466363962,-6.591737952208024,28.418025460068883,8.910497466363962,8.910497466363962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0497040607410497,2.0497040607410497,2.0497040607410497,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-0.6710082005566784,-0.6710082005566784,-0.6710082005566784,-2.4528381006982407,-2.4528381006982407,-2.4528381006982407,0.0,0.0,0.0,10.960201527105012,SUPERMARKET_3_811_NYC_3
1082,2014-01-15,8.917133813203039,-7.6678437544508595,26.290120059081406,8.917133813203039,8.917133813203039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0867027684668558,1.0867027684668558,1.0867027684668558,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-1.605879388449724,-1.605879388449724,-1.605879388449724,-2.4809682050793884,-2.4809682050793884,-2.4809682050793884,0.0,0.0,0.0,10.003836581669894,SUPERMARKET_3_811_NYC_3
1083,2014-01-16,8.923770160042114,-6.8036652067789545,26.839505813800535,8.923770160042114,8.923770160042114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5149467652771,1.5149467652771,1.5149467652771,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-1.1536951414194996,-1.1536951414194996,-1.1536951414194996,-2.504908455299369,-2.504908455299369,-2.504908455299369,0.0,0.0,0.0,10.438716925319214,SUPERMARKET_3_811_NYC_3
1084,2014-01-17,8.930406506881193,-5.346443027646598,27.93327959244911,8.930406506881193,8.930406506881193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9095953863574362,1.9095953863574362,1.9095953863574362,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-0.7409203564737267,-0.7409203564737267,-0.7409203564737267,-2.5230346191648056,-2.5230346191648056,-2.5230346191648056,0.0,0.0,0.0,10.840001893238629,SUPERMARKET_3_811_NYC_3
1085,2014-01-18,8.93704285372027,-3.0973790804402803,29.38727971683093,8.93704285372027,8.93704285372027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.320297155549771,4.320297155549771,4.320297155549771,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,1.68057361633728,1.68057361633728,1.68057361633728,-2.5338268227834773,-2.5338268227834773,-2.5338268227834773,0.0,0.0,0.0,13.257340009270042,SUPERMARKET_3_811_NYC_3
1086,2014-01-19,8.943679200559346,-2.393207681096026,30.125910710515186,8.943679200559346,8.943679200559346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.898595537148158,4.898595537148158,4.898595537148158,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,2.260950305995624,2.260950305995624,2.260950305995624,-2.5359051308434344,-2.5359051308434344,-2.5359051308434344,0.0,0.0,0.0,13.842274737707505,SUPERMARKET_3_811_NYC_3
1087,2014-01-20,8.950315547398425,-4.5126530417682655,29.072676015179162,8.950315547398425,8.950315547398425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09320181511338821,0.09320181511338821,0.09320181511338821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9686704155915087,2.9686704155915087,2.9686704155915087,5.173550361995969,5.173550361995969,5.173550361995969,0.09320181511338821,0.09320181511338821,0.09320181511338821,0.22997916456957573,0.22997916456957573,0.22997916456957573,-2.5280609260874236,-2.5280609260874236,-2.5280609260874236,0.0,0.0,0.0,11.918985962989934,SUPERMARKET_3_811_NYC_3
1088,2014-01-21,8.9569518942375,-5.660778633758715,28.391905109568903,8.9569518942375,8.9569518942375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9932588543833067,1.9932588543833067,1.9932588543833067,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-0.6710082005555721,-0.6710082005555721,-0.6710082005555721,-2.5092833070570904,-2.5092833070570904,-2.5092833070570904,0.0,0.0,0.0,10.950210748620806,SUPERMARKET_3_811_NYC_3
1089,2014-01-22,8.963588241076577,-6.677272306028726,27.521114354601718,8.963588241076577,8.963588241076577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0888910841435868,1.0888910841435868,1.0888910841435868,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-1.6058793884498952,-1.6058793884498952,-1.6058793884498952,-2.4787798894024866,-2.4787798894024866,-2.4787798894024866,0.0,0.0,0.0,10.052479325220164,SUPERMARKET_3_811_NYC_3
1090,2014-01-23,8.970224587915654,-6.142506710114216,28.459787051064573,8.970224587915654,8.970224587915654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.583863642952945,1.583863642952945,1.583863642952945,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-1.1536951414196834,-1.1536951414196834,-1.1536951414196834,-2.4359915776233403,-2.4359915776233403,-2.4359915776233403,0.0,0.0,0.0,10.554088230868599,SUPERMARKET_3_811_NYC_3
1091,2014-01-24,8.97686093475473,-6.326127138996982,27.95779331666305,8.97686093475473,8.97686093475473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.052028940655723,2.052028940655723,2.052028940655723,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-0.7409203564719467,-0.7409203564719467,-0.7409203564719467,-2.380601064868299,-2.380601064868299,-2.380601064868299,0.0,0.0,0.0,11.028889875410453,SUPERMARKET_3_811_NYC_3
1092,2014-01-25,8.983497281593806,-2.379423125688399,30.72570061557476,8.983497281593806,8.983497281593806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.541588966152148,4.541588966152148,4.541588966152148,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,1.6805736163343306,1.6805736163343306,1.6805736163343306,-2.3125350121781514,-2.3125350121781514,-2.3125350121781514,0.0,0.0,0.0,13.525086247745953,SUPERMARKET_3_811_NYC_3
1093,2014-01-26,8.990133628432885,-2.438588496150863,31.006028114043797,8.990133628432885,8.990133628432885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.202540619037022,5.202540619037022,5.202540619037022,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,2.260950305994958,2.260950305994958,2.260950305994958,-2.2319600489539053,-2.2319600489539053,-2.2319600489539053,0.0,0.0,0.0,14.192674247469906,SUPERMARKET_3_811_NYC_3
1094,2014-01-27,8.996769975271961,-3.829160542918612,28.722161641385537,8.996769975271961,8.996769975271961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.264256609064087,3.264256609064087,3.264256609064087,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,0.22997916456580203,0.22997916456580203,0.22997916456580203,-2.1392729174976832,-2.1392729174976832,-2.1392729174976832,0.0,0.0,0.0,12.261026584336049,SUPERMARKET_3_811_NYC_3
1095,2014-01-28,9.003406322111037,-5.294562724409048,28.4734476914566,9.003406322111037,9.003406322111037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.467456910968168,2.467456910968168,2.467456910968168,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-0.6710082005554797,-0.6710082005554797,-0.6710082005554797,-2.035085250472321,-2.035085250472321,-2.035085250472321,0.0,0.0,0.0,11.470863233079204,SUPERMARKET_3_811_NYC_3
1096,2014-01-29,9.010042668950113,-6.132314888029927,27.84470955700014,9.010042668950113,9.010042668950113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6474673574437,1.6474673574437,1.6474673574437,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-1.6058793884499984,-1.6058793884499984,-1.6058793884499984,-1.9202036161022706,-1.9202036161022706,-1.9202036161022706,0.0,0.0,0.0,10.657510026393814,SUPERMARKET_3_811_NYC_3
1097,2014-01-30,9.01667901578919,-5.9035206349499605,26.628356718901596,9.01667901578919,9.01667901578919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.224249633138218,2.224249633138218,2.224249633138218,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-1.1536951414198675,-1.1536951414198675,-1.1536951414198675,-1.7956055874378833,-1.7956055874378833,-1.7956055874378833,0.0,0.0,0.0,11.240928648927408,SUPERMARKET_3_811_NYC_3
1098,2014-01-31,9.023315362628267,-4.148976808494875,29.58639987793615,9.023315362628267,9.023315362628267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7702173197795292,2.7702173197795292,2.7702173197795292,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-0.7409203564738763,-0.7409203564738763,-0.7409203564738763,-1.6624126857425634,-1.6624126857425634,-1.6624126857425634,0.0,0.0,0.0,11.793532682407797,SUPERMARKET_3_811_NYC_3
1099,2014-02-01,9.029951709467344,-3.576628625442872,31.381878220982827,9.029951709467344,9.029951709467344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.332262866903671,5.332262866903671,5.332262866903671,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,1.680573616335171,1.680573616335171,1.680573616335171,-1.5218611114274692,-1.5218611114274692,-1.5218611114274692,0.0,0.0,0.0,14.362214576371015,SUPERMARKET_3_811_NYC_3
1100,2014-02-02,9.036588056306421,-3.114121638574093,32.16429341546127,9.036588056306421,9.036588056306421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0592294603135874,6.0592294603135874,6.0592294603135874,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,2.260950305992502,2.260950305992502,2.260950305992502,-1.3752712076748828,-1.3752712076748828,-1.3752712076748828,0.0,0.0,0.0,15.09581751662001,SUPERMARKET_3_811_NYC_3
1101,2014-02-03,9.043224403145498,-2.9688018872565465,30.237722532861493,9.043224403145498,9.043224403145498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179512925041497,4.179512925041497,4.179512925041497,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,0.2299791645657488,0.2299791645657488,0.2299791645657488,-1.2240166015202212,-1.2240166015202212,-1.2240166015202212,0.0,0.0,0.0,13.222737328186994,SUPERMARKET_3_811_NYC_3
1102,2014-02-04,9.04986074929274,-3.464339824596757,29.427386374996217,9.04986074929274,9.04986074929274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4330482258931165,3.4330482258931165,3.4330482258931165,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-0.6710082005557482,-0.6710082005557482,-0.6710082005557482,-1.069493935547104,-1.069493935547104,-1.069493935547104,0.0,0.0,0.0,12.482908975185858,SUPERMARKET_3_811_NYC_3
1103,2014-02-05,9.056497095439981,-5.895552657084684,28.79682455663125,9.056497095439981,9.056497095439981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6545769313179046,2.6545769313179046,2.6545769313179046,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-1.6058793884497704,-1.6058793884497704,-1.6058793884497704,-0.9130940422282938,-0.9130940422282938,-0.9130940422282938,0.0,0.0,0.0,11.711074026757887,SUPERMARKET_3_811_NYC_3
1104,2014-02-06,9.063133441587222,-4.358141987771745,29.441675427228745,9.063133441587222,9.063133441587222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2636798954689916,3.2636798954689916,3.2636798954689916,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-1.1536951414191439,-1.1536951414191439,-1.1536951414191439,-0.7561753251078328,-0.7561753251078328,-0.7561753251078328,0.0,0.0,0.0,12.326813337056214,SUPERMARKET_3_811_NYC_3
1105,2014-02-07,9.069769787734465,-4.737252999402767,28.778857047007723,9.069769787734465,9.069769787734465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8325900053967574,3.8325900053967574,3.8325900053967574,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-0.7409203564720961,-0.7409203564720961,-0.7409203564720961,-0.6000400001271149,-0.6000400001271149,-0.6000400001271149,0.0,0.0,0.0,12.902359793131222,SUPERMARKET_3_811_NYC_3
1106,2014-02-08,9.076406133881708,-2.0781515044260033,30.806235149654416,9.076406133881708,9.076406133881708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.408210257558693,6.408210257558693,6.408210257558693,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,1.6805736163383649,1.6805736163383649,1.6805736163383649,-0.4459137207756414,-0.4459137207756414,-0.4459137207756414,0.0,0.0,0.0,15.484616391440401,SUPERMARKET_3_811_NYC_3
1107,2014-02-09,9.083042480028949,-1.5765688161536378,31.958172720826923,9.083042480028949,9.083042480028949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1395717005948045,7.1395717005948045,7.1395717005948045,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,2.2609503059947227,2.2609503059947227,2.2609503059947227,-0.2949289673958859,-0.2949289673958859,-0.2949289673958859,0.0,0.0,0.0,16.222614180623754,SUPERMARKET_3_811_NYC_3
1108,2014-02-10,9.08967882617619,-3.3023569399524417,30.121016404193888,9.08967882617619,9.08967882617619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.255417097350094,5.255417097350094,5.255417097350094,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,0.229979164563835,0.229979164563835,0.229979164563835,-0.14811242920970935,-0.14811242920970935,-0.14811242920970935,0.0,0.0,0.0,14.345095923526284,SUPERMARKET_3_811_NYC_3
1109,2014-02-11,9.096315172323433,-2.883981661652743,30.797436716975295,9.096315172323433,9.096315172323433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.496165708359955,4.496165708359955,4.496165708359955,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-0.6710082005546418,-0.6710082005546418,-0.6710082005546418,-0.006376453081371574,-0.006376453081371574,-0.006376453081371574,0.0,0.0,0.0,13.592480880683388,SUPERMARKET_3_811_NYC_3
1110,2014-02-12,9.102951518470675,-4.3192903089978705,28.633819105786348,9.102951518470675,9.102951518470675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6971564923041904,3.6971564923041904,3.6971564923041904,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-1.6058793884499074,-1.6058793884499074,-1.6058793884499074,0.12948551875812933,0.12948551875812933,0.12948551875812933,0.0,0.0,0.0,12.800108010774865,SUPERMARKET_3_811_NYC_3
