,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
814,2013-04-22,26.96092027341564,-5.131885519660796,42.50483477468957,26.96092027341564,26.96092027341564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.6141079597667956,-7.6141079597667956,-7.6141079597667956,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-4.528311869978307,-4.528311869978307,-4.528311869978307,0.03280434468141078,0.03280434468141078,0.03280434468141078,0.0,0.0,0.0,19.346812313648844,SUPERMARKET_3_723_NYC_3
815,2013-04-23,26.958155841390198,-4.1848315698043645,41.89668643869692,26.958155841390198,26.958155841390198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.507323539344979,-8.507323539344979,-8.507323539344979,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-5.500111360336908,-5.500111360336908,-5.500111360336908,0.11138825546182782,0.11138825546182782,0.11138825546182782,0.0,0.0,0.0,18.45083230204522,SUPERMARKET_3_723_NYC_3
816,2013-04-24,26.955391409364758,-4.501168027530042,44.800338170363055,26.955391409364758,26.955391409364758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.46997286002094,-6.46997286002094,-6.46997286002094,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-3.513403469918537,-3.513403469918537,-3.513403469918537,0.1620310443674961,0.1620310443674961,0.1620310443674961,0.0,0.0,0.0,20.48541854934382,SUPERMARKET_3_723_NYC_3
817,2013-04-25,26.95262697733932,-1.2557213351402348,47.6718655830244,26.95262697733932,26.95262697733932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8690273870152456,-3.8690273870152456,-3.8690273870152456,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-0.929810845441693,-0.929810845441693,-0.929810845441693,0.17938389289634699,0.17938389289634699,0.17938389289634699,0.0,0.0,0.0,23.083599590324077,SUPERMARKET_3_723_NYC_3
818,2013-04-26,26.949862545313877,4.677332162093926,53.96974370122023,26.949862545313877,26.949862545313877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.973343828126901,2.973343828126901,2.973343828126901,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,5.933646160869742,5.933646160869742,5.933646160869742,0.15829810172705863,0.15829810172705863,0.15829810172705863,0.0,0.0,0.0,29.923206373440777,SUPERMARKET_3_723_NYC_3
819,2013-04-27,26.947098113288437,8.258023173240698,58.567359837624956,26.947098113288437,26.947098113288437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.894051701826147,6.894051701826147,6.894051701826147,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,9.918690096486937,9.918690096486937,9.918690096486937,0.09396203980910983,0.09396203980910983,0.09396203980910983,0.0,0.0,0.0,33.84114981511458,SUPERMARKET_3_723_NYC_3
820,2013-04-28,26.944333681262997,-3.088169901713382,47.70402073707288,26.944333681262997,26.944333681262997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.517262316179296,-4.517262316179296,-4.517262316179296,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-1.3806987117044736,-1.3806987117044736,-1.3806987117044736,-0.01796317000492332,-0.01796317000492332,-0.01796317000492332,0.0,0.0,0.0,22.4270713650837,SUPERMARKET_3_723_NYC_3
821,2013-04-29,26.941569249237556,-3.8174031743710297,44.118304612311604,26.941569249237556,26.941569249237556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.82812486885606,-7.82812486885606,-7.82812486885606,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-4.52831186997599,-4.52831186997599,-4.52831186997599,-0.18121256441016995,-0.18121256441016995,-0.18121256441016995,0.0,0.0,0.0,19.113444380381495,SUPERMARKET_3_723_NYC_3
822,2013-04-30,26.938804817212116,-7.918238738904642,42.68801763564057,26.938804817212116,26.938804817212116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.017505989851815,-9.017505989851815,-9.017505989851815,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-5.500111360337535,-5.500111360337535,-5.500111360337535,-0.39879419504437946,-0.39879419504437946,-0.39879419504437946,0.0,0.0,0.0,17.921298827360303,SUPERMARKET_3_723_NYC_3
823,2013-05-01,26.93604038518668,-6.039527223139426,41.82065366906837,26.93604038518668,26.93604038518668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3048810950345615,-7.3048810950345615,-7.3048810950345615,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-3.5134034699210948,-3.5134034699210948,-3.5134034699210948,-0.6728771906435675,-0.6728771906435675,-0.6728771906435675,0.0,0.0,0.0,19.63115929015212,SUPERMARKET_3_723_NYC_3
824,2013-05-02,26.93327595316124,-2.6396779660532963,47.42961326319626,26.93327595316124,26.93327595316124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.053105406905855,-5.053105406905855,-5.053105406905855,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-0.9298108454450288,-0.9298108454450288,-0.9298108454450288,-1.0046941269909266,-1.0046941269909266,-1.0046941269909266,0.0,0.0,0.0,21.880170546255385,SUPERMARKET_3_723_NYC_3
825,2013-05-03,26.9305115211358,3.275886769858246,52.11644178901645,26.9305115211358,26.9305115211358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.420585168768464,1.420585168768464,1.420585168768464,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,5.933646160873283,5.933646160873283,5.933646160873283,-1.394460557634921,-1.394460557634921,-1.394460557634921,0.0,0.0,0.0,28.351096689904264,SUPERMARKET_3_723_NYC_3
826,2013-05-04,26.92774708911036,8.369805989349857,56.692811863266385,26.92774708911036,26.92774708911036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.958775431755335,4.958775431755335,4.958775431755335,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,9.918690096479828,9.918690096479828,9.918690096479828,-1.841314230254595,-1.841314230254595,-1.841314230254595,0.0,0.0,0.0,31.886522520865693,SUPERMARKET_3_723_NYC_3
827,2013-05-05,26.924982657084918,-5.339574586691022,44.776700009553245,26.924982657084918,26.924982657084918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.842575257721966,-6.842575257721966,-6.842575257721966,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-1.3806987117116747,-1.3806987117116747,-1.3806987117116747,-2.3432761115403915,-2.3432761115403915,-2.3432761115403915,0.0,0.0,0.0,20.082407399362953,SUPERMARKET_3_723_NYC_3
828,2013-05-06,26.922218225059478,-9.045034893416338,42.7096502468202,26.922218225059478,26.922218225059478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.544147180477562,-10.544147180477562,-10.544147180477562,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-4.5283118699753135,-4.5283118699753135,-4.5283118699753135,-2.897234876032351,-2.897234876032351,-2.897234876032351,0.0,0.0,0.0,16.378071044581915,SUPERMARKET_3_723_NYC_3
829,2013-05-07,26.919453793034037,-10.310655671134654,37.62548573490931,26.919453793034037,26.919453793034037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.117667786717048,-12.117667786717048,-12.117667786717048,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-5.500111360334356,-5.500111360334356,-5.500111360334356,-3.498955991912796,-3.498955991912796,-3.498955991912796,0.0,0.0,0.0,14.80178600631699,SUPERMARKET_3_723_NYC_3
830,2013-05-08,26.9166893610086,-8.211023056017737,39.24545243177623,26.9166893610086,26.9166893610086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.775119875760042,-10.775119875760042,-10.775119875760042,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-3.5134034699131984,-3.5134034699131984,-3.5134034699131984,-4.143115971376946,-4.143115971376946,-4.143115971376946,0.0,0.0,0.0,16.14156948524856,SUPERMARKET_3_723_NYC_3
831,2013-05-09,26.91392492898316,-5.794144734799135,44.3080899078455,26.91392492898316,26.91392492898316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.871773038507776,-8.871773038507776,-8.871773038507776,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-0.9298108454404674,-0.9298108454404674,-0.9298108454404674,-4.823361758597411,-4.823361758597411,-4.823361758597411,0.0,0.0,0.0,18.042151890475385,SUPERMARKET_3_723_NYC_3
832,2013-05-10,26.91116049695772,-0.9848568391316588,47.765193865876704,26.91116049695772,26.91116049695772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7173488925493374,-2.7173488925493374,-2.7173488925493374,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,5.933646160885114,5.933646160885114,5.933646160885114,-5.5323946189645525,-5.5323946189645525,-5.5323946189645525,0.0,0.0,0.0,24.19381160440838,SUPERMARKET_3_723_NYC_3
833,2013-05-11,26.90839606493228,3.0245491263966002,50.09532796488866,26.90839606493228,26.90839606493228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5380123771642338,0.5380123771642338,0.5380123771642338,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,9.91869009649169,9.91869009649169,9.91869009649169,-6.262077284857557,-6.262077284857557,-6.262077284857557,0.0,0.0,0.0,27.446408442096512,SUPERMARKET_3_723_NYC_3
834,2013-05-12,26.90563163290684,-9.78485953581716,39.26191248943553,26.90563163290684,26.90563163290684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.502861667385773,-11.502861667385773,-11.502861667385773,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-1.380698711699244,-1.380698711699244,-1.380698711699244,-7.003562521216629,-7.003562521216629,-7.003562521216629,0.0,0.0,0.0,15.402769965521067,SUPERMARKET_3_723_NYC_3
835,2013-05-13,26.9028672008814,-12.042378009610204,34.86781526469735,26.9028672008814,26.9028672008814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.39435301892591,-15.39435301892591,-15.39435301892591,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-4.528311869977204,-4.528311869977204,-4.528311869977204,-7.747440714478806,-7.747440714478806,-7.747440714478806,0.0,0.0,0.0,11.508514181955489,SUPERMARKET_3_723_NYC_3
836,2013-05-14,26.900102768855962,-14.694995263369497,34.604861718550275,26.900102768855962,26.900102768855962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.1026153707907,-17.1026153707907,-17.1026153707907,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-5.500111360331177,-5.500111360331177,-5.500111360331177,-8.483903575989622,-8.483903575989622,-8.483903575989622,0.0,0.0,0.0,9.797487398065261,SUPERMARKET_3_723_NYC_3
837,2013-05-15,26.897338336830522,-13.274876325284458,36.70710080723913,26.897338336830522,26.897338336830522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.834924504477536,-15.834924504477536,-15.834924504477536,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-3.513403469905301,-3.513403469905301,-3.513403469905301,-9.202920600102335,-9.202920600102335,-9.202920600102335,0.0,0.0,0.0,11.062413832352986,SUPERMARKET_3_723_NYC_3
838,2013-05-16,26.894573904805082,-10.899693664945064,36.045334738374606,26.894573904805082,26.894573904805082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.942835820600465,-13.942835820600465,-13.942835820600465,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-0.9298108454562258,-0.9298108454562258,-0.9298108454562258,-9.894424540674342,-9.894424540674342,-9.894424540674342,0.0,0.0,0.0,12.951738084204617,SUPERMARKET_3_723_NYC_3
839,2013-05-17,26.89180947277964,-4.366805761053863,44.546882613714004,26.89180947277964,26.89180947277964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.73345615217866,-7.73345615217866,-7.73345615217866,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,5.933646160873707,5.933646160873707,5.933646160873707,-10.548501878582467,-10.548501878582467,-10.548501878582467,0.0,0.0,0.0,19.15835332060098,SUPERMARKET_3_723_NYC_3
840,2013-05-18,26.8890450407542,-2.8080617514558357,46.85014609574842,26.8890450407542,26.8890450407542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.35549439448785,-4.35549439448785,-4.35549439448785,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,9.918690096484582,9.918690096484582,9.918690096484582,-11.155584056502532,-11.155584056502532,-11.155584056502532,0.0,0.0,0.0,22.533550646266352,SUPERMARKET_3_723_NYC_3
841,2013-05-19,26.88628060872876,-13.105414874746705,36.06970701091584,26.88628060872876,26.88628060872876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.205934308277467,-16.205934308277467,-16.205934308277467,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-1.3806987117061296,-1.3806987117061296,-1.3806987117061296,-11.706635162101437,-11.706635162101437,-11.706635162101437,0.0,0.0,0.0,10.680346300451294,SUPERMARKET_3_723_NYC_3
842,2013-05-20,26.88351617670332,-19.00900032734132,30.454583303087553,26.88351617670332,26.88351617670332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.840244055761325,-19.840244055761325,-19.840244055761325,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-4.528311869979093,-4.528311869979093,-4.528311869979093,-12.193331751312336,-12.193331751312336,-12.193331751312336,0.0,0.0,0.0,7.043272120941996,SUPERMARKET_3_723_NYC_3
843,2013-05-21,26.880751744677884,-17.47782269292966,30.11733557344028,26.880751744677884,26.880751744677884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.2269424157924,-21.2269424157924,-21.2269424157924,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-5.500111360335892,-5.500111360335892,-5.500111360335892,-12.608230620986609,-12.608230620986609,-12.608230620986609,0.0,0.0,0.0,5.653809328885483,SUPERMARKET_3_723_NYC_3
844,2013-05-22,26.87798731265244,-19.026562493552756,31.630010867272826,26.87798731265244,26.87798731265244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.57692446801775,-19.57692446801775,-19.57692446801775,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-3.513403469917878,-3.513403469917878,-3.513403469917878,-12.944920563629974,-12.944920563629974,-12.944920563629974,0.0,0.0,0.0,7.301062844634689,SUPERMARKET_3_723_NYC_3
845,2013-05-23,26.875222880627,-15.836039422876233,33.40769170467576,26.875222880627,26.875222880627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.246565742030494,-17.246565742030494,-17.246565742030494,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-0.929810845449402,-0.929810845449402,-0.929810845449402,-13.198154462111193,-13.198154462111193,-13.198154462111193,0.0,0.0,0.0,9.628657138596505,SUPERMARKET_3_723_NYC_3
846,2013-05-24,26.87245844860156,-8.492372090494243,40.15909083603923,26.87245844860156,26.87245844860156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.548912775934205,-10.548912775934205,-10.548912775934205,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,5.933646160877249,5.933646160877249,5.933646160877249,-13.363958502341555,-13.363958502341555,-13.363958502341555,0.0,0.0,0.0,16.323545672667354,SUPERMARKET_3_723_NYC_3
847,2013-05-25,26.86969401657612,-2.4605162337416377,44.565434631380214,26.86969401657612,26.86969401657612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.639626125563446,-6.639626125563446,-6.639626125563446,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,9.91869009648225,9.91869009648225,9.91869009648225,-13.439715787575794,-13.439715787575794,-13.439715787575794,0.0,0.0,0.0,20.230067891012673,SUPERMARKET_3_723_NYC_3
848,2013-05-26,26.86692958455068,-15.721707043842576,35.9078243996242,26.86692958455068,26.86692958455068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.92352136353919,-17.92352136353919,-17.92352136353919,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-1.3806987116940155,-1.3806987116940155,-1.3806987116940155,-13.424222217375275,-13.424222217375275,-13.424222217375275,0.0,0.0,0.0,8.943408221011488,SUPERMARKET_3_723_NYC_3
