,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
1231,2014-06-13,23.698272819491184,1.7809062345594084,61.423643534714046,23.698272819491184,23.698272819491184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.151637023125359,9.151637023125359,9.151637023125359,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,4.573814106211047,4.573814106211047,4.573814106211047,-2.7196488643558783,-2.7196488643558783,-2.7196488643558783,0.0,0.0,0.0,32.84990984261654,SUPERMARKET_3_681_NYC_3
1232,2014-06-14,23.70461215466397,8.824611909137667,67.49462850774304,23.70461215466397,23.70461215466397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.272154849903325,15.272154849903325,15.272154849903325,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,9.878000945112955,9.878000945112955,9.878000945112955,-1.903317876479821,-1.903317876479821,-1.903317876479821,0.0,0.0,0.0,38.97676700456729,SUPERMARKET_3_681_NYC_3
1233,2014-06-15,23.710951489836756,2.545669201878548,62.889305868718395,23.710951489836756,23.710951489836756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.472258507497502,8.472258507497502,8.472258507497502,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,2.2730125906684098,2.2730125906684098,2.2730125906684098,-1.0982258644410958,-1.0982258644410958,-1.0982258644410958,0.0,0.0,0.0,32.18320999733426,SUPERMARKET_3_681_NYC_3
1234,2014-06-16,23.717290825009545,-1.3164981327275593,57.899860357588786,23.717290825009545,23.717290825009545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6564004789295628,2.6564004789295628,2.6564004789295628,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-4.322162578627357,-4.322162578627357,-4.322162578627357,-0.31890872371326867,-0.31890872371326867,-0.31890872371326867,0.0,0.0,0.0,26.373691303939108,SUPERMARKET_3_681_NYC_3
1235,2014-06-17,23.723630160182328,-3.830651987568112,57.44839834794096,23.723630160182328,23.723630160182328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.40020256771048,2.40020256771048,2.40020256771048,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-5.317596849271492,-5.317596849271492,-5.317596849271492,0.42032763571178317,0.42032763571178317,0.42032763571178317,0.0,0.0,0.0,26.123832727892808,SUPERMARKET_3_681_NYC_3
1236,2014-06-18,23.72996949535512,-1.5154765984515657,57.737476791228666,23.72996949535512,23.72996949535512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9772843351358063,2.9772843351358063,2.9772843351358063,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-5.4258890328616385,-5.4258890328616385,-5.4258890328616385,1.1057015867272564,1.1057015867272564,1.1057015867272564,0.0,0.0,0.0,26.707253830490927,SUPERMARKET_3_681_NYC_3
1237,2014-06-19,23.736308830527904,2.1704766699855957,61.09107850943932,23.736308830527904,23.736308830527904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.362547928985158,7.362547928985158,7.362547928985158,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-1.6591791812230767,-1.6591791812230767,-1.6591791812230767,1.724255328938045,1.724255328938045,1.724255328938045,0.0,0.0,0.0,31.098856759513062,SUPERMARKET_3_681_NYC_3
1238,2014-06-20,23.742648165700693,8.401723663510367,66.54481405710838,23.742648165700693,23.742648165700693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.135438505865233,14.135438505865233,14.135438505865233,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,4.573814106200825,4.573814106200825,4.573814106200825,2.2641526183942204,2.2641526183942204,2.2641526183942204,0.0,0.0,0.0,37.878086671565924,SUPERMARKET_3_681_NYC_3
1239,2014-06-21,23.74898750087348,15.196247038330334,74.1442872115257,23.74898750087348,23.74898750087348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.890439919951863,19.890439919951863,19.890439919951863,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,9.878000945117076,9.878000945117076,9.878000945117076,2.714967193564596,2.714967193564596,2.714967193564596,0.0,0.0,0.0,43.63942742082534,SUPERMARKET_3_681_NYC_3
1240,2014-06-22,23.755326836046265,7.891192507888181,65.2891066805979,23.755326836046265,23.755326836046265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.638438546491969,12.638438546491969,12.638438546491969,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,2.2730125906670513,2.2730125906670513,2.2730125906670513,3.067954174554727,3.067954174554727,3.067954174554727,0.0,0.0,0.0,36.393765382538234,SUPERMARKET_3_681_NYC_3
1241,2014-06-23,23.761666171219055,-0.7564622323054828,58.79349615325028,23.761666171219055,23.761666171219055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.291605895011133,6.291605895011133,6.291605895011133,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-4.322162578631479,-4.322162578631479,-4.322162578631479,3.316296692372424,3.316296692372424,3.316296692372424,0.0,0.0,0.0,30.05327206623019,SUPERMARKET_3_681_NYC_3
1242,2014-06-24,23.76800550639184,0.062513757472117,59.94853586851789,23.76800550639184,23.76800550639184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.435195141095143,5.435195141095143,5.435195141095143,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-5.317596849275145,-5.317596849275145,-5.317596849275145,3.455320209100099,3.455320209100099,3.455320209100099,0.0,0.0,0.0,29.203200647486984,SUPERMARKET_3_681_NYC_3
1243,2014-06-25,23.774344841564627,-0.9494188100991564,59.30685422821899,23.774344841564627,23.774344841564627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3542501716259014,5.3542501716259014,5.3542501716259014,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-5.4258890328621625,-5.4258890328621625,-5.4258890328621625,3.482667423217876,3.482667423217876,3.482667423217876,0.0,0.0,0.0,29.128595013190527,SUPERMARKET_3_681_NYC_3
1244,2014-06-26,23.780684176737417,3.0769664595644026,62.53013346270106,23.780684176737417,23.780684176737417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.036719914703673,9.036719914703673,9.036719914703673,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-1.6591791812431458,-1.6591791812431458,-1.6591791812431458,3.3984273146766273,3.3984273146766273,3.3984273146766273,0.0,0.0,0.0,32.81740409144109,SUPERMARKET_3_681_NYC_3
1245,2014-06-27,23.787023511910203,11.058368051144468,68.83076167001003,23.787023511910203,23.787023511910203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.076498650355138,15.076498650355138,15.076498650355138,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,4.573814106206647,4.573814106206647,4.573814106206647,3.205212762878301,3.205212762878301,3.205212762878301,0.0,0.0,0.0,38.86352216226534,SUPERMARKET_3_681_NYC_3
1246,2014-06-28,23.793362847082992,15.547610915898483,74.65016719502702,23.793362847082992,23.793362847082992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.08365497770995,20.08365497770995,20.08365497770995,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,9.878000945115254,9.878000945115254,9.878000945115254,2.908182251324511,2.908182251324511,2.908182251324511,0.0,0.0,0.0,43.877017824792944,SUPERMARKET_3_681_NYC_3
1247,2014-06-29,23.79970218225578,7.7778500768907595,65.34507942619082,23.79970218225578,23.79970218225578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.085486804539343,12.085486804539343,12.085486804539343,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,2.2730125906569607,2.2730125906569607,2.2730125906569607,2.515002432612195,2.515002432612195,2.515002432612195,0.0,0.0,0.0,35.88518898679512,SUPERMARKET_3_681_NYC_3
1248,2014-06-30,23.806041517428564,-0.05402252139744988,57.32155617703742,23.806041517428564,23.806041517428564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.011058940480989,5.011058940480989,5.011058940480989,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-4.3221625786302065,-4.3221625786302065,-4.3221625786302065,2.035749737841006,2.035749737841006,2.035749737841006,0.0,0.0,0.0,28.817100457909554,SUPERMARKET_3_681_NYC_3
1249,2014-07-01,23.812380852601354,-0.9988083750808011,56.60488831164926,23.812380852601354,23.812380852601354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.462625672820409,3.462625672820409,3.462625672820409,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-5.3175968492694174,-5.3175968492694174,-5.3175968492694174,1.4827507408196365,1.4827507408196365,1.4827507408196365,0.0,0.0,0.0,27.275006525421762,SUPERMARKET_3_681_NYC_3
1250,2014-07-02,23.81872018777414,-3.8562067558654847,57.73288993722132,23.81872018777414,23.81872018777414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7419453390002437,2.7419453390002437,2.7419453390002437,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-5.425889032859656,-5.425889032859656,-5.425889032859656,0.8703625905897102,0.8703625905897102,0.8703625905897102,0.0,0.0,0.0,26.560665526774383,SUPERMARKET_3_681_NYC_3
1251,2014-07-03,23.825059522946926,1.1540399772806056,58.53330627291273,23.825059522946926,23.825059522946926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8529890628144,5.8529890628144,5.8529890628144,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-1.659179181236252,-1.659179181236252,-1.659179181236252,0.21469646278046278,0.21469646278046278,0.21469646278046278,0.0,0.0,0.0,29.678048585761324,SUPERMARKET_3_681_NYC_3
1252,2014-07-04,23.831398858119716,5.468172830694582,65.44862886079031,23.831398858119716,23.831398858119716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05502558985788816,-0.05502558985788816,-0.05502558985788816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.349548903744454,11.349548903744454,11.349548903744454,7.297471781270189,7.297471781270189,7.297471781270189,-0.05502558985788816,-0.05502558985788816,-0.05502558985788816,4.573814106212559,4.573814106212559,4.573814106212559,-0.4667113938804053,-0.4667113938804053,-0.4667113938804053,0.0,0.0,0.0,35.18094776186417,SUPERMARKET_3_681_NYC_3
1253,2014-07-05,23.8377381932925,9.490832551272781,68.66862809114812,23.8377381932925,23.8377381932925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0201978545539,16.0201978545539,16.0201978545539,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,9.878000945113426,9.878000945113426,9.878000945113426,-1.1552748718297143,-1.1552748718297143,-1.1552748718297143,0.0,0.0,0.0,39.857936047846394,SUPERMARKET_3_681_NYC_3
1254,2014-07-06,23.84407752846529,2.421258211122528,63.600248356164485,23.84407752846529,23.84407752846529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.738712499830908,7.738712499830908,7.738712499830908,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,2.2730125906512377,2.2730125906512377,2.2730125906512377,-1.8317718720905183,-1.8317718720905183,-1.8317718720905183,0.0,0.0,0.0,31.5827900282962,SUPERMARKET_3_681_NYC_3
1255,2014-07-07,23.850416863638074,-8.466302558398576,54.66315353256376,23.850416863638074,23.850416863638074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49852129954150964,0.49852129954150964,0.49852129954150964,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-4.322162578631754,-4.322162578631754,-4.322162578631754,-2.476787903096926,-2.476787903096926,-2.476787903096926,0.0,0.0,0.0,24.348938163179582,SUPERMARKET_3_681_NYC_3
1256,2014-07-08,23.856756198810864,-5.043306992666361,54.00197010105943,23.856756198810864,23.856756198810864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0913044344282572,-1.0913044344282572,-1.0913044344282572,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-5.317596849273072,-5.317596849273072,-5.317596849273072,-3.0711793664253735,-3.0711793664253735,-3.0711793664253735,0.0,0.0,0.0,22.765451764382608,SUPERMARKET_3_681_NYC_3
1257,2014-07-09,23.86309553398365,-4.908330604435109,53.378409531371325,23.86309553398365,23.86309553398365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7249628432859807,-1.7249628432859807,-1.7249628432859807,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-5.425889032864434,-5.425889032864434,-5.425889032864434,-3.596545591691736,-3.596545591691736,-3.596545591691736,0.0,0.0,0.0,22.13813269069767,SUPERMARKET_3_681_NYC_3
1258,2014-07-10,23.869434869156436,-4.466438837899693,54.201512887594674,23.869434869156436,23.869434869156436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6025945482291377,1.6025945482291377,1.6025945482291377,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-1.6591791812339807,-1.6591791812339807,-1.6591791812339807,-4.035698051807071,-4.035698051807071,-4.035698051807071,0.0,0.0,0.0,25.472029417385574,SUPERMARKET_3_681_NYC_3
1259,2014-07-11,23.875774204329225,2.718150386772277,61.31110013491766,23.875774204329225,23.875774204329225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.498171040403449,7.498171040403449,7.498171040403449,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,4.573814106218381,4.573814106218381,4.573814106218381,-4.373114847085121,-4.373114847085121,-4.373114847085121,0.0,0.0,0.0,31.373945244732674,SUPERMARKET_3_681_NYC_3
1260,2014-07-12,23.88211353950201,8.436184331412706,65.84237930390884,23.88211353950201,23.88211353950201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.580104215047381,12.580104215047381,12.580104215047381,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,9.87800094511508,9.87800094511508,9.87800094511508,-4.595368511337887,-4.595368511337887,-4.595368511337887,0.0,0.0,0.0,36.46221775454939,SUPERMARKET_3_681_NYC_3
1261,2014-07-13,23.888452874674797,0.0028736522407860725,58.439720177082066,23.888452874674797,23.888452874674797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.878968896082523,4.878968896082523,4.878968896082523,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,2.2730125906781455,2.2730125906781455,2.2730125906781455,-4.6915154758658115,-4.6915154758658115,-4.6915154758658115,0.0,0.0,0.0,28.76742177075732,SUPERMARKET_3_681_NYC_3
1262,2014-07-14,23.894792209847587,-8.088787651384639,52.791056430341044,23.894792209847587,23.894792209847587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6781269275773092,-1.6781269275773092,-1.6781269275773092,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-4.322162578630481,-4.322162578630481,-4.322162578630481,-4.653436130217018,-4.653436130217018,-4.653436130217018,0.0,0.0,0.0,22.216665282270277,SUPERMARKET_3_681_NYC_3
1263,2014-07-15,23.901131545020373,-7.618001980475058,51.661178923702224,23.901131545020373,23.901131545020373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4962404034061154,-2.4962404034061154,-2.4962404034061154,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-5.317596849271369,-5.317596849271369,-5.317596849271369,-4.476115335404935,-4.476115335404935,-4.476115335404935,0.0,0.0,0.0,21.404891141614257,SUPERMARKET_3_681_NYC_3
1264,2014-07-16,23.90747088019316,-7.365388075464809,51.84992869836445,23.90747088019316,23.90747088019316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.28627171137171,-2.28627171137171,-2.28627171137171,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-5.425889032860704,-5.425889032860704,-5.425889032860704,-4.157854459781195,-4.157854459781195,-4.157854459781195,0.0,0.0,0.0,21.621199168821448,SUPERMARKET_3_681_NYC_3
1265,2014-07-17,23.91381021536595,-4.49703359486114,55.150521379519425,23.91381021536595,23.91381021536595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9378851036728026,1.9378851036728026,1.9378851036728026,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-1.6591791812405685,-1.6591791812405685,-1.6591791812405685,-3.700407496356818,-3.700407496356818,-3.700407496356818,0.0,0.0,0.0,25.85169531903875,SUPERMARKET_3_681_NYC_3
