,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
1075,2014-01-08,11.06527645671276,-0.49422756430254783,20.187386948542073,11.06527645671276,11.06527645671276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9144154809383592,-0.9144154809383592,-0.9144154809383592,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.09838277580245057,-0.09838277580245057,-0.09838277580245057,1.2034768701786804,1.2034768701786804,1.2034768701786804,0.0,0.0,0.0,10.150860975774401,SUPERMARKET_2_326_NYC_3
1076,2014-01-09,11.06768077535479,0.4740316866562551,19.73933960634609,11.06768077535479,11.06768077535479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8348972501918162,-0.8348972501918162,-0.8348972501918162,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.07799233431041049,-0.07799233431041049,-0.07799233431041049,1.2626046594331835,1.2626046594331835,1.2626046594331835,0.0,0.0,0.0,10.232783525162974,SUPERMARKET_2_326_NYC_3
1077,2014-01-10,11.07008509399682,-0.14005467384542672,19.982202514265833,11.07008509399682,11.07008509399682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.061670968065265,-1.061670968065265,-1.061670968065265,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.3709398672664316,-0.3709398672664316,-0.3709398672664316,1.3287784745157556,1.3287784745157556,1.3287784745157556,0.0,0.0,0.0,10.008414125931555,SUPERMARKET_2_326_NYC_3
1078,2014-01-11,11.072489412638848,1.1008435882991188,21.08465092513236,11.072489412638848,11.072489412638848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19865164716057188,-0.19865164716057188,-0.19865164716057188,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,0.42020830326924047,0.42020830326924047,0.42020830326924047,1.4006496248847764,1.4006496248847764,1.4006496248847764,0.0,0.0,0.0,10.873837765478276,SUPERMARKET_2_326_NYC_3
1079,2014-01-12,11.074893731280879,1.4098145980095789,22.029890799776986,11.074893731280879,11.074893731280879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4400884247700868,0.4400884247700868,0.4400884247700868,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,0.9828736151772196,0.9828736151772196,0.9828736151772196,1.4767243849074565,1.4767243849074565,1.4767243849074565,0.0,0.0,0.0,11.514982156050966,SUPERMARKET_2_326_NYC_3
1080,2014-01-13,11.07729804992291,-0.4759427554265922,19.456569572409908,11.07729804992291,11.07729804992291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0910913511619178,-1.0910913511619178,-1.0910913511619178,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.626979452463192,-0.626979452463192,-0.626979452463192,1.5553976766158633,1.5553976766158633,1.5553976766158633,0.0,0.0,0.0,9.986206698760991,SUPERMARKET_2_326_NYC_3
1081,2014-01-14,11.079702368564938,0.3373109599703976,21.05154864622081,11.079702368564938,11.079702368564938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6133081929797753,-0.6133081929797753,-0.6133081929797753,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.22878748859788914,-0.22878748859788914,-0.22878748859788914,1.634988870932703,1.634988870932703,1.634988870932703,0.0,0.0,0.0,10.466394175585162,SUPERMARKET_2_326_NYC_3
1082,2014-01-15,11.082106687206968,0.5961129668589877,20.324924648773923,11.082106687206968,11.082106687206968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40411348809403536,-0.40411348809403536,-0.40411348809403536,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.09838277580390356,-0.09838277580390356,-0.09838277580390356,1.7137788630244573,1.7137788630244573,1.7137788630244573,0.0,0.0,0.0,10.677993199112933,SUPERMARKET_2_326_NYC_3
1083,2014-01-16,11.084511005848999,0.23228968391900018,20.364477340554057,11.084511005848999,11.084511005848999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3074543560351128,-0.3074543560351128,-0.3074543560351128,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.07799233431132781,-0.07799233431132781,-0.07799233431132781,1.7900475535908038,1.7900475535908038,1.7900475535908038,0.0,0.0,0.0,10.777056649813886,SUPERMARKET_2_326_NYC_3
1084,2014-01-17,11.086915324491027,1.0566131707592834,20.66203594511719,11.086915324491027,11.086915324491027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.52833857745136,-0.52833857745136,-0.52833857745136,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.3709398672677015,-0.3709398672677015,-0.3709398672677015,1.8621108651309304,1.8621108651309304,1.8621108651309304,0.0,0.0,0.0,10.558576747039668,SUPERMARKET_2_326_NYC_3
1085,2014-01-18,11.089319643133058,1.799384312619764,21.992129082223414,11.089319643133058,11.089319643133058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3290551685422305,0.3290551685422305,0.3290551685422305,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,0.4202083032675662,0.4202083032675662,0.4202083032675662,1.9283564405892533,1.9283564405892533,1.9283564405892533,0.0,0.0,0.0,11.418374811675289,SUPERMARKET_2_326_NYC_3
1086,2014-01-19,11.091723961775088,1.6321706371851683,22.406854762753774,11.091723961775088,11.091723961775088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9506412506394749,0.9506412506394749,0.9506412506394749,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,0.9828736151769639,0.9828736151769639,0.9828736151769639,1.9872772107771,1.9872772107771,1.9872772107771,0.0,0.0,0.0,12.042365212414563,SUPERMARKET_2_326_NYC_3
1087,2014-01-20,11.094128280417118,0.11424182674327527,21.249120824179027,11.094128280417118,11.094128280417118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014177460028192054,0.014177460028192054,0.014177460028192054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5948094921344746,-0.5948094921344746,-0.5948094921344746,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.014177460028192054,0.014177460028192054,0.014177460028192054,-0.6269794524617031,-0.6269794524617031,-0.6269794524617031,2.0375020756136255,2.0375020756136255,2.0375020756136255,0.0,0.0,0.0,10.499318788282643,SUPERMARKET_2_326_NYC_3
1088,2014-01-21,11.096532599059147,0.737093073483415,20.54711142832677,11.096532599059147,11.096532599059147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1704740429211927,-0.1704740429211927,-0.1704740429211927,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.22878748859876125,-0.22878748859876125,-0.22878748859876125,2.0778230209921578,2.0778230209921578,2.0778230209921578,0.0,0.0,0.0,10.926058556137955,SUPERMARKET_2_326_NYC_3
1089,2014-01-22,11.098936917701177,1.1968859112115777,21.28832396801308,11.098936917701177,11.098936917701177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010674265073737872,-0.010674265073737872,-0.010674265073737872,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.09838277580479786,-0.09838277580479786,-0.09838277580479786,2.107218086045649,2.107218086045649,2.107218086045649,0.0,0.0,0.0,11.08826265262744,SUPERMARKET_2_326_NYC_3
1090,2014-01-23,11.101341236343206,0.6768978440148196,21.941005223865986,11.101341236343206,11.101341236343206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027367792710470462,0.027367792710470462,0.027367792710470462,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.0779923343122451,-0.0779923343122451,-0.0779923343122451,2.124869702337304,2.124869702337304,2.124869702337304,0.0,0.0,0.0,11.128709029053676,SUPERMARKET_2_326_NYC_3
1091,2014-01-24,11.103745554985236,0.5363958747654292,20.35804749928364,11.103745554985236,11.103745554985236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2602713982111872,-0.2602713982111872,-0.2602713982111872,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.37093986726685646,-0.37093986726685646,-0.37093986726685646,2.130178044370258,2.130178044370258,2.130178044370258,0.0,0.0,0.0,10.843474156774048,SUPERMARKET_2_326_NYC_3
1092,2014-01-25,11.106149873627267,1.606448101387354,21.956881491645255,11.106149873627267,11.106149873627267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5234678847013469,0.5234678847013469,0.5234678847013469,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,0.4202083032658919,0.4202083032658919,0.4202083032658919,2.122769156750044,2.122769156750044,2.122769156750044,0.0,0.0,0.0,11.629617758328614,SUPERMARKET_2_326_NYC_3
1093,2014-01-26,11.108554192269295,2.373526662931161,22.015784891241793,11.108554192269295,11.108554192269295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.065861794032172,1.065861794032172,1.065861794032172,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,0.9828736151769581,0.9828736151769581,0.9828736151769581,2.1024977541698027,2.1024977541698027,2.1024977541698027,0.0,0.0,0.0,12.174415986301467,SUPERMARKET_2_326_NYC_3
1094,2014-01-27,11.110958510911326,0.6344844768692194,20.303302533754543,11.110958510911326,11.110958510911326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5770443049962485,-0.5770443049962485,-0.5770443049962485,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.6269794524628226,-0.6269794524628226,-0.6269794524628226,2.0694447227811628,2.0694447227811628,2.0694447227811628,0.0,0.0,0.0,10.533914205915078,SUPERMARKET_2_326_NYC_3
1095,2014-01-28,11.113362829553354,1.2595280536754847,20.65667555816412,11.113362829553354,11.113362829553354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.224387581812199,-0.224387581812199,-0.224387581812199,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.22878748859903583,-0.22878748859903583,-0.22878748859903583,2.0239094821014256,2.0239094821014256,2.0239094821014256,0.0,0.0,0.0,10.888975247741156,SUPERMARKET_2_326_NYC_3
1096,2014-01-29,11.115767148195385,0.2847607616315266,20.885787508677716,11.115767148195385,11.115767148195385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15149485904895915,-0.15149485904895915,-0.15149485904895915,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.09838277580285099,-0.09838277580285099,-0.09838277580285099,1.9663974920684808,1.9663974920684808,1.9663974920684808,0.0,0.0,0.0,10.964272289146425,SUPERMARKET_2_326_NYC_3
1097,2014-01-30,11.118171466837415,0.12697820191791745,20.267144560945187,11.118171466837415,11.118171466837415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19989860258708253,-0.19989860258708253,-0.19989860258708253,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.0779923343131624,-0.0779923343131624,-0.0779923343131624,1.897603307040669,1.897603307040669,1.897603307040669,0.0,0.0,0.0,10.918272864250333,SUPERMARKET_2_326_NYC_3
1098,2014-01-31,11.120575785479444,0.8262389837515386,21.038069672558112,11.120575785479444,11.120575785479444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5720597581431355,-0.5720597581431355,-0.5720597581431355,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.37093986726701267,-0.37093986726701267,-0.37093986726701267,1.8183896844384662,1.8183896844384662,1.8183896844384662,0.0,0.0,0.0,10.548516027336309,SUPERMARKET_2_326_NYC_3
1099,2014-02-01,11.122980104121474,1.0088170714685871,21.65892079771674,11.122980104121474,11.122980104121474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1304620757004833,0.1304620757004833,0.1304620757004833,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,0.42020830326618575,0.42020830326618575,0.42020830326618575,1.7297633477488865,1.7297633477488865,1.7297633477488865,0.0,0.0,0.0,11.253442179821958,SUPERMARKET_2_326_NYC_3
1100,2014-02-02,11.125384422763505,1.7301792310192903,21.258518951621138,11.125384422763505,11.125384422763505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5962121192554181,0.5962121192554181,0.5962121192554181,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,0.9828736151754855,0.9828736151754855,0.9828736151754855,1.6328480793945215,1.6328480793945215,1.6328480793945215,0.0,0.0,0.0,11.721596542018922,SUPERMARKET_2_326_NYC_3
1101,2014-02-03,11.127788741405533,0.12557645598028044,20.423064524897818,11.127788741405533,11.127788741405533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1176331510828108,-1.1176331510828108,-1.1176331510828108,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.6269794524632548,-0.6269794524632548,-0.6269794524632548,1.5288558766950329,1.5288558766950329,1.5288558766950329,0.0,0.0,0.0,10.010155590322722,SUPERMARKET_2_326_NYC_3
1102,2014-02-04,11.130193060206695,0.2273572252848209,19.958147844409062,11.130193060206695,11.130193060206695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.82924012151967,-0.82924012151967,-0.82924012151967,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.22878748859875211,-0.22878748859875211,-0.22878748859875211,1.419056942393671,1.419056942393671,1.419056942393671,0.0,0.0,0.0,10.300952938687026,SUPERMARKET_2_326_NYC_3
1103,2014-02-05,11.132597379007855,0.5471986701243859,20.611227562476905,11.132597379007855,11.132597379007855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8131430520055105,-0.8131430520055105,-0.8131430520055105,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.09838277580430396,-0.09838277580430396,-0.09838277580430396,1.3047492991133824,1.3047492991133824,1.3047492991133824,0.0,0.0,0.0,10.319454327002344,SUPERMARKET_2_326_NYC_3
1104,2014-02-06,11.135001697809013,-0.5114502708412135,20.122064943960368,11.135001697809013,11.135001697809013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9102730953098157,-0.9102730953098157,-0.9102730953098157,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.07799233431082157,-0.07799233431082157,-0.07799233431082157,1.187228814315595,1.187228814315595,1.187228814315595,0.0,0.0,0.0,10.224728602499198,SUPERMARKET_2_326_NYC_3
1105,2014-02-07,11.137406016610173,0.26320138998725523,19.783189423007062,11.137406016610173,11.137406016610173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3226890435706948,-1.3226890435706948,-1.3226890435706948,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.37093986726616757,-0.37093986726616757,-0.37093986726616757,1.0677603990100617,1.0677603990100617,1.0677603990100617,0.0,0.0,0.0,9.814716973039479,SUPERMARKET_2_326_NYC_3
1106,2014-02-08,11.139810335411333,0.7421541713784738,20.74489946425501,11.139810335411333,11.139810335411333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6517501716309259,-0.6517501716309259,-0.6517501716309259,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,0.4202083032683285,0.4202083032683285,0.4202083032683285,0.9475511004153345,0.9475511004153345,0.9475511004153345,0.0,0.0,0.0,10.488060163780407,SUPERMARKET_2_326_NYC_3
1107,2014-02-09,11.142214654212491,0.9430987442842416,21.30950137068209,11.142214654212491,11.142214654212491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20891021296537388,-0.20891021296537388,-0.20891021296537388,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,0.9828736151764468,0.9828736151764468,0.9828736151764468,0.8277257471727681,0.8277257471727681,0.8277257471727681,0.0,0.0,0.0,10.933304441247117,SUPERMARKET_2_326_NYC_3
1108,2014-02-10,11.144618973013653,-0.3554677990167344,18.766165856731654,11.144618973013653,11.144618973013653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9371833004044607,-1.9371833004044607,-1.9371833004044607,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.6269794524640305,-0.6269794524640305,-0.6269794524640305,0.7093057273741588,0.7093057273741588,0.7093057273741588,0.0,0.0,0.0,9.207435672609192,SUPERMARKET_2_326_NYC_3
1109,2014-02-11,11.147023291814811,-0.3415460477507769,19.46398277509517,11.147023291814811,11.147023291814811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6551056772017694,-1.6551056772017694,-1.6551056772017694,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.22878748859962425,-0.22878748859962425,-0.22878748859962425,0.5931913867124438,0.5931913867124438,0.5931913867124438,0.0,0.0,0.0,9.491917614613042,SUPERMARKET_2_326_NYC_3
