,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
1023,2013-11-17,6.808278360164183,-8.082247965536116,56.12906103717314,6.808278360164183,6.808278360164183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.099597502438005,17.099597502438005,17.099597502438005,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,2.0384738139173195,2.0384738139173195,2.0384738139173195,-1.2223081086592271,-1.2223081086592271,-1.2223081086592271,0.0,0.0,0.0,23.90787586260219,SUPERMARKET_3_752_NYC_3
1024,2013-11-18,6.804988773313684,-9.34551438618243,52.426770008104015,6.804988773313684,6.804988773313684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.464909032818365,14.464909032818365,14.464909032818365,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-0.8811034000773369,-0.8811034000773369,-0.8811034000773369,-0.93741936428421,-0.93741936428421,-0.93741936428421,0.0,0.0,0.0,21.26989780613205,SUPERMARKET_3_752_NYC_3
1025,2013-11-19,6.801699186463186,-8.962606003513258,52.907737345650226,6.801699186463186,6.801699186463186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.381656721501326,14.381656721501326,14.381656721501326,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-1.299368050845224,-1.299368050845224,-1.299368050845224,-0.6024070248333637,-0.6024070248333637,-0.6024070248333637,0.0,0.0,0.0,21.18335590796451,SUPERMARKET_3_752_NYC_3
1026,2013-11-20,6.798409599612686,-10.619160655371946,54.348884610037715,6.798409599612686,6.798409599612686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.148235783965676,15.148235783965676,15.148235783965676,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-0.9079000137881184,-0.9079000137881184,-0.9079000137881184,-0.22729599942611767,-0.22729599942611767,-0.22729599942611767,0.0,0.0,0.0,21.946645383578364,SUPERMARKET_3_752_NYC_3
1027,2013-11-21,6.7951200127621885,-6.7513485981604475,53.98597015369123,6.7951200127621885,6.7951200127621885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.98638937498436,15.98638937498436,15.98638937498436,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-0.4740521599320611,-0.4740521599320611,-0.4740521599320611,0.1770097377365098,0.1770097377365098,0.1770097377365098,0.0,0.0,0.0,22.78150938774655,SUPERMARKET_3_752_NYC_3
1028,2013-11-22,6.791830425911689,-6.480618038607557,53.38695858436337,6.791830425911689,6.791830425911689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.196979615677417,18.196979615677417,18.196979615677417,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,1.314518723963274,1.314518723963274,1.314518723963274,0.5990290945342285,0.5990290945342285,0.5990290945342285,0.0,0.0,0.0,24.988810041589105,SUPERMARKET_3_752_NYC_3
1029,2013-11-23,6.7885408390611905,-8.057244311742606,56.29922054986195,6.7885408390611905,6.7885408390611905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.519882549483917,17.519882549483917,17.519882549483917,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,0.20943108677123437,0.20943108677123437,0.20943108677123437,1.027019665532771,1.027019665532771,1.027019665532771,0.0,0.0,0.0,24.30842338854511,SUPERMARKET_3_752_NYC_3
1030,2013-11-24,6.785251252210692,-3.1423525600100652,59.681695985502024,6.785251252210692,6.785251252210692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.771204343325532,19.771204343325532,19.771204343325532,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,2.0384738139162537,2.0384738139162537,2.0384738139162537,1.4492987322293658,1.4492987322293658,1.4492987322293658,0.0,0.0,0.0,26.556455595536224,SUPERMARKET_3_752_NYC_3
1031,2013-11-25,6.781961665360193,-9.095001366919051,56.05354145891898,6.781961665360193,6.781961665360193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.25688907926917,17.25688907926917,17.25688907926917,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-0.8811034000824214,-0.8811034000824214,-0.8811034000824214,1.8545606821716778,1.8545606821716778,1.8545606821716778,0.0,0.0,0.0,24.03885074462936,SUPERMARKET_3_752_NYC_3
1032,2013-11-26,6.778672078509694,-6.503841422407308,56.501451976262594,6.778672078509694,6.778672078509694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.216245942030085,17.216245942030085,17.216245942030085,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-1.2993680508406595,-1.2993680508406595,-1.2993680508406595,2.2321821956908314,2.2321821956908314,2.2321821956908314,0.0,0.0,0.0,23.994918020539778,SUPERMARKET_3_752_NYC_3
1033,2013-11-27,6.775382491659196,-8.139636768681399,57.554221036077266,6.775382491659196,6.775382491659196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.94803869431585,17.94803869431585,17.94803869431585,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-0.9079000137881393,-0.9079000137881393,-0.9079000137881393,2.5725069109240772,2.5725069109240772,2.5725069109240772,0.0,0.0,0.0,24.72342118597505,SUPERMARKET_3_752_NYC_3
1034,2013-11-28,6.772092904808696,-2.633425289641721,56.19216269798511,6.772092904808696,6.772092904808696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6830378604754463,-0.6830378604754463,-0.6830378604754463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.99344364248792,17.99344364248792,17.99344364248792,16.28343179717991,16.28343179717991,16.28343179717991,-0.6830378604754463,-0.6830378604754463,-0.6830378604754463,-0.47405215992880784,-0.47405215992880784,-0.47405215992880784,2.867101865712265,2.867101865712265,2.867101865712265,0.0,0.0,0.0,24.76553654729662,SUPERMARKET_3_752_NYC_3
1035,2013-11-29,6.768803317958198,-3.1980610839518575,60.58915425720007,6.768803317958198,6.768803317958198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.706929333452933,20.706929333452933,20.706929333452933,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,1.314518723961029,1.314518723961029,1.314518723961029,3.10897881231199,3.10897881231199,3.10897881231199,0.0,0.0,0.0,27.475732651411132,SUPERMARKET_3_752_NYC_3
1036,2013-11-30,6.765513731107699,-4.881209712950343,58.743721109171986,6.765513731107699,6.765513731107699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.78563736908779,19.78563736908779,19.78563736908779,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,0.20943108677156388,0.20943108677156388,0.20943108677156388,3.2927744851363174,3.2927744851363174,3.2927744851363174,0.0,0.0,0.0,26.55115110019549,SUPERMARKET_3_752_NYC_3
1037,2013-12-01,6.7622241442572,-4.391565290493534,58.31457762230558,6.7622241442572,6.7622241442572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.736790656660965,21.736790656660965,21.736790656660965,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,2.0384738139151883,2.0384738139151883,2.0384738139151883,3.414885045565865,3.414885045565865,3.414885045565865,0.0,0.0,0.0,28.499014800918165,SUPERMARKET_3_752_NYC_3
1038,2013-12-02,6.758934557406701,-4.7561679063374065,58.33755930490799,6.758934557406701,6.758934557406701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.875879596516633,18.875879596516633,18.875879596516633,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-0.8811034000789355,-0.8811034000789355,-0.8811034000789355,3.4735511994156547,3.4735511994156547,3.4735511994156547,0.0,0.0,0.0,25.634814153923333,SUPERMARKET_3_752_NYC_3
1039,2013-12-03,6.755644970556203,-7.9114409012127584,55.59189160493431,6.755644970556203,6.755644970556203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.45295559288802,18.45295559288802,18.45295559288802,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-1.2993680508478658,-1.2993680508478658,-1.2993680508478658,3.468891846555975,3.468891846555975,3.468891846555975,0.0,0.0,0.0,25.20860056344422,SUPERMARKET_3_752_NYC_3
1040,2013-12-04,6.752355383705703,-6.243238786964025,57.05614039444817,6.752355383705703,6.752355383705703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.778417324234333,18.778417324234333,18.778417324234333,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-0.9079000137923238,-0.9079000137923238,-0.9079000137923238,3.402885540846743,3.402885540846743,3.402885540846743,0.0,0.0,0.0,25.530772707940038,SUPERMARKET_3_752_NYC_3
1041,2013-12-05,6.749065797109959,-6.350371930127697,57.06738473208971,6.749065797109959,6.749065797109959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.08868010994165,19.08868010994165,19.08868010994165,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-0.4740521599364936,-0.4740521599364936,-0.4740521599364936,3.27930047269823,3.27930047269823,3.27930047269823,0.0,0.0,0.0,25.83774590705161,SUPERMARKET_3_752_NYC_3
1042,2013-12-06,6.745776210514214,-5.979582249375033,58.72001739756606,6.745776210514214,6.745776210514214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.70152561794052,20.70152561794052,20.70152561794052,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,1.3145187239587839,1.3145187239587839,1.3145187239587839,3.1035750968018214,3.1035750968018214,3.1035750968018214,0.0,0.0,0.0,27.447301828454734,SUPERMARKET_3_752_NYC_3
1043,2013-12-07,6.742486623918468,-5.057277730493967,57.60430935255237,6.742486623918468,6.742486623918468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.375515759020715,19.375515759020715,19.375515759020715,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,0.20943108677189406,0.20943108677189406,0.20943108677189406,2.8826528750689073,2.8826528750689073,2.8826528750689073,0.0,0.0,0.0,26.11800238293918,SUPERMARKET_3_752_NYC_3
1044,2013-12-08,6.7391970373227235,-4.314165506493275,60.938134273500694,6.7391970373227235,6.7391970373227235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.946681463870412,20.946681463870412,20.946681463870412,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,2.0384738139155614,2.0384738139155614,2.0384738139155614,2.624775852774939,2.624775852774939,2.624775852774939,0.0,0.0,0.0,27.685878501193137,SUPERMARKET_3_752_NYC_3
1045,2013-12-09,6.735907450726979,-9.036387641850002,55.65157811888817,6.735907450726979,6.735907450726979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.74157129727282,17.74157129727282,17.74157129727282,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-0.8811034000792004,-0.8811034000792004,-0.8811034000792004,2.3392429001721062,2.3392429001721062,2.3392429001721062,0.0,0.0,0.0,24.4774787479998,SUPERMARKET_3_752_NYC_3
1046,2013-12-10,6.7326178641312335,-10.330866665258334,53.57611424796832,6.7326178641312335,6.7326178641312335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.02020314853816,17.02020314853816,17.02020314853816,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-1.299368050843301,-1.299368050843301,-1.299368050843301,2.036139402201548,2.036139402201548,2.036139402201548,0.0,0.0,0.0,23.752821012669393,SUPERMARKET_3_752_NYC_3
1047,2013-12-11,6.729328277535488,-9.492641628074722,54.71030944294047,6.729328277535488,6.729328277535488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.101577723141855,17.101577723141855,17.101577723141855,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-0.9079000137899772,-0.9079000137899772,-0.9079000137899772,1.7260459397519188,1.7260459397519188,1.7260459397519188,0.0,0.0,0.0,23.83090600067734,SUPERMARKET_3_752_NYC_3
1048,2013-12-12,6.726038690939742,-6.8039032953427405,57.29151847896504,6.726038690939742,6.726038690939742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.2291136939917,17.2291136939917,17.2291136939917,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-0.47405215993171534,-0.47405215993171534,-0.47405215993171534,1.4197340567435028,1.4197340567435028,1.4197340567435028,0.0,0.0,0.0,23.95515238493144,SUPERMARKET_3_752_NYC_3
1049,2013-12-13,6.722749104343997,-4.950616110821079,56.63978627138406,6.722749104343997,6.722749104343997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.72580805493379,18.72580805493379,18.72580805493379,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,1.3145187239589746,1.3145187239589746,1.3145187239589746,1.127857533794904,1.127857533794904,1.127857533794904,0.0,0.0,0.0,25.448557159277787,SUPERMARKET_3_752_NYC_3
1050,2013-12-14,6.719459517748253,-6.100581620621372,54.80228859908101,6.719459517748253,6.719459517748253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.35351056695715,17.35351056695715,17.35351056695715,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,0.20943108677098873,0.20943108677098873,0.20943108677098873,0.8606476830062483,0.8606476830062483,0.8606476830062483,0.0,0.0,0.0,24.072970084705403,SUPERMARKET_3_752_NYC_3
1051,2013-12-15,6.716169931152507,-5.583133193561966,57.54655030728831,6.716169931152507,6.716169931152507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.94952664883606,18.94952664883606,18.94952664883606,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,2.03847381391832,2.03847381391832,2.03847381391832,0.6276210377378244,0.6276210377378244,0.6276210377378244,0.0,0.0,0.0,25.665696579988566,SUPERMARKET_3_752_NYC_3
1052,2013-12-16,6.712880344556761,-9.608797207933787,54.1282011156576,6.712880344556761,6.712880344556761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.83963583795686,15.83963583795686,15.83963583795686,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-0.8811034000794655,-0.8811034000794655,-0.8811034000794655,0.4373074408564142,0.4373074408564142,0.4373074408564142,0.0,0.0,0.0,22.55251618251362,SUPERMARKET_3_752_NYC_3
1053,2013-12-17,6.709590757961016,-10.30863483199467,51.62542080540203,6.709590757961016,6.709590757961016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.281069692110465,15.281069692110465,15.281069692110465,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-1.299368050838736,-1.299368050838736,-1.299368050838736,0.29700594576928835,0.29700594576928835,0.29700594576928835,0.0,0.0,0.0,21.99066045007148,SUPERMARKET_3_752_NYC_3
1054,2013-12-18,6.706301171365272,-7.795960969502411,54.18759014273027,6.706301171365272,6.706301171365272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.58810693714198,15.58810693714198,15.58810693714198,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-0.9079000137876305,-0.9079000137876305,-0.9079000137876305,0.212575153749698,0.212575153749698,0.212575153749698,0.0,0.0,0.0,22.294408108507252,SUPERMARKET_3_752_NYC_3
1055,2013-12-19,6.703011584769526,-11.761968155834753,54.060278033177106,6.703011584769526,6.703011584769526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.997643278357316,15.997643278357316,15.997643278357316,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-0.47405215993393157,-0.47405215993393157,-0.47405215993393157,0.18826364111133506,0.18826364111133506,0.18826364111133506,0.0,0.0,0.0,22.700654863126843,SUPERMARKET_3_752_NYC_3
1056,2013-12-20,6.699721998173781,-5.984223073054983,56.18788673857705,6.699721998173781,6.699721998173781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.824535529283295,17.824535529283295,17.824535529283295,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,1.314518723960054,1.314518723960054,1.314518723960054,0.2265850081433265,0.2265850081433265,0.2265850081433265,0.0,0.0,0.0,24.524257527457078,SUPERMARKET_3_752_NYC_3
1057,2013-12-21,6.696432411578036,-7.845364686317113,54.7762893247777,6.696432411578036,6.696432411578036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.821103723834153,16.821103723834153,16.821103723834153,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,0.20943108677183978,0.20943108677183978,0.20943108677183978,0.32824083988239894,0.32824083988239894,0.32824083988239894,0.0,0.0,0.0,23.51753613541219,SUPERMARKET_3_752_NYC_3
