,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
1195,2014-05-08,20.130848298875396,-7.026340671155719,61.70500086988873,20.130848298875396,20.130848298875396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.353119021217328,8.353119021217328,8.353119021217328,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,-3.229193161484201,-3.229193161484201,-3.229193161484201,2.5188626653512736,2.5188626653512736,2.5188626653512736,0.0,0.0,0.0,28.483967320092724,SUPERMARKET_3_607_NYC_3
1196,2014-05-09,20.145548333065804,-6.1202528747704665,65.82800004393843,20.145548333065804,20.145548333065804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.025070089293791,10.025070089293791,10.025070089293791,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,-0.8934862909505462,-0.8934862909505462,-0.8934862909505462,1.8551068628940834,1.8551068628940834,1.8551068628940834,0.0,0.0,0.0,30.170618422359595,SUPERMARKET_3_607_NYC_3
1197,2014-05-10,20.160248367256212,-1.1759420431983671,67.63829946752759,20.160248367256212,20.160248367256212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.147961160942522,13.147961160942522,13.147961160942522,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,2.8371982546270544,2.8371982546270544,2.8371982546270544,1.247313388965213,1.247313388965213,1.247313388965213,0.0,0.0,0.0,33.30820952819873,SUPERMARKET_3_607_NYC_3
1198,2014-05-11,20.174948401446624,4.468386803553656,71.71971825417643,20.174948401446624,20.174948401446624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.699720540840676,16.699720540840676,16.699720540840676,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,6.92567664164743,6.92567664164743,6.92567664164743,0.7105943818429926,0.7105943818429926,0.7105943818429926,0.0,0.0,0.0,36.8746689422873,SUPERMARKET_3_607_NYC_3
1199,2014-05-12,20.189648435637032,-2.125564760745123,62.845519324352104,20.189648435637032,20.189648435637032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.329103823553389,10.329103823553389,10.329103823553389,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,1.0064355093950668,1.0064355093950668,1.0064355093950668,0.2592187968080672,0.2592187968080672,0.2592187968080672,0.0,0.0,0.0,30.51875225919042,SUPERMARKET_3_607_NYC_3
1200,2014-05-13,20.20434846982744,-8.118312510954521,60.59197934388062,20.20434846982744,20.20434846982744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.063428816467293,7.063428816467293,7.063428816467293,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,-1.9062485035882277,-1.9062485035882277,-1.9062485035882277,-0.09377219729473348,-0.09377219729473348,-0.09377219729473348,0.0,0.0,0.0,27.267777286294734,SUPERMARKET_3_607_NYC_3
1201,2014-05-14,20.219048504017852,-13.712396960576084,58.88677543066928,20.219048504017852,20.219048504017852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9861333988014973,3.9861333988014973,3.9861333988014973,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,-4.740382449640138,-4.740382449640138,-4.740382449640138,-0.33693366890861987,-0.33693366890861987,-0.33693366890861987,0.0,0.0,0.0,24.205181902819348,SUPERMARKET_3_607_NYC_3
1202,2014-05-15,20.23374853820826,-9.337725098752367,56.40314933476703,20.23374853820826,20.23374853820826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.373497616868539,5.373497616868539,5.373497616868539,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,-3.229193161492906,-3.229193161492906,-3.229193161492906,-0.46075873898880976,-0.46075873898880976,-0.46075873898880976,0.0,0.0,0.0,25.6072461550768,SUPERMARKET_3_607_NYC_3
1203,2014-05-16,20.24844857239867,-8.22663914385142,63.544600802210105,20.24844857239867,20.24844857239867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.711979472367944,7.711979472367944,7.711979472367944,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,-0.8934862909536624,-0.8934862909536624,-0.8934862909536624,-0.4579837540286484,-0.4579837540286484,-0.4579837540286484,0.0,0.0,0.0,27.960428044766612,SUPERMARKET_3_607_NYC_3
1204,2014-05-17,20.26314860658908,-2.1671808665922327,65.58742543532112,20.26314860658908,20.26314860658908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.57680019250383,11.57680019250383,11.57680019250383,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,2.8371982546233077,2.8371982546233077,2.8371982546233077,-0.3238475794697315,-0.3238475794697315,-0.3238475794697315,0.0,0.0,0.0,31.83994879909291,SUPERMARKET_3_607_NYC_3
1205,2014-05-18,20.277848640779492,1.589867170065751,69.57050274837796,20.277848640779492,20.277848640779492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.932829338631914,15.932829338631914,15.932829338631914,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,6.9256766416474855,6.9256766416474855,6.9256766416474855,-0.05629682036583018,-0.05629682036583018,-0.05629682036583018,0.0,0.0,0.0,36.21067797941141,SUPERMARKET_3_607_NYC_3
1206,2014-05-19,20.2925486749699,-0.8869496734190235,66.35298891359977,20.2925486749699,20.2925486749699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.41375495685507,10.41375495685507,10.41375495685507,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,1.0064355094021502,1.0064355094021502,1.0064355094021502,0.34386993010266426,0.34386993010266426,0.34386993010266426,0.0,0.0,0.0,30.706303631824973,SUPERMARKET_3_607_NYC_3
1207,2014-05-20,20.307248709160312,-6.34367656256107,61.60253961512967,20.307248709160312,20.307248709160312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.030125217552827,8.030125217552827,8.030125217552827,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,-1.906248503591456,-1.906248503591456,-1.906248503591456,0.8729242037940291,0.8729242037940291,0.8729242037940291,0.0,0.0,0.0,28.33737392671314,SUPERMARKET_3_607_NYC_3
1208,2014-05-21,20.32194874335072,-10.096926488698491,59.431625736151105,20.32194874335072,20.32194874335072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8472669033187845,5.8472669033187845,5.8472669033187845,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,-4.7403824496449225,-4.7403824496449225,-4.7403824496449225,1.524199835613453,1.524199835613453,1.524199835613453,0.0,0.0,0.0,26.169215646669507,SUPERMARKET_3_607_NYC_3
1209,2014-05-22,20.336648777541132,-4.868593105516006,63.52664014586417,20.336648777541132,20.336648777541132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.122413447909004,8.122413447909004,8.122413447909004,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,-3.2291931614860983,-3.2291931614860983,-3.2291931614860983,2.288157092044847,2.288157092044847,2.288157092044847,0.0,0.0,0.0,28.459062225450136,SUPERMARKET_3_607_NYC_3
1210,2014-05-23,20.35134881173154,-1.5969515995693242,64.75337867118567,20.35134881173154,20.35134881173154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.322481963167002,11.322481963167002,11.322481963167002,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,-0.8934862909491933,-0.8934862909491933,-0.8934862909491933,3.1525187367659404,3.1525187367659404,3.1525187367659404,0.0,0.0,0.0,31.67383077489854,SUPERMARKET_3_607_NYC_3
1211,2014-05-24,20.36604884592195,4.066556229041653,69.57983638174689,20.36604884592195,20.36604884592195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.003123863415396,16.003123863415396,16.003123863415396,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,2.8371982546217147,2.8371982546217147,2.8371982546217147,4.10247609144343,4.10247609144343,4.10247609144343,0.0,0.0,0.0,36.36917270933735,SUPERMARKET_3_607_NYC_3
1212,2014-05-25,20.38074888011236,6.645553387548743,76.58912101111261,20.38074888011236,20.38074888011236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.11008740482459,21.11008740482459,21.11008740482459,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,6.925676641646242,6.925676641646242,6.925676641646242,5.120961245828093,5.120961245828093,5.120961245828093,0.0,0.0,0.0,41.49083628493695,SUPERMARKET_3_607_NYC_3
1213,2014-05-26,20.39544891430277,3.161903014368971,72.65593522057448,20.39544891430277,20.39544891430277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10647235574922191,0.10647235574922191,0.10647235574922191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.36533712773986,16.36533712773986,16.36533712773986,9.063449517350254,9.063449517350254,9.063449517350254,0.10647235574922191,0.10647235574922191,0.10647235574922191,1.006435509398413,1.006435509398413,1.006435509398413,6.188979745241971,6.188979745241971,6.188979745241971,0.0,0.0,0.0,36.760786042042625,SUPERMARKET_3_607_NYC_3
1214,2014-05-27,20.410148948493177,0.65795518787405,68.73181132306206,20.410148948493177,20.410148948493177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.443197401214118,14.443197401214118,14.443197401214118,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,-1.9062485035909251,-1.9062485035909251,-1.9062485035909251,7.285996387454787,7.285996387454787,7.285996387454787,0.0,0.0,0.0,34.853346349707294,SUPERMARKET_3_607_NYC_3
1215,2014-05-28,20.42484898268359,0.4085518565484989,69.69749964023289,20.42484898268359,20.42484898268359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.713432311059066,12.713432311059066,12.713432311059066,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,-4.740382449636925,-4.740382449636925,-4.740382449636925,8.390365243345736,8.390365243345736,8.390365243345736,0.0,0.0,0.0,33.13828129374265,SUPERMARKET_3_607_NYC_3
1216,2014-05-29,20.439549016873997,-0.6771847879770525,70.91681592502259,20.439549016873997,20.439549016873997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.31405007671164,15.31405007671164,15.31405007671164,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,-3.2291931614870464,-3.2291931614870464,-3.2291931614870464,9.47979372084843,9.47979372084843,9.47979372084843,0.0,0.0,0.0,35.753599093585635,SUPERMARKET_3_607_NYC_3
1217,2014-05-30,20.454249051064405,4.622995398392176,75.09088511004065,20.454249051064405,20.454249051064405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.70179268399487,18.70179268399487,18.70179268399487,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,-0.893486290959828,-0.893486290959828,-0.893486290959828,10.531829457604443,10.531829457604443,10.531829457604443,0.0,0.0,0.0,39.156041735059276,SUPERMARKET_3_607_NYC_3
1218,2014-05-31,20.468949085254817,9.06602720998593,78.3217924570187,20.468949085254817,20.468949085254817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.42500585768625,23.42500585768625,23.42500585768625,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,2.8371982546238814,2.8371982546238814,2.8371982546238814,11.524358085712118,11.524358085712118,11.524358085712118,0.0,0.0,0.0,43.893954942941065,SUPERMARKET_3_607_NYC_3
1219,2014-06-01,20.483649119445225,13.390923130769824,85.27123963669548,20.483649119445225,20.483649119445225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.425225644168872,28.425225644168872,28.425225644168872,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,6.925676641649367,6.925676641649367,6.925676641649367,12.436099485169251,12.436099485169251,12.436099485169251,0.0,0.0,0.0,48.908874763614094,SUPERMARKET_3_607_NYC_3
1220,2014-06-02,20.498349153635633,9.902919662166669,78.4958650446616,20.498349153635633,20.498349153635633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.31697507241699,23.31697507241699,23.31697507241699,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,1.0064355093939084,1.0064355093939084,1.0064355093939084,13.247090045672827,13.247090045672827,13.247090045672827,0.0,0.0,0.0,43.815324226052624,SUPERMARKET_3_607_NYC_3
1221,2014-06-03,20.513049187826045,5.322048508023812,74.12231586491205,20.513049187826045,20.513049187826045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.09633970847061,21.09633970847061,21.09633970847061,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,-1.906248503597914,-1.906248503597914,-1.906248503597914,13.93913869471827,13.93913869471827,13.93913869471827,0.0,0.0,0.0,41.60938889629665,SUPERMARKET_3_607_NYC_3
1222,2014-06-04,20.527749222016453,8.845072184561673,73.90212028299038,20.527749222016453,20.527749222016453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.819312087398345,18.819312087398345,18.819312087398345,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,-4.740382449642127,-4.740382449642127,-4.740382449642127,14.496245019690216,14.496245019690216,14.496245019690216,0.0,0.0,0.0,39.3470613094148,SUPERMARKET_3_607_NYC_3
1223,2014-06-05,20.54244925620686,7.764956314227912,78.36204381409978,20.54244925620686,20.54244925620686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.739225055268527,20.739225055268527,20.739225055268527,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,-3.229193161482489,-3.229193161482489,-3.229193161482489,14.90496869940076,14.90496869940076,14.90496869940076,0.0,0.0,0.0,41.281674311475385,SUPERMARKET_3_607_NYC_3
1224,2014-06-06,20.557149289621957,7.642413651504371,77.52701042144875,20.557149289621957,20.557149289621957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.324703870949016,23.324703870949016,23.324703870949016,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,-0.8934862909553586,-0.8934862909553586,-0.8934862909553586,15.154740644554115,15.154740644554115,15.154740644554115,0.0,0.0,0.0,43.88185316057097,SUPERMARKET_3_607_NYC_3
1225,2014-06-07,20.571849323037057,14.38424532451241,83.01512658129903,20.571849323037057,20.571849323037057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.138755467942264,27.138755467942264,27.138755467942264,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,2.837198254631961,2.837198254631961,2.837198254631961,15.23810769596005,15.23810769596005,15.23810769596005,0.0,0.0,0.0,47.71060479097932,SUPERMARKET_3_607_NYC_3
1226,2014-06-08,20.58654935645215,17.059812457546492,86.51487029403965,20.58654935645215,20.58654935645215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.14003056522122,31.14003056522122,31.14003056522122,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,6.925676641646355,6.925676641646355,6.925676641646355,15.150904406224607,15.150904406224607,15.150904406224607,0.0,0.0,0.0,51.72657992167337,SUPERMARKET_3_607_NYC_3
1227,2014-06-09,20.60124938986724,9.9580092130684,78.62280013487903,20.60124938986724,20.60124938986724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.962232317104775,24.962232317104775,24.962232317104775,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,1.0064355094129651,1.0064355094129651,1.0064355094129651,14.892347290341553,14.892347290341553,14.892347290341553,0.0,0.0,0.0,45.56348170697201,SUPERMARKET_3_607_NYC_3
1228,2014-06-10,20.615949423282338,6.21186919036175,75.9852893986877,20.615949423282338,20.615949423282338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.622249936917896,21.622249936917896,21.622249936917896,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,-1.9062485035908485,-1.9062485035908485,-1.9062485035908485,14.465048923158488,14.465048923158488,14.465048923158488,0.0,0.0,0.0,42.238199360200234,SUPERMARKET_3_607_NYC_3
1229,2014-06-11,20.63064945669743,6.363515836497656,73.55506055337932,20.63064945669743,20.63064945669743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.198018401155267,18.198018401155267,18.198018401155267,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,-4.740382449640521,-4.740382449640521,-4.740382449640521,13.874951333445532,13.874951333445532,13.874951333445532,0.0,0.0,0.0,38.82866785785269,SUPERMARKET_3_607_NYC_3
1230,2014-06-12,20.645349490112526,4.3771158046095895,74.25606256478459,20.645349490112526,20.645349490112526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.965436594603187,18.965436594603187,18.965436594603187,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,-3.2291931614911937,-3.2291931614911937,-3.2291931614911937,13.131180238744127,13.131180238744127,13.131180238744127,0.0,0.0,0.0,39.61078608471571,SUPERMARKET_3_607_NYC_3
