,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
1236,2014-06-18,64.38099091871318,50.238716952734045,86.75317436226233,64.38099091871318,64.38099091871318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.076615351643873,4.076615351643873,4.076615351643873,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-9.071899834194033,-9.071899834194033,-9.071899834194033,5.500525780360355,5.500525780360355,5.500525780360355,0.0,0.0,0.0,68.45760627035705,SUPERMARKET_3_586_NYC_3
1237,2014-06-19,64.38621401558552,52.39469391657057,89.88949675312391,64.38621401558552,64.38621401558552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.443812858178276,7.443812858178276,7.443812858178276,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-5.930855028053591,-5.930855028053591,-5.930855028053591,5.726678480754316,5.726678480754316,5.726678480754316,0.0,0.0,0.0,71.8300268737638,SUPERMARKET_3_586_NYC_3
1238,2014-06-20,64.39143711245787,56.828477416378924,94.83694027084552,64.39143711245787,64.39143711245787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.468662472377884,11.468662472377884,11.468662472377884,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-2.1164156448214366,-2.1164156448214366,-2.1164156448214366,5.937088711721769,5.937088711721769,5.937088711721769,0.0,0.0,0.0,75.86009958483575,SUPERMARKET_3_586_NYC_3
1239,2014-06-21,64.39666020933021,71.10405898538156,107.32202741632025,64.39666020933021,64.39666020933021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.84707388031855,24.84707388031855,24.84707388031855,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,11.070237169080277,11.070237169080277,11.070237169080277,6.128847305760717,6.128847305760717,6.128847305760717,0.0,0.0,0.0,89.24373408964875,SUPERMARKET_3_586_NYC_3
1240,2014-06-22,64.40188330620255,74.14739520700124,111.46349722777379,64.40188330620255,64.40188330620255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.978975997858598,28.978975997858598,28.978975997858598,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,15.0318489742659,15.0318489742659,15.0318489742659,6.299137618115145,6.299137618115145,6.299137618115145,0.0,0.0,0.0,93.38085930406115,SUPERMARKET_3_586_NYC_3
1241,2014-06-23,64.40710640307489,57.9830984756216,97.11711693096711,64.40710640307489,64.40710640307489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.68795590165718,11.68795590165718,11.68795590165718,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-2.40534724973732,-2.40534724973732,-2.40534724973732,6.4453137459169465,6.4453137459169465,6.4453137459169465,0.0,0.0,0.0,76.09506230473207,SUPERMARKET_3_586_NYC_3
1242,2014-06-24,64.41232949994723,53.06374482412743,89.91118746256278,64.41232949994723,64.41232949994723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.635401030232113,7.635401030232113,7.635401030232113,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-6.577568386533923,-6.577568386533923,-6.577568386533923,6.564980011288484,6.564980011288484,6.564980011288484,0.0,0.0,0.0,72.04773053017935,SUPERMARKET_3_586_NYC_3
1243,2014-06-25,64.41755259681958,51.65261067447065,87.94907909508028,64.41755259681958,64.41755259681958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.232159115832586,5.232159115832586,5.232159115832586,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-9.071899834191049,-9.071899834191049,-9.071899834191049,6.656069544546084,6.656069544546084,6.656069544546084,0.0,0.0,0.0,69.64971171265216,SUPERMARKET_3_586_NYC_3
1244,2014-06-26,64.42277569369192,54.95747738133577,91.40679306377207,64.42277569369192,64.42277569369192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.434054124422403,8.434054124422403,8.434054124422403,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-5.930855028044617,-5.930855028044617,-5.930855028044617,6.716919746989468,6.716919746989468,6.716919746989468,0.0,0.0,0.0,72.85682981811432,SUPERMARKET_3_586_NYC_3
1245,2014-06-27,64.42799879056426,57.90625308981225,94.98453130878605,64.42799879056426,64.42799879056426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.27791617787039,12.27791617787039,12.27791617787039,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-2.1164156448249565,-2.1164156448249565,-2.1164156448249565,6.746342417217794,6.746342417217794,6.746342417217794,0.0,0.0,0.0,76.70591496843466,SUPERMARKET_3_586_NYC_3
1246,2014-06-28,64.43322188743662,70.76971455823414,108.06865221675827,64.43322188743662,64.43322188743662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.461912965816975,25.461912965816975,25.461912965816975,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,11.07023716908529,11.07023716908529,11.07023716908529,6.743686391254132,6.743686391254132,6.743686391254132,0.0,0.0,0.0,89.8951348532536,SUPERMARKET_3_586_NYC_3
1247,2014-06-29,64.43844498430896,75.87700561364068,112.41214567113688,64.43844498430896,64.43844498430896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.388729054066314,29.388729054066314,29.388729054066314,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,15.031848974250828,15.031848974250828,15.031848974250828,6.7088906743379315,6.7088906743379315,6.7088906743379315,0.0,0.0,0.0,93.82717403837528,SUPERMARKET_3_586_NYC_3
1248,2014-06-30,64.4436680811813,57.722517425990354,94.8687134814763,64.4436680811813,64.4436680811813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.885168384049084,11.885168384049084,11.885168384049084,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-2.405347249743796,-2.405347249743796,-2.405347249743796,6.642526228315329,6.642526228315329,6.642526228315329,0.0,0.0,0.0,76.32883646523038,SUPERMARKET_3_586_NYC_3
1249,2014-07-01,64.44889117805364,55.44766642542391,90.67128353441204,64.44889117805364,64.44889117805364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.616245838079619,7.616245838079619,7.616245838079619,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-6.577568386533717,-6.577568386533717,-6.577568386533717,6.5458248191357855,6.5458248191357855,6.5458248191357855,0.0,0.0,0.0,72.06513701613326,SUPERMARKET_3_586_NYC_3
1250,2014-07-02,64.45411427492598,51.301277306465266,88.39219230971997,64.45411427492598,64.45411427492598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.996783189381927,4.996783189381927,4.996783189381927,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-9.071899834199238,-9.071899834199238,-9.071899834199238,6.420693618103614,6.420693618103614,6.420693618103614,0.0,0.0,0.0,69.45089746430791,SUPERMARKET_3_586_NYC_3
1251,2014-07-03,64.45933737179833,53.74030669246506,89.18681428157268,64.45933737179833,64.45933737179833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.986848958712406,7.986848958712406,7.986848958712406,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-5.930855028060265,-5.930855028060265,-5.930855028060265,6.26971458129512,6.26971458129512,6.26971458129512,0.0,0.0,0.0,72.44618633051073,SUPERMARKET_3_586_NYC_3
1252,2014-07-04,64.46456046867067,59.073993310599796,95.43314036360287,64.46456046867067,64.46456046867067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7111146709511051,1.7111146709511051,1.7111146709511051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.338816427037491,13.338816427037491,13.338816427037491,7.647989405477552,7.647989405477552,7.647989405477552,1.7111146709511051,1.7111146709511051,1.7111146709511051,-2.116415644813091,-2.116415644813091,-2.116415644813091,6.096127995421925,6.096127995421925,6.096127995421925,0.0,0.0,0.0,77.80337689570815,SUPERMARKET_3_586_NYC_3
1253,2014-07-05,64.46978356554301,70.70612314993835,106.68283110077034,64.46978356554301,64.46978356554301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.622026540779213,24.622026540779213,24.622026540779213,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,11.070237169090303,11.070237169090303,11.070237169090303,5.903799966211357,5.903799966211357,5.903799966211357,0.0,0.0,0.0,89.09181010632223,SUPERMARKET_3_586_NYC_3
1254,2014-07-06,64.47500666241535,75.27332861922876,110.63415371708189,64.47500666241535,64.47500666241535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.37701240666105,28.37701240666105,28.37701240666105,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,15.031848974247024,15.031848974247024,15.031848974247024,5.697174026936471,5.697174026936471,5.697174026936471,0.0,0.0,0.0,92.8520190690764,SUPERMARKET_3_586_NYC_3
1255,2014-07-07,64.4802297592877,57.088057881373594,93.98628522700595,64.4802297592877,64.4802297592877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.723849605396666,10.723849605396666,10.723849605396666,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-2.40534724973174,-2.40534724973174,-2.40534724973174,5.481207449650852,5.481207449650852,5.481207449650852,0.0,0.0,0.0,75.20407936468436,SUPERMARKET_3_586_NYC_3
1256,2014-07-08,64.48545285616004,51.634196421792325,88.92912835232654,64.48545285616004,64.48545285616004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.331714258118522,6.331714258118522,6.331714258118522,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-6.577568386533739,-6.577568386533739,-6.577568386533739,5.261293239174709,5.261293239174709,5.261293239174709,0.0,0.0,0.0,70.81716711427856,SUPERMARKET_3_586_NYC_3
1257,2014-07-09,64.49067595303238,49.37355703799711,86.00653321083082,64.49067595303238,64.49067595303238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.619258740809319,3.619258740809319,3.619258740809319,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-9.071899834188336,-9.071899834188336,-9.071899834188336,5.043169169520104,5.043169169520104,5.043169169520104,0.0,0.0,0.0,68.1099346938417,SUPERMARKET_3_586_NYC_3
1258,2014-07-10,64.49589904990472,52.95984542368465,90.21542845837686,64.49589904990472,64.49589904990472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.549949951354155,6.549949951354155,6.549949951354155,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-5.930855028050054,-5.930855028050054,-5.930855028050054,4.832815573926658,4.832815573926658,4.832815573926658,0.0,0.0,0.0,71.04584900125887,SUPERMARKET_3_586_NYC_3
1259,2014-07-11,64.50112214677706,55.896321151599196,92.67408932410004,64.50112214677706,64.50112214677706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.167917674373749,10.167917674373749,10.167917674373749,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-2.1164156448166125,-2.1164156448166125,-2.1164156448166125,4.63634391371281,4.63634391371281,4.63634391371281,0.0,0.0,0.0,74.66903982115082,SUPERMARKET_3_586_NYC_3
1260,2014-07-12,64.5063452436494,69.25284349268887,106.54294319500087,64.5063452436494,64.5063452436494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.17810499359703,23.17810499359703,23.17810499359703,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,11.070237169072241,11.070237169072241,11.070237169072241,4.459878419047236,4.459878419047236,4.459878419047236,0.0,0.0,0.0,87.68445023724644,SUPERMARKET_3_586_NYC_3
1261,2014-07-13,64.51156834052175,73.33546867360029,109.55045469762545,64.51156834052175,64.51156834052175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.989271689005303,26.989271689005303,26.989271689005303,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,15.031848974267023,15.031848974267023,15.031848974267023,4.309433309260726,4.309433309260726,4.309433309260726,0.0,0.0,0.0,91.50084002952705,SUPERMARKET_3_586_NYC_3
1262,2014-07-14,64.51679143739409,54.75944885853121,92.9476640096238,64.51679143739409,64.51679143739409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.433430411191232,9.433430411191232,9.433430411191232,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-2.405347249738214,-2.405347249738214,-2.405347249738214,4.190788255451895,4.190788255451895,4.190788255451895,0.0,0.0,0.0,73.95022184858533,SUPERMARKET_3_586_NYC_3
1263,2014-07-15,64.52201453426643,51.27809605106729,89.13518145438502,64.52201453426643,64.52201453426643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1797858583450385,5.1797858583450385,5.1797858583450385,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-6.577568386535091,-6.577568386535091,-6.577568386535091,4.109364839402578,4.109364839402578,4.109364839402578,0.0,0.0,0.0,69.70180039261147,SUPERMARKET_3_586_NYC_3
1264,2014-07-16,64.52723763113877,49.683782721042235,86.40465920237826,64.52723763113877,64.52723763113877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.646196358766289,2.646196358766289,2.646196358766289,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-9.071899834193266,-9.071899834193266,-9.071899834193266,4.070106787482004,4.070106787482004,4.070106787482004,0.0,0.0,0.0,67.17343398990506,SUPERMARKET_3_586_NYC_3
1265,2014-07-17,64.53246072801112,51.93083624582402,87.70953149276066,64.53246072801112,64.53246072801112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.794501092625164,5.794501092625164,5.794501092625164,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-5.930855028053392,-5.930855028053392,-5.930855028053392,4.077366715201004,4.077366715201004,4.077366715201004,0.0,0.0,0.0,70.32696182063628,SUPERMARKET_3_586_NYC_3
1266,2014-07-18,64.53768382488346,56.098138545643316,92.75214026944269,64.53768382488346,64.53768382488346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.666375768692282,9.666375768692282,9.666375768692282,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-2.1164156448123905,-2.1164156448123905,-2.1164156448123905,4.13480200802712,4.13480200802712,4.13480200802712,0.0,0.0,0.0,74.20405959357574,SUPERMARKET_3_586_NYC_3
1267,2014-07-19,64.5429069217558,68.28977518384018,105.6150687598332,64.5429069217558,64.5429069217558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.963508864102543,22.963508864102543,22.963508864102543,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,11.07023716909205,11.07023716909205,11.07023716909205,4.245282289532942,4.245282289532942,4.245282289532942,0.0,0.0,0.0,87.50641578585834,SUPERMARKET_3_586_NYC_3
1268,2014-07-20,64.54813001862814,74.29502771635906,110.13818686828384,64.54813001862814,64.54813001862814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.090649072649864,27.090649072649864,27.090649072649864,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,15.031848974274489,15.031848974274489,15.031848974274489,4.4108106928978215,4.4108106928978215,4.4108106928978215,0.0,0.0,0.0,91.63877909127801,SUPERMARKET_3_586_NYC_3
1269,2014-07-21,64.5533531155005,55.64950190456316,92.36565801855961,64.5533531155005,64.5533531155005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.875103017739614,9.875103017739614,9.875103017739614,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-2.405347249744691,-2.405347249744691,-2.405347249744691,4.632460862006753,4.632460862006753,4.632460862006753,0.0,0.0,0.0,74.42845613324012,SUPERMARKET_3_586_NYC_3
1270,2014-07-22,64.55857621237284,51.37752610601257,88.78200682698613,64.55857621237284,64.55857621237284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.980752289774309,5.980752289774309,5.980752289774309,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-6.577568386536443,-6.577568386536443,-6.577568386536443,4.910331270833201,4.910331270833201,4.910331270833201,0.0,0.0,0.0,70.53932850214716,SUPERMARKET_3_586_NYC_3
1271,2014-07-23,64.56379930924518,49.760979817700864,88.01827575402704,64.56379930924518,64.56379930924518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8196076441712616,3.8196076441712616,3.8196076441712616,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-9.071899834196802,-9.071899834196802,-9.071899834196802,5.243518072890512,5.243518072890512,5.243518072890512,0.0,0.0,0.0,68.38340695341644,SUPERMARKET_3_586_NYC_3
