,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
857,2013-06-04,23.28620287118801,13.736368727177588,34.57781451956829,23.28620287118801,23.28620287118801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3243642741280713,0.3243642741280713,0.3243642741280713,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,-4.440802233570619,-4.440802233570619,-4.440802233570619,1.2972103607515673,1.2972103607515673,1.2972103607515673,0.0,0.0,0.0,23.610567145316082,SUPERMARKET_3_714_NYC_3
858,2013-06-05,23.291319292954473,13.008425089175004,35.30465483498429,23.291319292954473,23.291319292954473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5838013611803001,0.5838013611803001,0.5838013611803001,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,-4.528815896293071,-4.528815896293071,-4.528815896293071,1.6446611105262474,1.6446611105262474,1.6446611105262474,0.0,0.0,0.0,23.875120654134772,SUPERMARKET_3_714_NYC_3
859,2013-06-06,23.29643571472094,14.19931759169734,35.66873788095683,23.29643571472094,23.29643571472094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.675831901592135,1.675831901592135,1.675831901592135,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,-3.7914801694090396,-3.7914801694090396,-3.7914801694090396,1.9993559240540513,1.9993559240540513,1.9993559240540513,0.0,0.0,0.0,24.972267616313076,SUPERMARKET_3_714_NYC_3
860,2013-06-07,23.3015521364874,17.88967172750842,40.43779113176363,23.3015521364874,23.3015521364874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.164799855229698,6.164799855229698,6.164799855229698,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,0.33852613048672203,0.33852613048672203,0.33852613048672203,2.358317577795853,2.358317577795853,2.358317577795853,0.0,0.0,0.0,29.466351991717097,SUPERMARKET_3_714_NYC_3
861,2013-06-08,23.306668558253858,26.244706928960415,47.6981688832793,23.306668558253858,23.306668558253858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.645171389903908,13.645171389903908,13.645171389903908,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,7.458623169262037,7.458623169262037,7.458623169262037,2.7185920736947486,2.7185920736947486,2.7185920736947486,0.0,0.0,0.0,36.95183994815777,SUPERMARKET_3_714_NYC_3
862,2013-06-09,23.311784980020324,25.77740360484863,47.466449624198155,23.311784980020324,23.311784980020324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.008505024134092,14.008505024134092,14.008505024134092,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,7.46326439550309,7.46326439550309,7.46326439550309,3.0772844816838756,3.0772844816838756,3.0772844816838756,0.0,0.0,0.0,37.320290004154415,SUPERMARKET_3_714_NYC_3
863,2013-06-10,23.316901401786787,16.627672054425062,38.242335468526235,23.316901401786787,23.316901401786787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.400232480609893,4.400232480609893,4.400232480609893,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,-2.499315395989531,-2.499315395989531,-2.499315395989531,3.431591729652301,3.431591729652301,3.431591729652301,0.0,0.0,0.0,27.71713388239668,SUPERMARKET_3_714_NYC_3
864,2013-06-11,23.32201782355325,14.856142398734715,36.67769962787799,23.32201782355325,23.32201782355325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.805985875097711,2.805985875097711,2.805985875097711,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,-4.440802233570837,-4.440802233570837,-4.440802233570837,3.778831961721424,3.778831961721424,3.778831961721424,0.0,0.0,0.0,26.12800369865096,SUPERMARKET_3_714_NYC_3
865,2013-06-12,23.327134245319712,14.935537268824707,36.86222807957329,23.327134245319712,23.327134245319712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0556104528366177,3.0556104528366177,3.0556104528366177,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,-4.528815896292841,-4.528815896292841,-4.528815896292841,4.116470202182335,4.116470202182335,4.116470202182335,0.0,0.0,0.0,26.38274469815633,SUPERMARKET_3_714_NYC_3
866,2013-06-13,23.33225066708617,16.93282115857962,38.3048521057405,23.33225066708617,23.33225066708617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.118616156927145,4.118616156927145,4.118616156927145,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,-3.791480169406088,-3.791480169406088,-3.791480169406088,4.442140179386111,4.442140179386111,4.442140179386111,0.0,0.0,0.0,27.450866824013318,SUPERMARKET_3_714_NYC_3
867,2013-06-14,23.337367088852638,20.589863135200986,42.374773584114386,23.337367088852638,23.337367088852638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.560144555009165,8.560144555009165,8.560144555009165,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,0.33852613049899094,0.33852613049899094,0.33852613049899094,4.753662277563051,4.753662277563051,4.753662277563051,0.0,0.0,0.0,31.897511643861804,SUPERMARKET_3_714_NYC_3
868,2013-06-15,23.342483510619097,28.418412780193705,49.66375924495303,23.342483510619097,23.342483510619097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.975637007796136,15.975637007796136,15.975637007796136,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,7.4586231692691936,7.4586231692691936,7.4586231692691936,5.049057691579819,5.049057691579819,5.049057691579819,0.0,0.0,0.0,39.318120518415235,SUPERMARKET_3_714_NYC_3
869,2013-06-16,23.347599932385563,28.13078161722613,50.5912261851007,23.347599932385563,23.347599932385563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.25777949928887,16.25777949928887,16.25777949928887,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,7.4632643955013425,7.4632643955013425,7.4632643955013425,5.326558956840402,5.326558956840402,5.326558956840402,0.0,0.0,0.0,39.605379431674436,SUPERMARKET_3_714_NYC_3
870,2013-06-17,23.352716354152026,19.028588754876615,40.771644647336515,23.352716354152026,23.352716354152026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.553257862163798,6.553257862163798,6.553257862163798,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,-2.4993153959951155,-2.4993153959951155,-2.4993153959951155,5.58461711121179,5.58461711121179,5.58461711121179,0.0,0.0,0.0,29.905974216315823,SUPERMARKET_3_714_NYC_3
871,2013-06-18,23.35783277591849,17.92743927905194,39.464984901397024,23.35783277591849,23.35783277591849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.849059728990869,4.849059728990869,4.849059728990869,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,-4.440802233571729,-4.440802233571729,-4.440802233571729,5.821905815615474,5.821905815615474,5.821905815615474,0.0,0.0,0.0,28.20689250490936,SUPERMARKET_3_714_NYC_3
872,2013-06-19,23.36294919768495,16.659076186754152,39.83651060698798,23.36294919768495,23.36294919768495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.976463063828573,4.976463063828573,4.976463063828573,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,-4.528815896291529,-4.528815896291529,-4.528815896291529,6.037322813172978,6.037322813172978,6.037322813172978,0.0,0.0,0.0,28.339412261513523,SUPERMARKET_3_714_NYC_3
873,2013-06-20,23.36806561945141,18.342100737987522,39.92464474109967,23.36806561945141,23.36806561945141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.906465119736249,5.906465119736249,5.906465119736249,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,-3.7914801694014146,-3.7914801694014146,-3.7914801694014146,6.229989142190541,6.229989142190541,6.229989142190541,0.0,0.0,0.0,29.27453073918766,SUPERMARKET_3_714_NYC_3
874,2013-06-21,23.373182041217877,22.48471238070514,44.16092358035474,23.373182041217877,23.373182041217877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.205728812837755,10.205728812837755,10.205728812837755,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,0.3385261305004416,0.3385261305004416,0.3385261305004416,6.39924653539019,6.39924653539019,6.39924653539019,0.0,0.0,0.0,33.578910854055636,SUPERMARKET_3_714_NYC_3
875,2013-06-22,23.378298462984336,30.66426394159801,52.1803781937674,23.378298462984336,23.378298462984336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.47123275284707,17.47123275284707,17.47123275284707,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,7.458623169261714,7.458623169261714,7.458623169261714,6.544653436638232,6.544653436638232,6.544653436638232,0.0,0.0,0.0,40.849531215831405,SUPERMARKET_3_714_NYC_3
876,2013-06-23,23.383414884750803,29.458277659405077,52.102679378138625,23.383414884750803,23.383414884750803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5972005901095,17.5972005901095,17.5972005901095,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,7.463264395508148,7.463264395508148,7.463264395508148,6.66598004765423,6.66598004765423,6.66598004765423,0.0,0.0,0.0,40.9806154748603,SUPERMARKET_3_714_NYC_3
877,2013-06-24,23.388531306517265,20.39036912107747,41.18109323982849,23.388531306517265,23.388531306517265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.731843533073904,7.731843533073904,7.731843533073904,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,-2.499315395985182,-2.499315395985182,-2.499315395985182,6.763202782111963,6.763202782111963,6.763202782111963,0.0,0.0,0.0,31.120374839591168,SUPERMARKET_3_714_NYC_3
878,2013-06-25,23.393647728283728,17.44933908650496,39.744059237984025,23.393647728283728,23.393647728283728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.863652368290819,5.863652368290819,5.863652368290819,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,-4.440802233571947,-4.440802233571947,-4.440802233571947,6.836498454915643,6.836498454915643,6.836498454915643,0.0,0.0,0.0,29.257300096574546,SUPERMARKET_3_714_NYC_3
879,2013-06-26,23.398764150050187,18.2710572087017,40.50809002880578,23.398764150050187,23.398764150050187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8253787232000995,5.8253787232000995,5.8253787232000995,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,-4.528815896294253,-4.528815896294253,-4.528815896294253,6.8862384725472285,6.8862384725472285,6.8862384725472285,0.0,0.0,0.0,29.224142873250287,SUPERMARKET_3_714_NYC_3
880,2013-06-27,23.40388057181665,18.448743403550463,41.051769248468666,23.40388057181665,23.40388057181665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.589459196437431,6.589459196437431,6.589459196437431,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,-3.791480169407223,-3.791480169407223,-3.791480169407223,6.912983218897531,6.912983218897531,6.912983218897531,0.0,0.0,0.0,29.99333976825408,SUPERMARKET_3_714_NYC_3
881,2013-06-28,23.408996993583116,22.979829461071684,44.45877045298519,23.408996993583116,23.408996993583116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.72395903036084,10.72395903036084,10.72395903036084,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,0.3385261305073019,0.3385261305073019,0.3385261305073019,6.9174767529064125,6.9174767529064125,6.9174767529064125,0.0,0.0,0.0,34.132956023943954,SUPERMARKET_3_714_NYC_3
882,2013-06-29,23.414113415349576,29.525391044045886,52.241028360803355,23.414113415349576,23.414113415349576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.827221169025677,17.827221169025677,17.827221169025677,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,7.458623169254233,7.458623169254233,7.458623169254233,6.900641852824318,6.900641852824318,6.900641852824318,0.0,0.0,0.0,41.24133458437525,SUPERMARKET_3_714_NYC_3
883,2013-06-30,23.419229837116042,30.354154233455734,51.98291980796852,23.419229837116042,23.419229837116042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.794795902722328,17.794795902722328,17.794795902722328,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,7.463264395503691,7.463264395503691,7.463264395503691,6.863575360271512,6.863575360271512,6.863575360271512,0.0,0.0,0.0,41.21402573983837,SUPERMARKET_3_714_NYC_3
884,2013-07-01,23.4243462588825,20.16777713223821,41.63278492218113,23.4243462588825,23.4243462588825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.776184449789422,7.776184449789422,7.776184449789422,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,-2.4993153959911423,-2.4993153959911423,-2.4993153959911423,6.807543698833441,6.807543698833441,6.807543698833441,0.0,0.0,0.0,31.200530708671923,SUPERMARKET_3_714_NYC_3
885,2013-07-02,23.429462680648967,17.7089171584067,40.49148313466868,23.429462680648967,23.429462680648967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.761132283201176,5.761132283201176,5.761132283201176,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,-4.440802233570133,-4.440802233570133,-4.440802233570133,6.733978369824186,6.733978369824186,6.733978369824186,0.0,0.0,0.0,29.190594963850145,SUPERMARKET_3_714_NYC_3
886,2013-07-03,23.434579102415427,18.050485745103114,39.377971795158786,23.434579102415427,23.434579102415427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.583611415784798,5.583611415784798,5.583611415784798,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,-4.528815896288905,-4.528815896288905,-4.528815896288905,6.644471165126579,6.644471165126579,6.644471165126579,0.0,0.0,0.0,29.018190518200225,SUPERMARKET_3_714_NYC_3
887,2013-07-04,23.43969552418189,18.59194859355134,41.22296933710549,23.43969552418189,23.43969552418189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48356967630844117,0.48356967630844117,0.48356967630844117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.700814440098315,6.700814440098315,6.700814440098315,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.48356967630844117,0.48356967630844117,0.48356967630844117,-3.7914801694042723,-3.7914801694042723,-3.7914801694042723,6.540768786247023,6.540768786247023,6.540768786247023,0.0,0.0,0.0,30.140509964280206,SUPERMARKET_3_714_NYC_3
888,2013-07-05,23.444811945948356,22.42105100853007,44.869544409349984,23.444811945948356,23.444811945948356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.231248799709505,10.231248799709505,10.231248799709505,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,0.338526130498662,0.338526130498662,0.338526130498662,6.42476652226372,6.42476652226372,6.42476652226372,0.0,0.0,0.0,33.676060745657864,SUPERMARKET_3_714_NYC_3
889,2013-07-06,23.449928367714815,29.794345707800364,51.86863500178892,23.449928367714815,23.449928367714815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.225079935087958,17.225079935087958,17.225079935087958,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,7.45862316925689,7.45862316925689,7.45862316925689,6.298500618883942,6.298500618883942,6.298500618883942,0.0,0.0,0.0,40.67500830280277,SUPERMARKET_3_714_NYC_3
890,2013-07-07,23.45504478948128,29.737552896377863,51.762775621837136,23.45504478948128,23.45504478948128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.095359510138636,17.095359510138636,17.095359510138636,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,7.463264395496524,7.463264395496524,7.463264395496524,6.164138967694986,6.164138967694986,6.164138967694986,0.0,0.0,0.0,40.55040429961991,SUPERMARKET_3_714_NYC_3
891,2013-07-08,23.46016121124774,19.392599807582222,42.24404007245786,23.46016121124774,23.46016121124774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.992610510439175,6.992610510439175,6.992610510439175,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,-2.4993153959963506,-2.4993153959963506,-2.4993153959963506,6.023969759488402,6.023969759488402,6.023969759488402,0.0,0.0,0.0,30.452771721686915,SUPERMARKET_3_714_NYC_3
892,2013-07-09,23.465277633014207,17.390272832678757,39.66278686431454,23.465277633014207,23.465277633014207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.907541691728896,4.907541691728896,4.907541691728896,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,-4.440802233571697,-4.440802233571697,-4.440802233571697,5.880387778353469,5.880387778353469,5.880387778353469,0.0,0.0,0.0,28.3728193247431,SUPERMARKET_3_714_NYC_3
