,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
1075,2014-01-08,15.110223064608912,-3.76401513662967,23.63069136042402,15.110223064608912,15.110223064608912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.632874357597631,-5.632874357597631,-5.632874357597631,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,-1.9111630114590987,-1.9111630114590987,-1.9111630114590987,-5.659929291114898,-5.659929291114898,-5.659929291114898,0.0,0.0,0.0,9.47734870701128,HOME_&_GARDEN_1_465_NYC_3
1076,2014-01-09,15.123701051655027,-2.5821105413623338,23.91431205502052,15.123701051655027,15.123701051655027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.2293276332997864,-5.2293276332997864,-5.2293276332997864,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,-1.5640774868232352,-1.5640774868232352,-1.5640774868232352,-5.603468091452919,-5.603468091452919,-5.603468091452919,0.0,0.0,0.0,9.89437341835524,HOME_&_GARDEN_1_465_NYC_3
1077,2014-01-10,15.137179038701143,-2.4789570083765278,23.913085203672278,15.137179038701143,15.137179038701143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.4212247227229975,-4.4212247227229975,-4.4212247227229975,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,-0.8374990201261813,-0.8374990201261813,-0.8374990201261813,-5.521943647573183,-5.521943647573183,-5.521943647573183,0.0,0.0,0.0,10.715954315978145,HOME_&_GARDEN_1_465_NYC_3
1078,2014-01-11,15.150657025747257,1.262269258425112,27.804443645398145,15.150657025747257,15.150657025747257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9046184857156462,-0.9046184857156462,-0.9046184857156462,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,2.5717283178255794,2.5717283178255794,2.5717283178255794,-5.414564748517592,-5.414564748517592,-5.414564748517592,0.0,0.0,0.0,14.246038540031611,HOME_&_GARDEN_1_465_NYC_3
1079,2014-01-12,15.164135012793375,1.847169158215092,28.35779238812969,15.164135012793375,15.164135012793375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2329574988214397,-0.2329574988214397,-0.2329574988214397,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,3.109803491589366,3.109803491589366,3.109803491589366,-5.280978935387173,-5.280978935387173,-5.280978935387173,0.0,0.0,0.0,14.931177513971935,HOME_&_GARDEN_1_465_NYC_3
1080,2014-01-13,15.17761299983949,-0.8765551655612028,25.062074943747632,15.17761299983949,15.17761299983949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0476216966241836,-3.0476216966241836,-3.0476216966241836,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,0.13545040523272475,0.13545040523272475,0.13545040523272475,-5.121290046833276,-5.121290046833276,-5.121290046833276,0.0,0.0,0.0,12.129991303215306,HOME_&_GARDEN_1_465_NYC_3
1081,2014-01-14,15.191090986885605,-3.400456464601768,23.812284507288954,15.191090986885605,15.191090986885605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.502090076266131,-4.502090076266131,-4.502090076266131,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,-1.5042426962386153,-1.5042426962386153,-1.5042426962386153,-4.9360653250038835,-4.9360653250038835,-4.9360653250038835,0.0,0.0,0.0,10.689000910619473,HOME_&_GARDEN_1_465_NYC_3
1082,2014-01-15,15.204568973931721,-2.8029580189516774,24.050837085321273,15.204568973931721,15.204568973931721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.6992770409845335,-4.6992770409845335,-4.6992770409845335,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,-1.911163011458874,-1.911163011458874,-1.911163011458874,-4.726331974502028,-4.726331974502028,-4.726331974502028,0.0,0.0,0.0,10.505291932947188,HOME_&_GARDEN_1_465_NYC_3
1083,2014-01-16,15.218046960977835,-2.264393900327649,24.43327714036716,15.218046960977835,15.218046960977835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.119422876229841,-4.119422876229841,-4.119422876229841,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,-1.5640774868233176,-1.5640774868233176,-1.5640774868233176,-4.49356333438289,-4.49356333438289,-4.49356333438289,0.0,0.0,0.0,11.098624084747994,HOME_&_GARDEN_1_465_NYC_3
1084,2014-01-17,15.231524948023951,-1.4478418005378892,24.91952735192566,15.231524948023951,15.231524948023951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1389361575182018,-3.1389361575182018,-3.1389361575182018,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,-0.837499020125152,-0.837499020125152,-0.837499020125152,-4.239655082369417,-4.239655082369417,-4.239655082369417,0.0,0.0,0.0,12.092588790505749,HOME_&_GARDEN_1_465_NYC_3
1085,2014-01-18,15.245002935070067,3.4348559114612014,29.58670640738745,15.245002935070067,15.245002935070067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5430541282976731,0.5430541282976731,0.5430541282976731,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,2.571728317821733,2.571728317821733,2.571728317821733,-3.9668921345004278,-3.9668921345004278,-3.9668921345004278,0.0,0.0,0.0,15.78805706336774,HOME_&_GARDEN_1_465_NYC_3
1086,2014-01-19,15.258480922116185,3.802919830486011,30.361711675278062,15.258480922116185,15.258480922116185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3701143105474827,1.3701143105474827,1.3701143105474827,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,3.1098034915885853,3.1098034915885853,3.1098034915885853,-3.67790712601747,-3.67790712601747,-3.67790712601747,0.0,0.0,0.0,16.628595232663667,HOME_&_GARDEN_1_465_NYC_3
1087,2014-01-20,15.271958909162302,0.21550093863981554,27.392226748591703,15.271958909162302,15.271958909162302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05642566221312262,0.05642566221312262,0.05642566221312262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2455375423344888,-1.2455375423344888,-1.2455375423344888,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.05642566221312262,0.05642566221312262,0.05642566221312262,0.13545040523806012,0.13545040523806012,0.13545040523806012,-3.375631554762039,-3.375631554762039,-3.375631554762039,0.0,0.0,0.0,14.026421366827813,HOME_&_GARDEN_1_465_NYC_3
1088,2014-01-21,15.285436896208417,-0.08040681449054873,26.021572888526062,15.285436896208417,15.285436896208417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6292655833013447,-2.6292655833013447,-2.6292655833013447,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,-1.5042426962376099,-1.5042426962376099,-1.5042426962376099,-3.0632408320401026,-3.0632408320401026,-3.0632408320401026,0.0,0.0,0.0,12.656171312907071,HOME_&_GARDEN_1_465_NYC_3
1089,2014-01-22,15.29891488325453,0.15662638614141003,26.418315342665146,15.29891488325453,15.29891488325453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.717039680321476,-2.717039680321476,-2.717039680321476,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,-1.9111630114584726,-1.9111630114584726,-1.9111630114584726,-2.7440946138393705,-2.7440946138393705,-2.7440946138393705,0.0,0.0,0.0,12.581875202933055,HOME_&_GARDEN_1_465_NYC_3
1090,2014-01-23,15.312392870300648,-0.2944166119672324,26.091223589659627,15.312392870300648,15.312392870300648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0475334167139234,-2.0475334167139234,-2.0475334167139234,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,-1.5640774868234009,-1.5640774868234009,-1.5640774868234009,-2.42167387486689,-2.42167387486689,-2.42167387486689,0.0,0.0,0.0,13.264859453586725,HOME_&_GARDEN_1_465_NYC_3
1091,2014-01-24,15.325870857346763,1.066357596797134,26.937408559716847,15.325870857346763,15.325870857346763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.998797312475349,-0.998797312475349,-0.998797312475349,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,-0.837499020123016,-0.837499020123016,-0.837499020123016,-2.0995162373287,-2.0995162373287,-2.0995162373287,0.0,0.0,0.0,14.327073544871414,HOME_&_GARDEN_1_465_NYC_3
1092,2014-01-25,15.33934884439288,5.233807732805988,31.654190411010163,15.33934884439288,15.33934884439288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.728795187471838,2.728795187471838,2.728795187471838,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,2.5717283178178865,2.5717283178178865,2.5717283178178865,-1.7811510753224165,-1.7811510753224165,-1.7811510753224165,0.0,0.0,0.0,18.06814403186472,HOME_&_GARDEN_1_465_NYC_3
1093,2014-01-26,15.352826831438994,5.269312001347689,32.231749022877175,15.352826831438994,15.352826831438994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5779855518488373,3.5779855518488373,3.5779855518488373,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,3.109803491589278,3.109803491589278,3.109803491589278,-1.4700358847168076,-1.4700358847168076,-1.4700358847168076,0.0,0.0,0.0,18.930812383287833,HOME_&_GARDEN_1_465_NYC_3
1094,2014-01-27,15.366304818485109,2.56203731774298,29.634449235804478,15.366304818485109,15.366304818485109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9041730109344932,0.9041730109344932,0.9041730109344932,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,0.13545040523371768,0.13545040523371768,0.13545040523371768,-1.169495339275592,-1.169495339275592,-1.169495339275592,0.0,0.0,0.0,16.2704778294196,HOME_&_GARDEN_1_465_NYC_3
1095,2014-01-28,15.379782805531226,1.6993165444739644,27.939959344140263,15.379782805531226,15.379782805531226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4486891005096687,-0.4486891005096687,-0.4486891005096687,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,-1.5042426962377637,-1.5042426962377637,-1.5042426962377637,-0.8826643492482724,-0.8826643492482724,-0.8826643492482724,0.0,0.0,0.0,14.931093705021558,HOME_&_GARDEN_1_465_NYC_3
1096,2014-01-29,15.39326079257734,0.7990070241056595,28.580200897691554,15.39326079257734,15.39326079257734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5853813689871088,-0.5853813689871088,-0.5853813689871088,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,-1.9111630114589442,-1.9111630114589442,-1.9111630114589442,-0.6124363025045317,-0.6124363025045317,-0.6124363025045317,0.0,0.0,0.0,14.807879423590231,HOME_&_GARDEN_1_465_NYC_3
1097,2014-01-30,15.406738779623455,2.7033489528836845,28.70781856884002,15.406738779623455,15.406738779623455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01272295318638164,0.01272295318638164,0.01272295318638164,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,-1.5640774868234837,-1.5640774868234837,-1.5640774868234837,-0.3614175049665022,-0.3614175049665022,-0.3614175049665022,0.0,0.0,0.0,15.419461732809836,HOME_&_GARDEN_1_465_NYC_3
1098,2014-01-31,15.420216766669572,3.353333316139282,30.512602649164794,15.420216766669572,15.420216766669572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96883027300106,0.96883027300106,0.96883027300106,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,-0.8374990201260681,-0.8374990201260681,-0.8374990201260681,-0.13188865184923934,-0.13188865184923934,-0.13188865184923934,0.0,0.0,0.0,16.389047039670633,HOME_&_GARDEN_1_465_NYC_3
1099,2014-02-01,15.433694753715686,7.5302018569158164,33.0971946784635,15.433694753715686,15.433694753715686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.584172303086368,4.584172303086368,4.584172303086368,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,2.5717283178194994,2.5717283178194994,2.5717283178194994,0.07422604029050135,0.07422604029050135,0.07422604029050135,0.0,0.0,0.0,20.017867056802054,HOME_&_GARDEN_1_465_NYC_3
1100,2014-02-02,15.447172740761804,7.505415469115946,33.670873642884736,15.447172740761804,15.447172740761804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.303403058980316,5.303403058980316,5.303403058980316,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,3.109803491586679,3.109803491586679,3.109803491586679,0.2553816224172706,0.2553816224172706,0.2553816224172706,0.0,0.0,0.0,20.75057579974212,HOME_&_GARDEN_1_465_NYC_3
1101,2014-02-03,15.460650727807918,4.582962417459918,31.326938576034475,15.460650727807918,15.460650727807918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4840952705433312,2.4840952705433312,2.4840952705433312,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,0.13545040523267904,0.13545040523267904,0.13545040523267904,0.4104269203342846,0.4104269203342846,0.4104269203342846,0.0,0.0,0.0,17.944745998351248,HOME_&_GARDEN_1_465_NYC_3
1102,2014-02-04,15.474128715130247,1.970035399321856,29.341335168585907,15.474128715130247,15.474128715130247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9725860204580028,0.9725860204580028,0.9725860204580028,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,-1.504242696237923,-1.504242696237923,-1.504242696237923,0.5386107717195583,0.5386107717195583,0.5386107717195583,0.0,0.0,0.0,16.446714735588248,HOME_&_GARDEN_1_465_NYC_3
1103,2014-02-05,15.487606702452577,2.066628024715212,30.51783405668227,15.487606702452577,15.487606702452577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666351434129539,0.6666351434129539,0.6666351434129539,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,-1.9111630114587197,-1.9111630114587197,-1.9111630114587197,0.6395802098953064,0.6395802098953064,0.6395802098953064,0.0,0.0,0.0,16.15424184586553,HOME_&_GARDEN_1_465_NYC_3
1104,2014-02-06,15.50108468977491,2.9968893131888295,31.08965234399141,15.50108468977491,15.50108468977491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0875114617253425,1.0875114617253425,1.0875114617253425,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,-1.5640774868231997,-1.5640774868231997,-1.5640774868231997,0.7133710035721745,0.7133710035721745,0.7133710035721745,0.0,0.0,0.0,16.58859615150025,HOME_&_GARDEN_1_465_NYC_3
1105,2014-02-07,15.514562677097238,4.439867497058252,29.86676875726602,15.514562677097238,15.514562677097238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8611100603509865,1.8611100603509865,1.8611100603509865,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,-0.8374990201239323,-0.8374990201239323,-0.8374990201239323,0.7603911354985511,0.7603911354985511,0.7603911354985511,0.0,0.0,0.0,17.375672737448227,HOME_&_GARDEN_1_465_NYC_3
1106,2014-02-08,15.52804066441957,7.841193012470943,34.89972829651222,15.52804066441957,15.52804066441957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.291344216593579,5.291344216593579,5.291344216593579,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,2.5717283178227355,2.5717283178227355,2.5717283178227355,0.7813979537944764,0.7813979537944764,0.7813979537944764,0.0,0.0,0.0,20.81938488101315,HOME_&_GARDEN_1_465_NYC_3
1107,2014-02-09,15.541518651741901,7.981738032813355,34.60710123919019,15.541518651741901,15.541518651741901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.825491290736991,5.825491290736991,5.825491290736991,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,3.109803491587714,3.109803491587714,3.109803491587714,0.7774698541729093,0.7774698541729093,0.7774698541729093,0.0,0.0,0.0,21.367009942478894,HOME_&_GARDEN_1_465_NYC_3
1108,2014-02-10,15.554996639064232,5.656499173756039,31.204304261042324,15.554996639064232,15.554996639064232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8236417968275,2.8236417968275,2.8236417968275,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,0.13545040522998836,0.13545040522998836,0.13545040522998836,0.7499734466211437,0.7499734466211437,0.7499734466211437,0.0,0.0,0.0,18.37863843589173,HOME_&_GARDEN_1_465_NYC_3
