,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
1033,2013-11-27,16.581790723853864,-0.5297089736795257,35.904483204545954,16.581790723853864,16.581790723853864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6533172187836844,1.6533172187836844,1.6533172187836844,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-2.161365826514073,-2.161365826514073,-2.161365826514073,0.1512028274810987,0.1512028274810987,0.1512028274810987,0.0,0.0,0.0,18.235107942637548,SUPERMARKET_3_501_NYC_3
1034,2013-11-28,16.578559733709053,-0.0020766466562520923,35.04621780814705,16.578559733709053,16.578559733709053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5490285647335503,-0.5490285647335503,-0.5490285647335503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4253337043047398,1.4253337043047398,1.4253337043047398,3.6634802178166592,3.6634802178166592,3.6634802178166592,-0.5490285647335503,-0.5490285647335503,-0.5490285647335503,-1.719865905360241,-1.719865905360241,-1.719865905360241,0.030747956581872325,0.030747956581872325,0.030747956581872325,0.0,0.0,0.0,18.003893438013794,SUPERMARKET_3_501_NYC_3
1035,2013-11-29,16.575328743564246,0.08522275808822918,35.81941116907622,16.575328743564246,16.575328743564246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.980211345972316,1.980211345972316,1.980211345972316,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-1.5517741113059262,-1.5517741113059262,-1.5517741113059262,-0.1314947605384168,-0.1314947605384168,-0.1314947605384168,0.0,0.0,0.0,18.55554008953656,SUPERMARKET_3_501_NYC_3
1036,2013-11-30,16.572097753419442,4.6781028519501255,39.735753725343386,16.572097753419442,16.572097753419442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.134211295715312,5.134211295715312,5.134211295715312,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,1.8047384076912565,1.8047384076912565,1.8047384076912565,-0.33400732979260317,-0.33400732979260317,-0.33400732979260317,0.0,0.0,0.0,21.706309049134752,SUPERMARKET_3_501_NYC_3
1037,2013-12-01,16.56886676327463,6.866374841470073,45.16408054169258,16.56886676327463,16.56886676327463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.743716247907882,8.743716247907882,8.743716247907882,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,5.65434709266044,5.65434709266044,5.65434709266044,-0.5741110625692168,-0.5741110625692168,-0.5741110625692168,0.0,0.0,0.0,25.31258301118251,SUPERMARKET_3_501_NYC_3
1038,2013-12-02,16.565635773129827,1.4483959654582355,37.80026950074773,16.565635773129827,16.565635773129827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5916955718011905,2.5916955718011905,2.5916955718011905,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-0.2237556245584712,-0.2237556245584712,-0.2237556245584712,-0.8480290214569978,-0.8480290214569978,-0.8480290214569978,0.0,0.0,0.0,19.157331344931016,SUPERMARKET_3_501_NYC_3
1039,2013-12-03,16.56240478298502,-1.237831744341979,36.16780957209598,16.56240478298502,16.56240478298502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7101782224747931,0.7101782224747931,0.7101782224747931,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-1.8023240326007417,-1.8023240326007417,-1.8023240326007417,-1.150977962741124,-1.150977962741124,-1.150977962741124,0.0,0.0,0.0,17.27258300545981,SUPERMARKET_3_501_NYC_3
1040,2013-12-04,16.559173792840213,-1.0842199617388413,34.59151713824835,16.559173792840213,16.559173792840213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02482695394974488,0.02482695394974488,0.02482695394974488,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-2.161365826517539,-2.161365826517539,-2.161365826517539,-1.4772874373493756,-1.4772874373493756,-1.4772874373493756,0.0,0.0,0.0,16.584000746789958,SUPERMARKET_3_501_NYC_3
1041,2013-12-05,16.555942802195,-1.0823720712978868,35.62506215964556,16.555942802195,16.555942802195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12307133079385557,0.12307133079385557,0.12307133079385557,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-1.719865905366825,-1.719865905366825,-1.719865905366825,-1.8205429816559786,-1.8205429816559786,-1.8205429816559786,0.0,0.0,0.0,16.679014132988854,SUPERMARKET_3_501_NYC_3
1042,2013-12-06,16.552711811549784,-1.1392385673552208,34.984772243080876,16.552711811549784,16.552711811549784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06204357236843747,-0.06204357236843747,-0.06204357236843747,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-1.5517741113091723,-1.5517741113091723,-1.5517741113091723,-2.1737496788759243,-2.1737496788759243,-2.1737496788759243,0.0,0.0,0.0,16.490668239181346,SUPERMARKET_3_501_NYC_3
1043,2013-12-07,16.54948082090457,0.6404035625288003,37.23805761413247,16.54948082090457,16.54948082090457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9387068071689386,2.9387068071689386,2.9387068071689386,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,1.804738407693834,1.804738407693834,1.804738407693834,-2.5295118183415544,-2.5295118183415544,-2.5295118183415544,0.0,0.0,0.0,19.488187628073508,SUPERMARKET_3_501_NYC_3
1044,2013-12-08,16.546249830259356,3.7612568918468385,41.11647238337586,16.546249830259356,16.546249830259356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.437603371675171,6.437603371675171,6.437603371675171,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,5.654347092662645,5.654347092662645,5.654347092662645,-2.880223938804133,-2.880223938804133,-2.880223938804133,0.0,0.0,0.0,22.983853201934526,SUPERMARKET_3_501_NYC_3
1045,2013-12-09,16.54301883961414,-0.8074960944328251,33.8638104368679,16.54301883961414,16.54301883961414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22145636819110515,0.22145636819110515,0.22145636819110515,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-0.22375562456221867,-0.22375562456221867,-0.22375562456221867,-3.2182682250633348,-3.2182682250633348,-3.2182682250633348,0.0,0.0,0.0,16.764475207805248,SUPERMARKET_3_501_NYC_3
1046,2013-12-10,16.539787848968928,-3.755462832185369,32.7445238632688,16.539787848968928,16.539787848968928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.675056858341424,-1.675056858341424,-1.675056858341424,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-1.8023240325985208,-1.8023240325985208,-1.8023240325985208,-3.5362130435595627,-3.5362130435595627,-3.5362130435595627,0.0,0.0,0.0,14.864730990627503,SUPERMARKET_3_501_NYC_3
1047,2013-12-11,16.536556858323713,-4.656690837576968,32.8066489741249,16.536556858323713,16.536556858323713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3248929658290836,-2.3248929658290836,-2.3248929658290836,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-2.1613658265154347,-2.1613658265154347,-2.1613658265154347,-3.827007357130308,-3.827007357130308,-3.827007357130308,0.0,0.0,0.0,14.21166389249463,SUPERMARKET_3_501_NYC_3
1048,2013-12-12,16.5333258676785,-3.7277611593790043,32.29285385643202,16.5333258676785,16.5333258676785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.14055154114282,-2.14055154114282,-2.14055154114282,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-1.7198659053625933,-1.7198659053625933,-1.7198659053625933,-4.084165853596886,-4.084165853596886,-4.084165853596886,0.0,0.0,0.0,14.39277432653568,SUPERMARKET_3_501_NYC_3
1049,2013-12-13,16.530094877033285,-3.5925559392970725,33.83765913976544,16.530094877033285,16.530094877033285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1902337483065977,-2.1902337483065977,-2.1902337483065977,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-1.551774111310606,-1.551774111310606,-1.551774111310606,-4.301939854812652,-4.301939854812652,-4.301939854812652,0.0,0.0,0.0,14.339861128726687,SUPERMARKET_3_501_NYC_3
1050,2013-12-14,16.526863886388067,-0.9184971047532673,35.656534551815774,16.526863886388067,16.526863886388067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9927491890366514,0.9927491890366514,0.9927491890366514,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,1.8047384076863078,1.8047384076863078,1.8047384076863078,-4.475469436466316,-4.475469436466316,-4.475469436466316,0.0,0.0,0.0,17.51961307542472,SUPERMARKET_3_501_NYC_3
1051,2013-12-15,16.523632895742853,3.9407173992846825,38.652476214387036,16.523632895742853,16.523632895742853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.716914635704152,4.716914635704152,4.716914635704152,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,5.654347092662533,5.654347092662533,5.654347092662533,-4.600912674775041,-4.600912674775041,-4.600912674775041,0.0,0.0,0.0,21.240547531447007,SUPERMARKET_3_501_NYC_3
1052,2013-12-16,16.520401905097643,-1.9610026565021494,33.678132279728686,16.520401905097643,16.520401905097643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.235823938215351,-1.235823938215351,-1.235823938215351,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-0.22375562456596643,-0.22375562456596643,-0.22375562456596643,-4.675548531466044,-4.675548531466044,-4.675548531466044,0.0,0.0,0.0,15.284577966882292,SUPERMARKET_3_501_NYC_3
1053,2013-12-17,16.51717091445243,-3.5197026024187865,30.822583890273684,16.51717091445243,16.51717091445243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.836694392321624,-2.836694392321624,-2.836694392321624,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-1.8023240325963,-1.8023240325963,-1.8023240325963,-4.697850577541984,-4.697850577541984,-4.697850577541984,0.0,0.0,0.0,13.680476522130805,SUPERMARKET_3_501_NYC_3
1054,2013-12-18,16.513939923807214,-4.5346158996532795,32.17573317616537,16.513939923807214,16.513939923807214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1654151296318136,-3.1654151296318136,-3.1654151296318136,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-2.1613658265133298,-2.1613658265133298,-2.1613658265133298,-4.667529520935143,-4.667529520935143,-4.667529520935143,0.0,0.0,0.0,13.3485247941754,SUPERMARKET_3_501_NYC_3
1055,2013-12-19,16.510708933162,-4.081748350024375,32.50836669677701,16.510708933162,16.510708933162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.641929010702797,-2.641929010702797,-2.641929010702797,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-1.7198659053625767,-1.7198659053625767,-1.7198659053625767,-4.585543323156879,-4.585543323156879,-4.585543323156879,0.0,0.0,0.0,13.868779922459204,SUPERMARKET_3_501_NYC_3
1056,2013-12-20,16.507477942516786,-4.164730468066775,32.661789719100184,16.507477942516786,16.507477942516786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3423684371311864,-2.3423684371311864,-2.3423684371311864,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-1.5517741113075278,-1.5517741113075278,-1.5517741113075278,-4.454074543640317,-4.454074543640317,-4.454074543640317,0.0,0.0,0.0,14.1651095053856,SUPERMARKET_3_501_NYC_3
1057,2013-12-21,16.504246951871572,-0.10656667762296151,35.957588633503356,16.504246951871572,16.504246951871572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1917432104030947,1.1917432104030947,1.1917432104030947,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,1.8047384076936808,1.8047384076936808,1.8047384076936808,-4.276475415107245,-4.276475415107245,-4.276475415107245,0.0,0.0,0.0,17.69599016227467,SUPERMARKET_3_501_NYC_3
1058,2013-12-22,16.501015961226358,4.041730473792261,40.39598189918105,16.501015961226358,16.501015961226358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2606453045595165,5.2606453045595165,5.2606453045595165,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,5.654347092664421,5.654347092664421,5.654347092664421,-4.057182005921565,-4.057182005921565,-4.057182005921565,0.0,0.0,0.0,21.761661265785875,SUPERMARKET_3_501_NYC_3
1059,2013-12-23,16.497784970581144,-2.2239100155550857,34.55886555078499,16.497784970581144,16.497784970581144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3618750503064949,-0.3618750503064949,-0.3618750503064949,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-0.2237556245703341,-0.2237556245703341,-0.2237556245703341,-3.80159964355282,-3.80159964355282,-3.80159964355282,0.0,0.0,0.0,16.13590992027465,SUPERMARKET_3_501_NYC_3
1060,2013-12-24,16.49455397993593,-3.7577629020494685,33.00559268455201,16.49455397993593,16.49455397993593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.654806349880211,-1.654806349880211,-1.654806349880211,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-1.8023240325997583,-1.8023240325997583,-1.8023240325997583,-3.5159625350971107,-3.5159625350971107,-3.5159625350971107,0.0,0.0,0.0,14.839747630055719,SUPERMARKET_3_501_NYC_3
1061,2013-12-25,16.491322989290712,-3.2914862702512564,33.05180730738927,16.491322989290712,16.491322989290712,-0.8698081575974353,-0.8698081575974353,-0.8698081575974353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.574864972554389,-2.574864972554389,-2.574864972554389,3.6634802178166592,3.6634802178166592,3.6634802178166592,-0.8698081575974353,-0.8698081575974353,-0.8698081575974353,-2.1613658265135296,-2.1613658265135296,-2.1613658265135296,-3.207171206260083,-3.207171206260083,-3.207171206260083,0.0,0.0,0.0,13.916458016736323,SUPERMARKET_3_501_NYC_3
1062,2013-12-26,16.488091998645498,-1.8025352385094326,33.13449144502634,16.488091998645498,16.488091998645498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.938997658481689,-0.938997658481689,-0.938997658481689,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-1.7198659053649454,-1.7198659053649454,-1.7198659053649454,-2.882611970933403,-2.882611970933403,-2.882611970933403,0.0,0.0,0.0,15.549094340163808,SUPERMARKET_3_501_NYC_3
1063,2013-12-27,16.484861008000287,-2.944169772313659,33.27380002332948,16.484861008000287,16.484861008000287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4382570175620328,-0.4382570175620328,-0.4382570175620328,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-1.5517741113044492,-1.5517741113044492,-1.5517741113044492,-2.5499631240742424,-2.5499631240742424,-2.5499631240742424,0.0,0.0,0.0,16.046603990438253,SUPERMARKET_3_501_NYC_3
1064,2013-12-28,16.481630017355073,1.805186668768608,37.726228778657244,16.481630017355073,16.481630017355073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.251225717427698,3.251225717427698,3.251225717427698,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,1.8047384076914617,1.8047384076914617,1.8047384076914617,-2.2169929080804223,-2.2169929080804223,-2.2169929080804223,0.0,0.0,0.0,19.73285573478277,SUPERMARKET_3_501_NYC_3
1065,2013-12-29,16.47839902670986,7.148028434094579,42.10615952908439,16.47839902670986,16.47839902670986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4264727824920325,7.4264727824920325,7.4264727824920325,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,5.65434709266431,5.65434709266431,5.65434709266431,-1.8913545279889374,-1.8913545279889374,-1.8913545279889374,0.0,0.0,0.0,23.904871809201893,SUPERMARKET_3_501_NYC_3
1066,2013-12-30,16.475168036064645,1.085960859241635,37.36125148518338,16.475168036064645,16.475168036064645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.859341015677355,1.859341015677355,1.859341015677355,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-0.22375562456337314,-0.22375562456337314,-0.22375562456337314,-1.5803835775759305,-1.5803835775759305,-1.5803835775759305,0.0,0.0,0.0,18.334509051742,SUPERMARKET_3_501_NYC_3
