,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
781,2013-03-20,-3.791831004393308,6.815356136187297,73.08938494583724,-3.791831004393308,-3.791831004393308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.50626046244153,42.50626046244153,42.50626046244153,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-3.310581657208939,-3.310581657208939,-3.310581657208939,2.3020538600550164,2.3020538600550164,2.3020538600550164,0.0,0.0,0.0,38.71442945804822,SUPERMARKET_3_587_NYC_3
782,2013-03-21,-3.8113006449338918,5.640100329724706,69.98296048380044,-3.8113006449338918,-3.8113006449338918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.797883568853464,41.797883568853464,41.797883568853464,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-4.307878693663367,-4.307878693663367,-4.307878693663367,2.590974002921376,2.590974002921376,2.590974002921376,0.0,0.0,0.0,37.98658292391957,SUPERMARKET_3_587_NYC_3
783,2013-03-22,-3.8307702854744714,6.408527598835361,74.22954350402176,-3.8307702854744714,-3.8307702854744714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.547137612774634,43.547137612774634,43.547137612774634,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-2.86996875523362,-2.86996875523362,-2.86996875523362,2.9023181084128007,2.9023181084128007,2.9023181084128007,0.0,0.0,0.0,39.71636732730016,SUPERMARKET_3_587_NYC_3
784,2013-03-23,-3.850239926015053,11.631442916875482,79.58649084658703,-3.850239926015053,-3.850239926015053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.015863683509416,49.015863683509416,49.015863683509416,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,2.2725756495008316,2.2725756495008316,2.2725756495008316,3.228499774413129,3.228499774413129,3.228499774413129,0.0,0.0,0.0,45.165623757494366,SUPERMARKET_3_587_NYC_3
785,2013-03-24,-3.8697095665556343,19.71037604757424,81.9087561583585,-3.8697095665556343,-3.8697095665556343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.96087943615493,54.96087943615493,54.96087943615493,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,7.884272610343237,7.884272610343237,7.884272610343237,3.5618185662162514,3.5618185662162514,3.5618185662162514,0.0,0.0,0.0,51.0911698695993,SUPERMARKET_3_587_NYC_3
786,2013-03-25,-3.8891792070962135,11.321471163321426,78.02535411249285,-3.8891792070962135,-3.8891792070962135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.61983047047844,49.61983047047844,49.61983047047844,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,2.2103737448141985,2.2103737448141985,2.2103737448141985,3.894668466068788,3.894668466068788,3.894668466068788,0.0,0.0,0.0,45.73065126338223,SUPERMARKET_3_587_NYC_3
787,2013-03-26,-3.908648847636795,9.497904933796088,75.43087192777598,-3.908648847636795,-3.908648847636795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.85573317561936,45.85573317561936,45.85573317561936,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-1.8787928985616318,-1.8787928985616318,-1.8787928985616318,4.2197378145855415,4.2197378145855415,4.2197378145855415,0.0,0.0,0.0,41.947084327982566,SUPERMARKET_3_587_NYC_3
788,2013-03-27,-3.928118488177374,10.440657940853319,75.20628773430133,-3.928118488177374,-3.928118488177374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.73440185562496,44.73440185562496,44.73440185562496,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-3.3105816572131954,-3.3105816572131954,-3.3105816572131954,4.530195253242701,4.530195253242701,4.530195253242701,0.0,0.0,0.0,40.806283367447584,SUPERMARKET_3_587_NYC_3
789,2013-03-28,-3.9475881287179555,8.620480469183441,72.65012419938002,-3.9475881287179555,-3.9475881287179555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.02676625260453,44.02676625260453,44.02676625260453,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-4.307878693665438,-4.307878693665438,-4.307878693665438,4.819856686674514,4.819856686674514,4.819856686674514,0.0,0.0,0.0,40.07917812388658,SUPERMARKET_3_587_NYC_3
790,2013-03-29,-3.967057769258537,8.223955609646985,74.38946316626682,-3.967057769258537,-3.967057769258537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.728148430802825,45.728148430802825,45.728148430802825,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-2.869968755241504,-2.869968755241504,-2.869968755241504,5.0833289264488775,5.0833289264488775,5.0833289264488775,0.0,0.0,0.0,41.76109066154429,SUPERMARKET_3_587_NYC_3
791,2013-03-30,-3.9865274097991166,13.865131517723809,78.76123434358509,-3.9865274097991166,-3.9865274097991166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.10349034306098,51.10349034306098,51.10349034306098,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,2.2725756495057463,2.2725756495057463,2.2725756495057463,5.31612643395978,5.31612643395978,5.31612643395978,0.0,0.0,0.0,47.11696293326187,SUPERMARKET_3_587_NYC_3
792,2013-03-31,-4.0059970503397,19.44562246597266,85.90628052713927,-4.0059970503397,-4.0059970503397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.91381929580244,56.91381929580244,56.91381929580244,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,7.884272610342931,7.884272610342931,7.884272610342931,5.5147584258640565,5.5147584258640565,5.5147584258640565,0.0,0.0,0.0,52.90782224546274,SUPERMARKET_3_587_NYC_3
793,2013-04-01,-4.025466690880279,16.293996181864575,79.98094566224073,-4.025466690880279,-4.025466690880279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.401946519943074,51.401946519943074,51.401946519943074,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,2.2103737448099627,2.2103737448099627,2.2103737448099627,5.676784515537656,5.676784515537656,5.676784515537656,0.0,0.0,0.0,47.376479829062795,SUPERMARKET_3_587_NYC_3
794,2013-04-02,-4.04493633142086,11.044096376666843,74.93751783408975,-4.04493633142086,-4.04493633142086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.43683337239484,47.43683337239484,47.43683337239484,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-1.8787928985602187,-1.8787928985602187,-1.8787928985602187,5.800838011359603,5.800838011359603,5.800838011359603,0.0,0.0,0.0,43.39189704097397,SUPERMARKET_3_587_NYC_3
795,2013-04-03,-4.06440597196144,9.30890316587776,73.9017984128793,-4.06440597196144,-4.06440597196144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.09082355189825,46.09082355189825,46.09082355189825,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-3.310581657206402,-3.310581657206402,-3.310581657206402,5.886616949509199,5.886616949509199,5.886616949509199,0.0,0.0,0.0,42.026417579936805,SUPERMARKET_3_587_NYC_3
796,2013-04-04,-4.083755819345274,7.43789799876429,73.60617758422138,-4.083755819345274,-4.083755819345274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.141753443753885,45.141753443753885,45.141753443753885,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-4.307878693659885,-4.307878693659885,-4.307878693659885,5.9348438778183175,5.9348438778183175,5.9348438778183175,0.0,0.0,0.0,41.057997624408614,SUPERMARKET_3_587_NYC_3
797,2013-04-05,-4.103105666729108,7.402852564415224,74.64431707157206,-4.103105666729108,-4.103105666729108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.59201580567152,46.59201580567152,46.59201580567152,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-2.8699687552338813,-2.8699687552338813,-2.8699687552338813,5.947196301309952,5.947196301309952,5.947196301309952,0.0,0.0,0.0,42.488910138942416,SUPERMARKET_3_587_NYC_3
798,2013-04-06,-4.122455514112942,16.376342685269385,81.4795277846853,-4.122455514112942,-4.122455514112942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.71357443340403,51.71357443340403,51.71357443340403,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,2.2725756495106597,2.2725756495106597,2.2725756495106597,5.9262105242979155,5.9262105242979155,5.9262105242979155,0.0,0.0,0.0,47.591118919291084,SUPERMARKET_3_587_NYC_3
799,2013-04-07,-4.141805361496776,21.77059274212746,86.69690279235706,-4.141805361496776,-4.141805361496776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.27422322549939,57.27422322549939,57.27422322549939,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,7.8842726103426255,7.8842726103426255,7.8842726103426255,5.875162355561313,5.875162355561313,5.875162355561313,0.0,0.0,0.0,53.13241786400261,SUPERMARKET_3_587_NYC_3
800,2013-04-08,-4.1611552088806105,14.099671777589808,79.12736097001846,-4.1611552088806105,-4.1611552088806105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.52309076680294,51.52309076680294,51.52309076680294,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,2.210373744805725,2.210373744805725,2.210373744805725,5.797928762401763,5.797928762401763,5.797928762401763,0.0,0.0,0.0,47.36193555792233,SUPERMARKET_3_587_NYC_3
801,2013-04-09,-4.180505056264444,11.146646711319905,75.85282415531078,-4.180505056264444,-4.180505056264444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.33483041098905,47.33483041098905,47.33483041098905,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-1.8787928985533096,-1.8787928985533096,-1.8787928985533096,5.698835049946906,5.698835049946906,5.698835049946906,0.0,0.0,0.0,43.154325354724605,SUPERMARKET_3_587_NYC_3
802,2013-04-10,-4.19985490364828,10.961528798760094,76.40520552145844,-4.19985490364828,-4.19985490364828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.78669909400272,45.78669909400272,45.78669909400272,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-3.3105816572106597,-3.3105816572106597,-3.3105816572106597,5.582492491617927,5.582492491617927,5.582492491617927,0.0,0.0,0.0,41.58684419035444,SUPERMARKET_3_587_NYC_3
803,2013-04-11,-4.219204751032114,9.099292183199088,74.25485664134273,-4.219204751032114,-4.219204751032114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.66054110285785,44.66054110285785,44.66054110285785,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-4.307878693661956,-4.307878693661956,-4.307878693661956,5.45363153692435,5.45363153692435,5.45363153692435,0.0,0.0,0.0,40.44133635182573,SUPERMARKET_3_587_NYC_3
804,2013-04-12,-4.238554598415947,10.308446076309696,74.51972788330401,-4.238554598415947,-4.238554598415947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.96175527445594,45.96175527445594,45.96175527445594,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-2.869968755241767,-2.869968755241767,-2.869968755241767,5.316935770102252,5.316935770102252,5.316935770102252,0.0,0.0,0.0,41.723200676039994,SUPERMARKET_3_587_NYC_3
805,2013-04-13,-4.25790444579978,17.768628665655484,81.446392816796,-4.25790444579978,-4.25790444579978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.96424559720005,50.96424559720005,50.96424559720005,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,2.2725756495175813,2.2725756495175813,2.2725756495175813,5.17688168808702,5.17688168808702,5.17688168808702,0.0,0.0,0.0,46.70634115140027,SUPERMARKET_3_587_NYC_3
806,2013-04-14,-4.277254293183614,18.628240253949457,86.36025062076683,-4.277254293183614,-4.277254293183614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.43664998408326,56.43664998408326,56.43664998408326,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,7.884272610342941,7.884272610342941,7.884272610342941,5.037589114144865,5.037589114144865,5.037589114144865,0.0,0.0,0.0,52.15939569089964,SUPERMARKET_3_587_NYC_3
807,2013-04-15,-4.296604140567449,15.06667112547117,79.69802816023618,-4.296604140567449,-4.296604140567449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.6278486778202,50.6278486778202,50.6278486778202,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,2.210373744812168,2.210373744812168,2.210373744812168,4.902686673412573,4.902686673412573,4.902686673412573,0.0,0.0,0.0,46.33124453725275,SUPERMARKET_3_587_NYC_3
808,2013-04-16,-4.315953987951282,10.753960019880733,78.0119634094232,-4.315953987951282,-4.315953987951282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.41119160274346,46.41119160274346,46.41119160274346,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-1.8787928985607245,-1.8787928985607245,-1.8787928985607245,4.7751962417087315,4.7751962417087315,4.7751962417087315,0.0,0.0,0.0,42.095237614792175,SUPERMARKET_3_587_NYC_3
809,2013-04-17,-4.335303835335116,7.972872418039146,75.65041482244965,-4.335303835335116,-4.335303835335116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.86164625833055,44.86164625833055,44.86164625833055,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-3.3105816572096103,-3.3105816572096103,-3.3105816572096103,4.657439655944707,4.657439655944707,4.657439655944707,0.0,0.0,0.0,40.526342422995434,SUPERMARKET_3_587_NYC_3
810,2013-04-18,-4.354653682718951,6.606173169954279,74.26283688542361,-4.354653682718951,-4.354653682718951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.75787982871829,43.75787982871829,43.75787982871829,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-4.307878693664027,-4.307878693664027,-4.307878693664027,4.550970262786868,4.550970262786868,4.550970262786868,0.0,0.0,0.0,39.40322614599934,SUPERMARKET_3_587_NYC_3
811,2013-04-19,-4.374003530102785,8.590544199294737,73.29646541765925,-4.374003530102785,-4.374003530102785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.10135060800349,45.10135060800349,45.10135060800349,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-2.8699687552456803,-2.8699687552456803,-2.8699687552456803,4.456531103653724,4.456531103653724,4.456531103653724,0.0,0.0,0.0,40.72734707790071,SUPERMARKET_3_587_NYC_3
812,2013-04-20,-4.393353377486621,15.71281670889646,80.66418522545422,-4.393353377486621,-4.393353377486621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.16140462147552,50.16140462147552,50.16140462147552,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,2.272575649505698,2.272575649505698,2.272575649505698,4.374040712374369,4.374040712374369,4.374040712374369,0.0,0.0,0.0,45.7680512439889,SUPERMARKET_3_587_NYC_3
813,2013-04-21,-4.4127032248704525,19.028592453830015,82.63660536252202,-4.4127032248704525,-4.4127032248704525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.70166753104867,55.70166753104867,55.70166753104867,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,7.884272610342988,7.884272610342988,7.884272610342988,4.302606661110228,4.302606661110228,4.302606661110228,0.0,0.0,0.0,51.288964306178215,SUPERMARKET_3_587_NYC_3
814,2013-04-22,-4.432053072254287,14.451410400301096,78.50212295552015,-4.432053072254287,-4.432053072254287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.965728159871226,49.965728159871226,49.965728159871226,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,2.210373744823903,2.210373744823903,2.210373744823903,4.240566155451866,4.240566155451866,4.240566155451866,0.0,0.0,0.0,45.53367508761694,SUPERMARKET_3_587_NYC_3
815,2013-04-23,-4.45140291963812,8.393812128818878,73.10845879677544,-4.45140291963812,-4.45140291963812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.821547536012844,45.821547536012844,45.821547536012844,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-1.8787928985593112,-1.8787928985593112,-1.8787928985593112,4.185552174976706,4.185552174976706,4.185552174976706,0.0,0.0,0.0,41.37014461637472,SUPERMARKET_3_587_NYC_3
816,2013-04-24,-4.4707527670219545,7.047992573187174,71.81599988416889,-4.4707527670219545,-4.4707527670219545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.33878950662647,44.33878950662647,44.33878950662647,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-3.310581657208561,-3.310581657208561,-3.310581657208561,4.134582904239582,4.134582904239582,4.134582904239582,0.0,0.0,0.0,39.86803673960451,SUPERMARKET_3_587_NYC_3
