,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
791,2013-03-30,13.460197333857074,3.5090194547221487,39.30934525528348,13.460197333857074,13.460197333857074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.536452005246218,8.536452005246218,8.536452005246218,0.5986594986633323,0.5986594986633323,0.5986594986633323,0.0,0.0,0.0,2.980668697567228,2.980668697567228,2.980668697567228,4.957123809015659,4.957123809015659,4.957123809015659,0.0,0.0,0.0,21.996649339103293,SUPERMARKET_3_739_NYC_3
792,2013-03-31,13.477022844025932,4.986632572235621,40.33260210107446,13.477022844025932,13.477022844025932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.828075450837703,9.828075450837703,9.828075450837703,0.5986594986633323,0.5986594986633323,0.5986594986633323,0.0,0.0,0.0,4.219571889106577,4.219571889106577,4.219571889106577,5.009844063067794,5.009844063067794,5.009844063067794,0.0,0.0,0.0,23.305098294863633,SUPERMARKET_3_739_NYC_3
793,2013-04-01,13.493848354194787,1.1964751385707442,36.547271447810914,13.493848354194787,13.493848354194787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.568698746160366,5.568698746160366,5.568698746160366,0.5986594986633323,0.5986594986633323,0.5986594986633323,0.0,0.0,0.0,-0.08961801075205464,-0.08961801075205464,-0.08961801075205464,5.0596572582490875,5.0596572582490875,5.0596572582490875,0.0,0.0,0.0,19.062547100355154,SUPERMARKET_3_739_NYC_3
794,2013-04-02,13.510673864363644,-0.2169042479179696,35.79326367967229,13.510673864363644,13.510673864363644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5833846913162293,3.5833846913162293,3.5833846913162293,0.5986594986633323,0.5986594986633323,0.5986594986633323,0.0,0.0,0.0,-2.1234150409876125,-2.1234150409876125,-2.1234150409876125,5.108140233640509,5.108140233640509,5.108140233640509,0.0,0.0,0.0,17.094058555679872,SUPERMARKET_3_739_NYC_3
795,2013-04-03,13.5274993745325,-2.156789824905123,35.80912219370532,13.5274993745325,13.5274993745325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6002378081476576,3.6002378081476576,3.6002378081476576,0.5986594986633323,0.5986594986633323,0.5986594986633323,0.0,0.0,0.0,-2.155125869609909,-2.155125869609909,-2.155125869609909,5.156704179094234,5.156704179094234,5.156704179094234,0.0,0.0,0.0,17.127737182680157,SUPERMARKET_3_739_NYC_3
796,2013-04-04,13.544324884679726,-0.6558093893691335,35.90026220812775,13.544324884679726,13.544324884679726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.234842782598544,4.234842782598544,4.234842782598544,0.5986594986633323,0.5986594986633323,0.5986594986633323,0.0,0.0,0.0,-1.5703013409095292,-1.5703013409095292,-1.5703013409095292,5.206484624844741,5.206484624844741,5.206484624844741,0.0,0.0,0.0,17.77916766727827,SUPERMARKET_3_739_NYC_3
797,2013-04-05,13.561150394826955,-1.0869228128765271,36.41988714568844,13.561150394826955,13.561150394826955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5951199343594915,4.5951199343594915,4.5951199343594915,0.5986594986633323,0.5986594986633323,0.5986594986633323,0.0,0.0,0.0,-1.2617803244200076,-1.2617803244200076,-1.2617803244200076,5.258240760116167,5.258240760116167,5.258240760116167,0.0,0.0,0.0,18.156270329186448,SUPERMARKET_3_739_NYC_3
798,2013-04-06,13.57797590497418,2.9500148505967334,40.6292046170448,13.57797590497418,13.57797590497418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.891596483899379,8.891596483899379,8.891596483899379,0.5986594986633323,0.5986594986633323,0.5986594986633323,0.0,0.0,0.0,2.9806686975694854,2.9806686975694854,2.9806686975694854,5.312268287666562,5.312268287666562,5.312268287666562,0.0,0.0,0.0,22.46957238887356,SUPERMARKET_3_739_NYC_3
799,2013-04-07,13.594801415121406,5.996379234786724,41.8820530939996,13.594801415121406,13.594801415121406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.186560982579206,10.186560982579206,10.186560982579206,0.5986594986633323,0.5986594986633323,0.5986594986633323,0.0,0.0,0.0,4.219571889105682,4.219571889105682,4.219571889105682,5.368329594810192,5.368329594810192,5.368329594810192,0.0,0.0,0.0,23.78136239770061,SUPERMARKET_3_739_NYC_3
800,2013-04-08,13.611626925268633,0.9607299261642495,38.054316542856505,13.611626925268633,13.611626925268633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.934645949229604,5.934645949229604,5.934645949229604,0.5986594986633323,0.5986594986633323,0.5986594986633323,0.0,0.0,0.0,-0.08961801075581835,-0.08961801075581835,-0.08961801075581835,5.42560446132209,5.42560446132209,5.42560446132209,0.0,0.0,0.0,19.546272874498236,SUPERMARKET_3_739_NYC_3
801,2013-04-09,13.628452435415861,-0.5636445702325272,35.56691407195344,13.628452435415861,13.628452435415861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9579083057732287,3.9579083057732287,3.9579083057732287,0.5986594986633323,0.5986594986633323,0.5986594986633323,0.0,0.0,0.0,-2.1234150409879384,-2.1234150409879384,-2.1234150409879384,5.482663848097835,5.482663848097835,5.482663848097835,0.0,0.0,0.0,17.58636074118909,SUPERMARKET_3_739_NYC_3
802,2013-04-10,13.645277945563091,-0.8160787051752807,37.10175074516372,13.645277945563091,13.645277945563091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.981002167845064,3.981002167845064,3.981002167845064,0.5986594986633323,0.5986594986633323,0.5986594986633323,0.0,0.0,0.0,-2.155125869609466,-2.155125869609466,-2.155125869609466,5.537468538791197,5.537468538791197,5.537468538791197,0.0,0.0,0.0,17.626280113408157,SUPERMARKET_3_739_NYC_3
803,2013-04-11,13.662103455710316,-2.0509410958017997,36.204995477766126,13.662103455710316,13.662103455710316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.615751722000049,4.615751722000049,4.615751722000049,0.5986594986633323,0.5986594986633323,0.5986594986633323,0.0,0.0,0.0,-1.5703013409101672,-1.5703013409101672,-1.5703013409101672,5.5873935642468835,5.5873935642468835,5.5873935642468835,0.0,0.0,0.0,18.277855177710364,SUPERMARKET_3_739_NYC_3
804,2013-04-12,13.678928965857542,-0.3940650519537813,37.30501019681289,13.678928965857542,13.678928965857542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.966157627531314,4.966157627531314,4.966157627531314,0.5986594986633323,0.5986594986633323,0.5986594986633323,0.0,0.0,0.0,-1.2617803244252357,-1.2617803244252357,-1.2617803244252357,5.6292784532932165,5.6292784532932165,5.6292784532932165,0.0,0.0,0.0,18.645086593388857,SUPERMARKET_3_739_NYC_3
805,2013-04-13,13.695754476004769,5.03422559211403,42.131829974251666,13.695754476004769,13.695754476004769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.23883064785759,9.23883064785759,9.23883064785759,0.5986594986633323,0.5986594986633323,0.5986594986633323,0.0,0.0,0.0,2.9806686975743433,2.9806686975743433,2.9806686975743433,5.659502451619913,5.659502451619913,5.659502451619913,0.0,0.0,0.0,22.93458512386236,SUPERMARKET_3_739_NYC_3
806,2013-04-14,13.712579986151997,5.858427224194634,42.26161494196071,13.712579986151997,13.712579986151997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.49231435015988,10.49231435015988,10.49231435015988,0.5986594986633323,0.5986594986633323,0.5986594986633323,0.0,0.0,0.0,4.219571889108852,4.219571889108852,4.219571889108852,5.674082962387696,5.674082962387696,5.674082962387696,0.0,0.0,0.0,24.204894336311877,SUPERMARKET_3_739_NYC_3
807,2013-04-15,13.729405496299224,1.8925316123622278,38.04880862105749,13.729405496299224,13.729405496299224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.177836104508822,6.177836104508822,6.177836104508822,0.5986594986633323,0.5986594986633323,0.5986594986633323,0.0,0.0,0.0,-0.08961801074847145,-0.08961801074847145,-0.08961801074847145,5.668794616593961,5.668794616593961,5.668794616593961,0.0,0.0,0.0,19.907241600808046,SUPERMARKET_3_739_NYC_3
808,2013-04-16,13.746231006446452,-0.1738378995050792,37.0329926205222,13.746231006446452,13.746231006446452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.114550063784576,4.114550063784576,4.114550063784576,0.5986594986633323,0.5986594986633323,0.5986594986633323,0.0,0.0,0.0,-2.1234150409869246,-2.1234150409869246,-2.1234150409869246,5.639305606108169,5.639305606108169,5.639305606108169,0.0,0.0,0.0,17.860781070231027,SUPERMARKET_3_739_NYC_3
809,2013-04-17,13.763056516593679,-2.704290310752734,35.40029662345572,13.763056516593679,13.763056516593679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.024860862324109,4.024860862324109,4.024860862324109,0.5986594986633323,0.5986594986633323,0.5986594986633323,0.0,0.0,0.0,-2.155125869608916,-2.155125869608916,-2.155125869608916,5.5813272332696915,5.5813272332696915,5.5813272332696915,0.0,0.0,0.0,17.78791737891779,SUPERMARKET_3_739_NYC_3
810,2013-04-18,13.779882026740903,0.5681241126262615,35.56241055305927,13.779882026740903,13.779882026740903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5191302291321165,4.5191302291321165,4.5191302291321165,0.5986594986633323,0.5986594986633323,0.5986594986633323,0.0,0.0,0.0,-1.5703013409108055,-1.5703013409108055,-1.5703013409108055,5.490772071379589,5.490772071379589,5.490772071379589,0.0,0.0,0.0,18.29901225587302,SUPERMARKET_3_739_NYC_3
811,2013-04-19,13.796707536888132,-0.04231474118014953,37.202205057204075,13.796707536888132,13.796707536888132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.700794883670381,4.700794883670381,4.700794883670381,0.5986594986633323,0.5986594986633323,0.5986594986633323,0.0,0.0,0.0,-1.2617803244283303,-1.2617803244283303,-1.2617803244283303,5.363915709435378,5.363915709435378,5.363915709435378,0.0,0.0,0.0,18.49750242055851,SUPERMARKET_3_739_NYC_3
812,2013-04-20,13.81353304703536,5.827271102849498,40.526774016657704,13.81353304703536,13.81353304703536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.77688498402964,8.77688498402964,8.77688498402964,0.5986594986633323,0.5986594986633323,0.5986594986633323,0.0,0.0,0.0,2.9806686975661534,2.9806686975661534,2.9806686975661534,5.1975567878001545,5.1975567878001545,5.1975567878001545,0.0,0.0,0.0,22.590418031065,SUPERMARKET_3_739_NYC_3
813,2013-04-21,13.830358557182588,4.676548601252136,43.78966775242568,13.830358557182588,13.830358557182588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.80740131725111,9.80740131725111,9.80740131725111,0.5986594986633323,0.5986594986633323,0.5986594986633323,0.0,0.0,0.0,4.219571889105404,4.219571889105404,4.219571889105404,4.989169929482374,4.989169929482374,4.989169929482374,0.0,0.0,0.0,23.637759874433698,SUPERMARKET_3_739_NYC_3
814,2013-04-22,13.847184067329815,0.8271200608483588,35.518645931387006,13.847184067329815,13.847184067329815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2460877281317355,5.2460877281317355,5.2460877281317355,0.5986594986633323,0.5986594986633323,0.5986594986633323,0.0,0.0,0.0,-0.089618010745126,-0.089618010745126,-0.089618010745126,4.737046240213529,4.737046240213529,4.737046240213529,0.0,0.0,0.0,19.09327179546155,SUPERMARKET_3_739_NYC_3
815,2013-04-23,13.86400957747704,-1.8820777209115305,34.87310430911996,13.86400957747704,13.86400957747704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.91566074746191,2.91566074746191,2.91566074746191,0.5986594986633323,0.5986594986633323,0.5986594986633323,0.0,0.0,0.0,-2.123415040988014,-2.123415040988014,-2.123415040988014,4.440416289786592,4.440416289786592,4.440416289786592,0.0,0.0,0.0,16.779670324938948,SUPERMARKET_3_739_NYC_3
816,2013-04-24,13.880835087624268,-0.2574211496418848,33.24151621615674,13.880835087624268,13.880835087624268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5430845214064925,2.5430845214064925,2.5430845214064925,0.5986594986633323,0.5986594986633323,0.5986594986633323,0.0,0.0,0.0,-2.1551258696083657,-2.1551258696083657,-2.1551258696083657,4.099550892351526,4.099550892351526,4.099550892351526,0.0,0.0,0.0,16.42391960903076,SUPERMARKET_3_739_NYC_3
817,2013-04-25,13.897660597771495,-0.8213260337056363,35.57615864633002,13.897660597771495,13.897660597771495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.744193722075153,2.744193722075153,2.744193722075153,0.5986594986633323,0.5986594986633323,0.5986594986633323,0.0,0.0,0.0,-1.570301340910466,-1.570301340910466,-1.570301340910466,3.715835564322287,3.715835564322287,3.715835564322287,0.0,0.0,0.0,16.641854319846647,SUPERMARKET_3_739_NYC_3
818,2013-04-26,13.914486107918721,-1.4546061111873918,35.65500565077608,13.914486107918721,13.914486107918721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.628694414603284,2.628694414603284,2.628694414603284,0.5986594986633323,0.5986594986633323,0.5986594986633323,0.0,0.0,0.0,-1.2617803244258028,-1.2617803244258028,-1.2617803244258028,3.2918152403657546,3.2918152403657546,3.2918152403657546,0.0,0.0,0.0,16.543180522522004,SUPERMARKET_3_739_NYC_3
819,2013-04-27,13.93131161806595,-0.09867971309406474,38.68444541082829,13.93131161806595,13.93131161806595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.410534847170973,6.410534847170973,6.410534847170973,0.5986594986633323,0.5986594986633323,0.5986594986633323,0.0,0.0,0.0,2.980668697571012,2.980668697571012,2.980668697571012,2.831206650936627,2.831206650936627,2.831206650936627,0.0,0.0,0.0,20.341846465236923,SUPERMARKET_3_739_NYC_3
820,2013-04-28,13.948137128213176,2.7104915123444897,40.245780916661026,13.948137128213176,13.948137128213176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.157108073376098,7.157108073376098,7.157108073376098,0.5986594986633323,0.5986594986633323,0.5986594986633323,0.0,0.0,0.0,4.219571889104508,4.219571889104508,4.219571889104508,2.3388766856082563,2.3388766856082563,2.3388766856082563,0.0,0.0,0.0,21.105245201589273,SUPERMARKET_3_739_NYC_3
821,2013-04-29,13.964962638360404,-2.0065963342043753,34.16448237709967,13.964962638360404,13.964962638360404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.329827546203995,2.329827546203995,2.329827546203995,0.5986594986633323,0.5986594986633323,0.5986594986633323,0.0,0.0,0.0,-0.08961801074688874,-0.08961801074688874,-0.08961801074688874,1.820786058287551,1.820786058287551,1.820786058287551,0.0,0.0,0.0,16.2947901845644,SUPERMARKET_3_739_NYC_3
822,2013-04-30,13.981788148507631,-4.564692389384703,31.38705183274006,13.981788148507631,13.981788148507631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24085691827720676,-0.24085691827720676,-0.24085691827720676,0.5986594986633323,0.5986594986633323,0.5986594986633323,0.0,0.0,0.0,-2.1234150409872887,-2.1234150409872887,-2.1234150409872887,1.2838986240467498,1.2838986240467498,1.2838986240467498,0.0,0.0,0.0,13.740931230230425,SUPERMARKET_3_739_NYC_3
823,2013-05-01,13.998613658654858,-4.7912742345556385,32.08356282145559,13.998613658654858,13.998613658654858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8204086289523927,-0.8204086289523927,-0.8204086289523927,0.5986594986633323,0.5986594986633323,0.5986594986633323,0.0,0.0,0.0,-2.1551258696092632,-2.1551258696092632,-2.1551258696092632,0.7360577419935384,0.7360577419935384,0.7360577419935384,0.0,0.0,0.0,13.178205029702465,SUPERMARKET_3_739_NYC_3
824,2013-05-02,14.015439168802086,-3.517168591070425,33.31182658390869,14.015439168802086,14.015439168802086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7858097394396744,-0.7858097394396744,-0.7858097394396744,0.5986594986633323,0.5986594986633323,0.5986594986633323,0.0,0.0,0.0,-1.5703013409098605,-1.5703013409098605,-1.5703013409098605,0.185832102806854,0.185832102806854,0.185832102806854,0.0,0.0,0.0,13.229629429362411,SUPERMARKET_3_739_NYC_3
825,2013-05-03,14.032264678949312,-5.29597604976095,31.254684022910546,14.032264678949312,14.032264678949312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0207864137027984,-1.0207864137027984,-1.0207864137027984,0.5986594986633323,0.5986594986633323,0.5986594986633323,0.0,0.0,0.0,-1.2617803244232757,-1.2617803244232757,-1.2617803244232757,-0.357665587942855,-0.357665587942855,-0.357665587942855,0.0,0.0,0.0,13.011478265246513,SUPERMARKET_3_739_NYC_3
