,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
979,2013-10-04,12.121360777467652,4.6141392113684745,17.15156063563684,12.121360777467652,12.121360777467652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1376308573186866,-1.1376308573186866,-1.1376308573186866,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,0.23019293026738966,0.23019293026738966,0.23019293026738966,0.3413496366217677,0.3413496366217677,0.3413496366217677,0.0,0.0,0.0,10.983729920148965,SUPERMARKET_3_756_NYC_3
980,2013-10-05,12.123985559288673,6.071183821632244,18.733832856888984,12.123985559288673,12.123985559288673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4338566689310074,0.4338566689310074,0.4338566689310074,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,1.908831173826563,1.908831173826563,1.908831173826563,0.23419891931228845,0.23419891931228845,0.23419891931228845,0.0,0.0,0.0,12.55784222821968,SUPERMARKET_3_756_NYC_3
981,2013-10-06,12.126610341109696,5.297487161509493,18.386174568382355,12.126610341109696,12.126610341109696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013035767638833769,0.013035767638833769,0.013035767638833769,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,1.606143475955402,1.606143475955402,1.606143475955402,0.1160657158912759,0.1160657158912759,0.1160657158912759,0.0,0.0,0.0,12.139646108748531,SUPERMARKET_3_756_NYC_3
982,2013-10-07,12.129235122930718,3.38095078606035,15.683233540694598,12.129235122930718,12.129235122930718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.016451540615072,-3.016451540615072,-3.016451540615072,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,-1.296128047971997,-1.296128047971997,-1.296128047971997,-0.011150068435230436,-0.011150068435230436,-0.011150068435230436,0.0,0.0,0.0,9.112783582315647,SUPERMARKET_3_756_NYC_3
983,2013-10-08,12.13185990475174,2.949532488053935,15.430115854763425,12.13185990475174,12.13185990475174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6793302913623065,-2.6793302913623065,-2.6793302913623065,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,-0.824787763541605,-0.824787763541605,-0.824787763541605,-0.14536910361285726,-0.14536910361285726,-0.14536910361285726,0.0,0.0,0.0,9.452529613389434,SUPERMARKET_3_756_NYC_3
984,2013-10-09,12.134484686572764,2.9063805213469163,15.88380013701962,12.134484686572764,12.134484686572764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.87853536521035,-2.87853536521035,-2.87853536521035,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,-0.8849902808004659,-0.8849902808004659,-0.8849902808004659,-0.2843716602020394,-0.2843716602020394,-0.2843716602020394,0.0,0.0,0.0,9.255949321362413,SUPERMARKET_3_756_NYC_3
985,2013-10-10,12.137109468393785,2.9622537885633227,15.861569685264794,12.137109468393785,12.137109468393785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.874275180743672,-2.874275180743672,-2.874275180743672,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,-0.7392614877391845,-0.7392614877391845,-0.7392614877391845,-0.42584026879664294,-0.42584026879664294,-0.42584026879664294,0.0,0.0,0.0,9.262834287650113,SUPERMARKET_3_756_NYC_3
986,2013-10-11,12.139734250214808,3.7141529710965906,16.902660085882644,12.139734250214808,12.139734250214808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0463856380700434,-2.0463856380700434,-2.0463856380700434,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,0.2301929302721169,0.2301929302721169,0.2301929302721169,-0.5674051441343161,-0.5674051441343161,-0.5674051441343161,0.0,0.0,0.0,10.093348612144764,SUPERMARKET_3_756_NYC_3
987,2013-10-12,12.142359032035829,5.057827537496772,18.255555493621667,12.142359032035829,12.142359032035829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5070336688670232,-0.5070336688670232,-0.5070336688670232,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,1.908831173829,1.908831173829,1.908831173829,-0.706691418488179,-0.706691418488179,-0.706691418488179,0.0,0.0,0.0,11.635325363168805,SUPERMARKET_3_756_NYC_3
988,2013-10-13,12.144983813856852,5.028697575436965,17.996014167721828,12.144983813856852,12.144983813856852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9443971117997336,-0.9443971117997336,-0.9443971117997336,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,1.606143475955566,1.606143475955566,1.606143475955566,-0.8413671635474556,-0.8413671635474556,-0.8413671635474556,0.0,0.0,0.0,11.200586702057118,SUPERMARKET_3_756_NYC_3
989,2013-10-14,12.147608595677873,1.1643896037914119,14.818194947113952,12.147608595677873,12.147608595677873,0.0,0.0,0.0,0.0,0.0,0.0,-0.008932159369026598,-0.008932159369026598,-0.008932159369026598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9834247691052345,-3.9834247691052345,-3.9834247691052345,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,-0.008932159369026598,-0.008932159369026598,-0.008932159369026598,-1.2961280479731871,-1.2961280479731871,-1.2961280479731871,-0.9691911375551766,-0.9691911375551766,-0.9691911375551766,0.0,0.0,0.0,8.16418382657264,SUPERMARKET_3_756_NYC_3
990,2013-10-15,12.150233377498896,2.4627628702408115,15.2374428540662,12.150233377498896,12.150233377498896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6220203644424904,-3.6220203644424904,-3.6220203644424904,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,-0.8247877635426987,-0.8247877635426987,-0.8247877635426987,-1.0880591766919478,-1.0880591766919478,-1.0880591766919478,0.0,0.0,0.0,8.528213013056405,SUPERMARKET_3_756_NYC_3
991,2013-10-16,12.152858159319917,2.3437173238827804,14.5860662909174,12.152858159319917,12.152858159319917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.790211862652098,-3.790211862652098,-3.790211862652098,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,-0.8849902808000478,-0.8849902808000478,-0.8849902808000478,-1.1960481576442057,-1.1960481576442057,-1.1960481576442057,0.0,0.0,0.0,8.362646296667819,SUPERMARKET_3_756_NYC_3
992,2013-10-17,12.15548294114094,2.143444876794732,14.210753704240101,12.15548294114094,12.15548294114094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.739891404415411,-3.739891404415411,-3.739891404415411,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,-0.7392614877421748,-0.7392614877421748,-0.7392614877421748,-1.2914564924653917,-1.2914564924653917,-1.2914564924653917,0.0,0.0,0.0,8.415591536725529,SUPERMARKET_3_756_NYC_3
993,2013-10-18,12.158107722961962,2.6622713174584183,15.714428643294797,12.158107722961962,12.158107722961962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.851820670962045,-2.851820670962045,-2.851820670962045,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,0.2301929302716129,0.2301929302716129,0.2301929302716129,-1.3728401770258134,-1.3728401770258134,-1.3728401770258134,0.0,0.0,0.0,9.306287051999917,SUPERMARKET_3_756_NYC_3
994,2013-10-19,12.160732504782985,4.811284876985063,17.627200457058915,12.160732504782985,12.160732504782985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2393857500755727,-1.2393857500755727,-1.2393857500755727,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,1.9088311738269006,1.9088311738269006,1.9088311738269006,-1.439043499694629,-1.439043499694629,-1.439043499694629,0.0,0.0,0.0,10.921346754707411,SUPERMARKET_3_756_NYC_3
995,2013-10-20,12.163357286604008,4.639009716694015,17.308344803194093,12.163357286604008,12.163357286604008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5922535741267207,-1.5922535741267207,-1.5922535741267207,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,1.6061434759573099,1.6061434759573099,1.6061434759573099,-1.4892236258761866,-1.4892236258761866,-1.4892236258761866,0.0,0.0,0.0,10.571103712477287,SUPERMARKET_3_756_NYC_3
996,2013-10-21,12.16598206842503,0.6024201552380716,14.121746473105539,12.16598206842503,12.16598206842503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.528169876636785,-4.528169876636785,-4.528169876636785,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,-1.296128047970957,-1.296128047970957,-1.296128047970957,-1.5228684044579843,-1.5228684044579843,-1.5228684044579843,0.0,0.0,0.0,7.637812191788246,SUPERMARKET_3_756_NYC_3
997,2013-10-22,12.168606850246052,1.766484201463127,14.68907998113622,12.168606850246052,12.168606850246052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.073768079112083,-4.073768079112083,-4.073768079112083,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,-0.8247877635437927,-0.8247877635437927,-0.8247877635437927,-1.5398068913604464,-1.5398068913604464,-1.5398068913604464,0.0,0.0,0.0,8.094838771133968,SUPERMARKET_3_756_NYC_3
998,2013-10-23,12.171231632067075,1.605524796541761,14.436871545406575,12.171231632067075,12.171231632067075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.134375954904505,-4.134375954904505,-4.134375954904505,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,-0.8849902808014204,-0.8849902808014204,-0.8849902808014204,-1.540212249895241,-1.540212249895241,-1.540212249895241,0.0,0.0,0.0,8.03685567716257,SUPERMARKET_3_756_NYC_3
999,2013-10-24,12.173856413888096,1.4354411837297665,14.35922642218223,12.173856413888096,12.173856413888096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9730317756918243,-3.9730317756918243,-3.9730317756918243,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,-0.739261487740275,-0.739261487740275,-0.739261487740275,-1.524596863743705,-1.524596863743705,-1.524596863743705,0.0,0.0,0.0,8.200824638196272,SUPERMARKET_3_756_NYC_3
1000,2013-10-25,12.176481195709119,2.3338037196271837,15.403604860671589,12.176481195709119,12.176481195709119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9727801758720496,-2.9727801758720496,-2.9727801758720496,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,0.23019293027372426,0.23019293027372426,0.23019293027372426,-1.4937996819379293,-1.4937996819379293,-1.4937996819379293,0.0,0.0,0.0,9.20370101983707,SUPERMARKET_3_756_NYC_3
1001,2013-10-26,12.17910597753014,4.543796911734612,17.422600324829848,12.17910597753014,12.17910597753014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2493082521617573,-1.2493082521617573,-1.2493082521617573,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,1.9088311738274508,1.9088311738274508,1.9088311738274508,-1.448966001781364,-1.448966001781364,-1.448966001781364,0.0,0.0,0.0,10.929797725368383,SUPERMARKET_3_756_NYC_3
1002,2013-10-27,12.181730759351163,4.162515045072003,16.996892793725177,12.181730759351163,12.181730759351163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.494550028867341,-1.494550028867341,-1.494550028867341,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,1.6061434759560025,1.6061434759560025,1.6061434759560025,-1.3915200806154993,-1.3915200806154993,-1.3915200806154993,0.0,0.0,0.0,10.687180730483822,SUPERMARKET_3_756_NYC_3
1003,2013-10-28,12.184355541172186,1.4778138132012424,14.620810113523259,12.184355541172186,12.184355541172186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.328432618221706,-4.328432618221706,-4.328432618221706,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,-1.2961280479725308,-1.2961280479725308,-1.2961280479725308,-1.3231311460413306,-1.3231311460413306,-1.3231311460413306,0.0,0.0,0.0,7.85592292295048,SUPERMARKET_3_756_NYC_3
1004,2013-10-29,12.186980322993207,2.1142409016955788,15.42665985837153,12.186980322993207,12.186980322993207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7796347297884854,-3.7796347297884854,-3.7796347297884854,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,-0.8247877635426671,-0.8247877635426671,-0.8247877635426671,-1.2456735420379743,-1.2456735420379743,-1.2456735420379743,0.0,0.0,0.0,8.407345593204722,SUPERMARKET_3_756_NYC_3
1005,2013-10-30,12.18960510481423,2.1087914808376538,14.975157279475326,12.18960510481423,12.18960510481423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7553456060152395,-3.7553456060152395,-3.7553456060152395,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,-0.8849902807992122,-0.8849902807992122,-0.8849902807992122,-1.1611819010081825,-1.1611819010081825,-1.1611819010081825,0.0,0.0,0.0,8.43425949879899,SUPERMARKET_3_756_NYC_3
1006,2013-10-31,12.192229886635252,2.275404598369157,15.091699866551922,12.192229886635252,12.192229886635252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5202372769210934,-3.5202372769210934,-3.5202372769210934,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,-0.7392614877384065,-0.7392614877384065,-0.7392614877384065,-1.0718023649748425,-1.0718023649748425,-1.0718023649748425,0.0,0.0,0.0,8.671992609714158,SUPERMARKET_3_756_NYC_3
1007,2013-11-01,12.194854668456275,3.2085875749081993,16.202976305288885,12.194854668456275,12.194854668456275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4587214832510664,-2.4587214832510664,-2.4587214832510664,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,0.23019293026748605,0.23019293026748605,0.23019293026748605,-0.979740989310708,-0.979740989310708,-0.979740989310708,0.0,0.0,0.0,9.736133185205208,SUPERMARKET_3_756_NYC_3
1008,2013-11-02,12.197479450277296,4.725565552677701,18.24014989888608,12.197479450277296,12.197479450277296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6875527966885263,-0.6875527966885263,-0.6875527966885263,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,1.9088311738276196,1.9088311738276196,1.9088311738276196,-0.8872105463083017,-0.8872105463083017,-0.8872105463083017,0.0,0.0,0.0,11.509926653588769,SUPERMARKET_3_756_NYC_3
1009,2013-11-03,12.200104232098319,5.333061146879424,17.601901802608943,12.200104232098319,12.200104232098319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8994069493025307,-0.8994069493025307,-0.8994069493025307,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,1.6061434759546949,1.6061434759546949,1.6061434759546949,-0.7963770010493815,-0.7963770010493815,-0.7963770010493815,0.0,0.0,0.0,11.300697282795788,SUPERMARKET_3_756_NYC_3
1010,2013-11-04,12.202729013919342,2.1014768564379347,14.797514680820774,12.202729013919342,12.202729013919342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7146084287318026,-3.7146084287318026,-3.7146084287318026,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,-1.2961280479733377,-1.2961280479733377,-1.2961280479733377,-0.7093069565506206,-0.7093069565506206,-0.7093069565506206,0.0,0.0,0.0,8.48812058518754,SUPERMARKET_3_756_NYC_3
1011,2013-11-05,12.205353795740363,2.054829399344745,15.659833291677746,12.205353795740363,12.205353795740363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.161878545667319,-3.161878545667319,-3.161878545667319,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,-0.8247877635445418,-0.8247877635445418,-0.8247877635445418,-0.6279173579149329,-0.6279173579149329,-0.6279173579149329,0.0,0.0,0.0,9.043475250073044,SUPERMARKET_3_756_NYC_3
1012,2013-11-06,12.207978577561386,2.3631056375641393,14.645421626752317,12.207978577561386,12.207978577561386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.148092410912455,-3.148092410912455,-3.148092410912455,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,-0.8849902808006133,-0.8849902808006133,-0.8849902808006133,-0.5539287059039976,-0.5539287059039976,-0.5539287059039976,0.0,0.0,0.0,9.059886166648932,SUPERMARKET_3_756_NYC_3
