,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
1131,2014-03-05,23.05505880699163,6.304621331737461,24.56527416001701,23.05505880699163,23.05505880699163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.982665894756813,-6.982665894756813,-6.982665894756813,-1.2202602864314636,-1.2202602864314636,-1.2202602864314636,0.0,0.0,0.0,-2.83507660755061,-2.83507660755061,-2.83507660755061,-2.9273290007747383,-2.9273290007747383,-2.9273290007747383,0.0,0.0,0.0,16.072392912234818,SUPERMARKET_3_694_NYC_3
1132,2014-03-06,23.052733614098155,8.02652837379281,25.212564250743426,23.052733614098155,23.052733614098155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.572328082645372,-6.572328082645372,-6.572328082645372,-1.2202602864314636,-1.2202602864314636,-1.2202602864314636,0.0,0.0,0.0,-2.4180493753376515,-2.4180493753376515,-2.4180493753376515,-2.9340184208762565,-2.9340184208762565,-2.9340184208762565,0.0,0.0,0.0,16.48040553145278,SUPERMARKET_3_694_NYC_3
1133,2014-03-07,23.05040842120468,10.53780375457203,27.70736253149239,23.05040842120468,23.05040842120468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.123857489593682,-4.123857489593682,-4.123857489593682,-1.2202602864314636,-1.2202602864314636,-1.2202602864314636,0.0,0.0,0.0,0.033490949568104555,0.033490949568104555,0.033490949568104555,-2.9370881527303228,-2.9370881527303228,-2.9370881527303228,0.0,0.0,0.0,18.926550931610997,SUPERMARKET_3_694_NYC_3
1134,2014-03-08,23.04808322831121,13.417921075827088,31.218224872417235,23.04808322831121,23.04808322831121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5515767130319597,-0.5515767130319597,-0.5515767130319597,-1.2202602864314636,-1.2202602864314636,-1.2202602864314636,0.0,0.0,0.0,3.6056801032686554,3.6056801032686554,3.6056801032686554,-2.9369965298691514,-2.9369965298691514,-2.9369965298691514,0.0,0.0,0.0,22.49650651527925,SUPERMARKET_3_694_NYC_3
1135,2014-03-09,23.045758035417737,14.725648359460207,32.54692419411206,23.045758035417737,23.045758035417737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40356950728643814,0.40356950728643814,0.40356950728643814,-1.2202602864314636,-1.2202602864314636,-1.2202602864314636,0.0,0.0,0.0,4.558053509722107,4.558053509722107,4.558053509722107,-2.934223716004205,-2.934223716004205,-2.934223716004205,0.0,0.0,0.0,23.449327542704175,SUPERMARKET_3_694_NYC_3
1136,2014-03-10,23.04343284252426,9.989843767835415,28.310812132343422,23.04343284252426,23.04343284252426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.321252695375976,-4.321252695375976,-4.321252695375976,-1.2202602864314636,-1.2202602864314636,-1.2202602864314636,0.0,0.0,0.0,-0.17174237812760101,-0.17174237812760101,-0.17174237812760101,-2.9292500308169114,-2.9292500308169114,-2.9292500308169114,0.0,0.0,0.0,18.722180147148286,SUPERMARKET_3_694_NYC_3
1137,2014-03-11,23.04110764963079,7.232350701461483,24.942206381795955,23.04110764963079,23.04110764963079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.915151118120677,-6.915151118120677,-6.915151118120677,-1.2202602864314636,-1.2202602864314636,-1.2202602864314636,0.0,0.0,0.0,-2.772356201540988,-2.772356201540988,-2.772356201540988,-2.9225346301482245,-2.9225346301482245,-2.9225346301482245,0.0,0.0,0.0,16.125956531510113,SUPERMARKET_3_694_NYC_3
1138,2014-03-12,23.038782456737312,7.062264039229965,24.871257055484218,23.038782456737312,23.038782456737312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.969832018078602,-6.969832018078602,-6.969832018078602,-1.2202602864314636,-1.2202602864314636,-1.2202602864314636,0.0,0.0,0.0,-2.835076607549778,-2.835076607549778,-2.835076607549778,-2.9144951240973604,-2.9144951240973604,-2.9144951240973604,0.0,0.0,0.0,16.06895043865871,SUPERMARKET_3_694_NYC_3
1139,2014-03-13,23.03645726384384,8.5519744796417,25.774946798174785,23.03645726384384,23.03645726384384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.543798361827715,-6.543798361827715,-6.543798361827715,-1.2202602864314636,-1.2202602864314636,-1.2202602864314636,0.0,0.0,0.0,-2.4180493753373073,-2.4180493753373073,-2.4180493753373073,-2.9054887000589438,-2.9054887000589438,-2.9054887000589438,0.0,0.0,0.0,16.492658902016125,SUPERMARKET_3_694_NYC_3
1140,2014-03-14,23.034132070950363,9.66322709468563,27.378446642396323,23.034132070950363,23.034132070950363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.082564623836606,-4.082564623836606,-4.082564623836606,-1.2202602864314636,-1.2202602864314636,-1.2202602864314636,0.0,0.0,0.0,0.03349094956979197,0.03349094956979197,0.03349094956979197,-2.895795286974934,-2.895795286974934,-2.895795286974934,0.0,0.0,0.0,18.951567447113757,SUPERMARKET_3_694_NYC_3
1141,2014-03-15,23.031806878056894,14.017866990449384,30.455036751252937,23.031806878056894,23.031806878056894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5001834356111147,-0.5001834356111147,-0.5001834356111147,-1.2202602864314636,-1.2202602864314636,-1.2202602864314636,0.0,0.0,0.0,3.6056801032643806,3.6056801032643806,3.6056801032643806,-2.885603252444032,-2.885603252444032,-2.885603252444032,0.0,0.0,0.0,22.53162344244578,SUPERMARKET_3_694_NYC_3
1142,2014-03-16,23.029481685163418,14.579547376815645,32.19499214284723,23.029481685163418,23.029481685163418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4627951568403259,0.4627951568403259,0.4627951568403259,-1.2202602864314636,-1.2202602864314636,-1.2202602864314636,0.0,0.0,0.0,4.5580535097257044,4.5580535097257044,4.5580535097257044,-2.874998066453915,-2.874998066453915,-2.874998066453915,0.0,0.0,0.0,23.492276842003744,SUPERMARKET_3_694_NYC_3
1143,2014-03-17,23.027156492269945,9.492204805186784,28.089425537558732,23.027156492269945,23.027156492269945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.255956960008588,-4.255956960008588,-4.255956960008588,-1.2202602864314636,-1.2202602864314636,-1.2202602864314636,0.0,0.0,0.0,-0.17174237812962223,-0.17174237812962223,-0.17174237812962223,-2.863954295447502,-2.863954295447502,-2.863954295447502,0.0,0.0,0.0,18.771199532261356,SUPERMARKET_3_694_NYC_3
1144,2014-03-18,23.02483129937647,6.990729206961359,24.49887407925831,23.02483129937647,23.02483129937647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.844947697542402,-6.844947697542402,-6.844947697542402,-1.2202602864314636,-1.2202602864314636,-1.2202602864314636,0.0,0.0,0.0,-2.7723562015421273,-2.7723562015421273,-2.7723562015421273,-2.852331209568811,-2.852331209568811,-2.852331209568811,0.0,0.0,0.0,16.179883601834067,SUPERMARKET_3_694_NYC_3
1145,2014-03-19,23.022506106482997,7.59482992596142,25.104404019092456,23.022506106482997,23.022506106482997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.8952090899642124,-6.8952090899642124,-6.8952090899642124,-1.2202602864314636,-1.2202602864314636,-1.2202602864314636,0.0,0.0,0.0,-2.8350766075489453,-2.8350766075489453,-2.8350766075489453,-2.839872195983805,-2.839872195983805,-2.839872195983805,0.0,0.0,0.0,16.127297016518785,SUPERMARKET_3_694_NYC_3
1146,2014-03-20,23.02018091358952,7.462907705022335,25.273094490736977,23.02018091358952,23.02018091358952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.464517735876257,-6.464517735876257,-6.464517735876257,-1.2202602864314636,-1.2202602864314636,-1.2202602864314636,0.0,0.0,0.0,-2.4180493753387697,-2.4180493753387697,-2.4180493753387697,-2.8262080741060234,-2.8262080741060234,-2.8262080741060234,0.0,0.0,0.0,16.555663177713264,SUPERMARKET_3_694_NYC_3
1147,2014-03-21,23.017855720696048,10.530859370762855,27.52346994964328,23.017855720696048,23.017855720696048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.997633643529127,-3.997633643529127,-3.997633643529127,-1.2202602864314636,-1.2202602864314636,-1.2202602864314636,0.0,0.0,0.0,0.03349094956666651,0.03349094956666651,0.03349094956666651,-2.8108643066643295,-2.8108643066643295,-2.8108643066643295,0.0,0.0,0.0,19.02022207716692,SUPERMARKET_3_694_NYC_3
1148,2014-03-22,23.01553052780257,13.807358002687103,32.139064168578344,23.01553052780257,23.01553052780257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40785217939616575,-0.40785217939616575,-0.40785217939616575,-1.2202602864314636,-1.2202602864314636,-1.2202602864314636,0.0,0.0,0.0,3.6056801032671766,3.6056801032671766,3.6056801032671766,-2.7932719962318786,-2.7932719962318786,-2.7932719962318786,0.0,0.0,0.0,22.607678348406406,SUPERMARKET_3_694_NYC_3
1149,2014-03-23,23.0132053349091,15.010830709529621,32.3401201025564,23.0132053349091,23.0132053349091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5650107705368642,0.5650107705368642,0.5650107705368642,-1.2202602864314636,-1.2202602864314636,-1.2202602864314636,0.0,0.0,0.0,4.558053509723411,4.558053509723411,4.558053509723411,-2.772782452755083,-2.772782452755083,-2.772782452755083,0.0,0.0,0.0,23.578216105445964,SUPERMARKET_3_694_NYC_3
1150,2014-03-24,23.010880142015623,10.228504444998682,27.388598697943962,23.010880142015623,23.010880142015623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.140687680942569,-4.140687680942569,-4.140687680942569,-1.2202602864314636,-1.2202602864314636,-1.2202602864314636,0.0,0.0,0.0,-0.17174237813386795,-0.17174237813386795,-0.17174237813386795,-2.7486850163772365,-2.7486850163772365,-2.7486850163772365,0.0,0.0,0.0,18.870192461073053,SUPERMARKET_3_694_NYC_3
1151,2014-03-25,23.008554949122153,7.7985459716287355,25.091479004686374,23.008554949122153,23.008554949122153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.71284421219815,-6.71284421219815,-6.71284421219815,-1.2202602864314636,-1.2202602864314636,-1.2202602864314636,0.0,0.0,0.0,-2.7723562015432663,-2.7723562015432663,-2.7723562015432663,-2.7202277242234207,-2.7202277242234207,-2.7202277242234207,0.0,0.0,0.0,16.295710736924004,SUPERMARKET_3_694_NYC_3
1152,2014-03-26,23.006229756228677,7.198084963364526,24.168283005676194,23.006229756228677,23.006229756228677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.741977216347296,-6.741977216347296,-6.741977216347296,-1.2202602864314636,-1.2202602864314636,-1.2202602864314636,0.0,0.0,0.0,-2.8350766075491864,-2.8350766075491864,-2.8350766075491864,-2.686640322366647,-2.686640322366647,-2.686640322366647,0.0,0.0,0.0,16.264252539881383,SUPERMARKET_3_694_NYC_3
1153,2014-03-27,23.003904563335205,7.897597657274892,25.798609632693804,23.003904563335205,23.003904563335205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.285468709246089,-6.285468709246089,-6.285468709246089,-1.2202602864314636,-1.2202602864314636,-1.2202602864314636,0.0,0.0,0.0,-2.4180493753367744,-2.4180493753367744,-2.4180493753367744,-2.647159047477851,-2.647159047477851,-2.647159047477851,0.0,0.0,0.0,16.718435854089115,SUPERMARKET_3_694_NYC_3
1154,2014-03-28,23.00157937044173,10.608687486542577,27.718797535361254,23.00157937044173,23.00157937044173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7878218758386977,-3.7878218758386977,-3.7878218758386977,-1.2202602864314636,-1.2202602864314636,-1.2202602864314636,0.0,0.0,0.0,0.033490949568354175,0.033490949568354175,0.033490949568354175,-2.601052538975588,-2.601052538975588,-2.601052538975588,0.0,0.0,0.0,19.21375749460303,SUPERMARKET_3_694_NYC_3
1155,2014-03-29,22.999254177548256,13.673818348058388,31.72014921781389,22.999254177548256,22.999254177548256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16222837702194748,-0.16222837702194748,-0.16222837702194748,-1.2202602864314636,-1.2202602864314636,-1.2202602864314636,0.0,0.0,0.0,3.6056801032694143,3.6056801032694143,3.6056801032694143,-2.547648193859898,-2.547648193859898,-2.547648193859898,0.0,0.0,0.0,22.83702580052631,SUPERMARKET_3_694_NYC_3
1156,2014-03-30,22.99692898465478,15.430118968545731,32.91731860457504,22.99692898465478,22.99692898465478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8514349787309572,0.8514349787309572,0.8514349787309572,-1.2202602864314636,-1.2202602864314636,-1.2202602864314636,0.0,0.0,0.0,4.558053509727007,4.558053509727007,4.558053509727007,-2.486358244564587,-2.486358244564587,-2.486358244564587,0.0,0.0,0.0,23.848363963385736,SUPERMARKET_3_694_NYC_3
1157,2014-03-31,22.994603791761307,10.012061970523986,27.651292782856938,22.994603791761307,22.994603791761307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.808707490937183,-3.808707490937183,-3.808707490937183,-1.2202602864314636,-1.2202602864314636,-1.2202602864314636,0.0,0.0,0.0,-0.1717423781276754,-0.1717423781276754,-0.1717423781276754,-2.4167048263780444,-2.4167048263780444,-2.4167048263780444,0.0,0.0,0.0,19.185896300824123,SUPERMARKET_3_694_NYC_3
1158,2014-04-01,22.992278598867834,7.342096526235287,24.858735764845623,22.992278598867834,22.992278598867834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.330959794153986,-6.330959794153986,-6.330959794153986,-1.2202602864314636,-1.2202602864314636,-1.2202602864314636,0.0,0.0,0.0,-2.772356201542333,-2.772356201542333,-2.772356201542333,-2.3383433061801897,-2.3383433061801897,-2.3383433061801897,0.0,0.0,0.0,16.661318804713847,SUPERMARKET_3_694_NYC_3
1159,2014-04-02,22.98995340597436,8.246551452949493,25.846296278090893,22.98995340597436,22.98995340597436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.306420062765287,-6.306420062765287,-6.306420062765287,-1.2202602864314636,-1.2202602864314636,-1.2202602864314636,0.0,0.0,0.0,-2.8350766075502976,-2.8350766075502976,-2.8350766075502976,-2.251083168783526,-2.251083168783526,-2.251083168783526,0.0,0.0,0.0,16.683533343209074,SUPERMARKET_3_694_NYC_3
1160,2014-04-03,22.987628213080885,8.218475613277795,26.107681991634546,22.987628213080885,22.987628213080885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.793215462752239,-5.793215462752239,-5.793215462752239,-1.2202602864314636,-1.2202602864314636,-1.2202602864314636,0.0,0.0,0.0,-2.4180493753383936,-2.4180493753383936,-2.4180493753383936,-2.1549058009823825,-2.1549058009823825,-2.1549058009823825,0.0,0.0,0.0,17.194412750328645,SUPERMARKET_3_694_NYC_3
1161,2014-04-04,22.985303020187413,10.893685655667753,28.457047551746,22.985303020187413,22.985303020187413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2367479127151655,-3.2367479127151655,-3.2367479127151655,-1.2202602864314636,-1.2202602864314636,-1.2202602864314636,0.0,0.0,0.0,0.03349094957004093,0.03349094957004093,0.03349094957004093,-2.0499785758537428,-2.0499785758537428,-2.0499785758537428,0.0,0.0,0.0,19.748555107472246,SUPERMARKET_3_694_NYC_3
1162,2014-04-05,22.982977827293936,14.591286993415611,32.69306639665085,22.982977827293936,22.982977827293936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44875509701456273,0.44875509701456273,0.44875509701456273,-1.2202602864314636,-1.2202602864314636,-1.2202602864314636,0.0,0.0,0.0,3.605680103271652,3.605680103271652,3.605680103271652,-1.9366647198256255,-1.9366647198256255,-1.9366647198256255,0.0,0.0,0.0,23.4317329243085,SUPERMARKET_3_694_NYC_3
1163,2014-04-06,22.98065263460149,15.247313190108532,32.25616117709422,22.98065263460149,22.98065263460149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5222646824389647,1.5222646824389647,1.5222646824389647,-1.2202602864314636,-1.2202602864314636,-1.2202602864314636,0.0,0.0,0.0,4.558053509730295,4.558053509730295,4.558053509730295,-1.8155285408598667,-1.8155285408598667,-1.8155285408598667,0.0,0.0,0.0,24.502917317040456,SUPERMARKET_3_694_NYC_3
1164,2014-04-07,22.978327441909045,10.68517149559358,28.73928543444351,22.978327441909045,22.978327441909045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0793383702973203,-3.0793383702973203,-3.0793383702973203,-1.2202602864314636,-1.2202602864314636,-1.2202602864314636,0.0,0.0,0.0,-0.17174237813080884,-0.17174237813080884,-0.17174237813080884,-1.6873357057350475,-1.6873357057350475,-1.6873357057350475,0.0,0.0,0.0,19.898989071611723,SUPERMARKET_3_694_NYC_3
