,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
963,2013-09-18,8.445088064396945,-0.06469554895222629,13.817167172549004,8.445088064396945,8.445088064396945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7932790010993302,-1.7932790010993302,-1.7932790010993302,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.6563697180327813,-0.6563697180327813,-0.6563697180327813,0.6486797800784231,0.6486797800784231,0.6486797800784231,0.0,0.0,0.0,6.651809063297614,HOME_&_GARDEN_1_517_NYC_3
964,2013-09-19,8.454323178283436,0.12105674801260102,13.352306384237883,8.454323178283436,8.454323178283436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5225992016127947,-1.5225992016127947,-1.5225992016127947,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.4847101267023987,-0.4847101267023987,-0.4847101267023987,0.7476999882345756,0.7476999882345756,0.7476999882345756,0.0,0.0,0.0,6.931723976670642,HOME_&_GARDEN_1_517_NYC_3
965,2013-09-20,8.463558292169928,0.08048219609232095,13.729058793448539,8.463558292169928,8.463558292169928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7517202158539473,-1.7517202158539473,-1.7517202158539473,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.8139123749289722,-0.8139123749289722,-0.8139123749289722,0.8477812222199966,0.8477812222199966,0.8477812222199966,0.0,0.0,0.0,6.711838076315981,HOME_&_GARDEN_1_517_NYC_3
966,2013-09-21,8.472793406056422,1.4911363944104092,15.439016610711208,8.472793406056422,8.472793406056422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23612620195405803,0.23612620195405803,0.23612620195405803,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,1.0747338927465686,1.0747338927465686,1.0747338927465686,0.9469813723524613,0.9469813723524613,0.9469813723524613,0.0,0.0,0.0,8.70891960801048,HOME_&_GARDEN_1_517_NYC_3
967,2013-09-22,8.482028519942912,1.8642999225462245,16.195924648962723,8.482028519942912,8.482028519942912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3090352603064037,0.3090352603064037,0.3090352603064037,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,1.0512745765793676,1.0512745765793676,1.0512745765793676,1.0433497468720079,1.0433497468720079,1.0433497468720079,0.0,0.0,0.0,8.791063780249315,HOME_&_GARDEN_1_517_NYC_3
968,2013-09-23,8.491263633829403,1.0926174136098254,15.463502769684885,8.491263633829403,8.491263633829403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.675685100953704,-0.675685100953704,-0.675685100953704,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.025067293441970156,-0.025067293441970156,-0.025067293441970156,1.1349712556332379,1.1349712556332379,1.1349712556332379,0.0,0.0,0.0,7.8155785328756995,HOME_&_GARDEN_1_517_NYC_3
969,2013-09-24,8.500498747715893,0.8656458316850492,14.36480194466911,8.500498747715893,8.500498747715893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7115280863956521,-0.7115280863956521,-0.7115280863956521,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.14594895621288803,-0.14594895621288803,-0.14594895621288803,1.2200099329622078,1.2200099329622078,1.2200099329622078,0.0,0.0,0.0,7.788970661320241,HOME_&_GARDEN_1_517_NYC_3
970,2013-09-25,8.509733861602385,0.6495313934002331,14.157422837599546,8.509733861602385,8.509733861602385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.145208095854328,-1.145208095854328,-1.145208095854328,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.656369718032186,-0.656369718032186,-0.656369718032186,1.2967506853228297,1.2967506853228297,1.2967506853228297,0.0,0.0,0.0,7.3645257657480565,HOME_&_GARDEN_1_517_NYC_3
971,2013-09-26,8.518968975488876,0.9366487216290814,14.659469598794729,8.518968975488876,8.518968975488876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9066609938839022,-0.9066609938839022,-0.9066609938839022,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.48471012670269736,-0.48471012670269736,-0.48471012670269736,1.363638195963767,1.363638195963767,1.363638195963767,0.0,0.0,0.0,7.612307981604975,HOME_&_GARDEN_1_517_NYC_3
972,2013-09-27,8.528204089375366,0.3393999686584373,14.052393169061334,8.528204089375366,8.528204089375366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1801894440244038,-1.1801894440244038,-1.1801894440244038,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.8139123749279036,-0.8139123749279036,-0.8139123749279036,1.419311994048471,1.419311994048471,1.419311994048471,0.0,0.0,0.0,7.348014645350963,HOME_&_GARDEN_1_517_NYC_3
973,2013-09-28,8.537439203261858,2.69812855665168,16.321991919947816,8.537439203261858,8.537439203261858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7517816273451563,0.7517816273451563,0.7517816273451563,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,1.074733892746982,1.074733892746982,1.074733892746982,1.4626367977431463,1.4626367977431463,1.4626367977431463,0.0,0.0,0.0,9.289220830607015,HOME_&_GARDEN_1_517_NYC_3
974,2013-09-29,8.54667431714835,2.1196743514420335,15.992425056285128,8.54667431714835,8.54667431714835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.758412879957322,0.758412879957322,0.758412879957322,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,1.0512745765784006,1.0512745765784006,1.0512745765784006,1.4927273665238934,1.4927273665238934,1.4927273665238934,0.0,0.0,0.0,9.30508719710567,HOME_&_GARDEN_1_517_NYC_3
975,2013-09-30,8.55590943103484,1.5847927389686893,15.199347533486112,8.55590943103484,8.55590943103484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30168911253037856,-0.30168911253037856,-0.30168911253037856,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.02506729344564007,-0.02506729344564007,-0.02506729344564007,1.5089672440602333,1.5089672440602333,1.5089672440602333,0.0,0.0,0.0,8.25422031850446,HOME_&_GARDEN_1_517_NYC_3
976,2013-10-01,8.565144544921331,1.6218204748824343,15.627041920536653,8.565144544921331,8.565144544921331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.42051708400108573,-0.42051708400108573,-0.42051708400108573,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.14594895621430984,-0.14594895621430984,-0.14594895621430984,1.5110209353581958,1.5110209353581958,1.5110209353581958,0.0,0.0,0.0,8.144627460920246,HOME_&_GARDEN_1_517_NYC_3
977,2013-10-02,8.574379658807821,0.7272845896251949,14.575398084483815,8.574379658807821,8.574379658807821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.943119545242889,-0.943119545242889,-0.943119545242889,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.6563697180326146,-0.6563697180326146,-0.6563697180326146,1.4988392359346976,1.4988392359346976,1.4988392359346976,0.0,0.0,0.0,7.631260113564932,HOME_&_GARDEN_1_517_NYC_3
978,2013-10-03,8.583614772694313,0.34476974286807943,14.189424802533395,8.583614772694313,8.583614772694313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.797641578039843,-0.797641578039843,-0.797641578039843,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.48471012670299607,-0.48471012670299607,-0.48471012670299607,1.4726576118081247,1.4726576118081247,1.4726576118081247,0.0,0.0,0.0,7.78597319465447,HOME_&_GARDEN_1_517_NYC_3
979,2013-10-04,8.592849886580803,0.5661824483671338,14.346380996459754,8.592849886580803,8.592849886580803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1665137260139342,-1.1665137260139342,-1.1665137260139342,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.8139123749301969,-0.8139123749301969,-0.8139123749301969,1.4329877120612342,1.4329877120612342,1.4329877120612342,0.0,0.0,0.0,7.426336160566868,HOME_&_GARDEN_1_517_NYC_3
980,2013-10-05,8.602085000504161,2.085837879339907,16.38374531014676,8.602085000504161,8.602085000504161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6697471052401203,0.6697471052401203,0.6697471052401203,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,1.0747338927426482,1.0747338927426482,1.0747338927426482,1.3806022756424439,1.3806022756424439,1.3806022756424439,0.0,0.0,0.0,9.27183210574428,HOME_&_GARDEN_1_517_NYC_3
981,2013-10-06,8.61132011442752,2.3925353291369458,16.230411364371733,8.61132011442752,8.61132011442752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5821993794193613,0.5821993794193613,0.5821993794193613,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,1.0512745765760103,1.0512745765760103,1.0512745765760103,1.316513865988323,1.316513865988323,1.316513865988323,0.0,0.0,0.0,9.193519493846882,HOME_&_GARDEN_1_517_NYC_3
982,2013-10-07,8.620555228350877,0.9097322700438721,15.025869078275363,8.620555228350877,8.620555228350877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.568708330267955,-0.568708330267955,-0.568708330267955,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.02506729344450817,-0.02506729344450817,-0.02506729344450817,1.2419480263215252,1.2419480263215252,1.2419480263215252,0.0,0.0,0.0,8.051846898082923,HOME_&_GARDEN_1_517_NYC_3
983,2013-10-08,8.629790342274237,1.155573323878742,14.51225024535586,8.629790342274237,8.629790342274237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7732264285624006,-0.7732264285624006,-0.7732264285624006,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.145948956213831,-0.145948956213831,-0.145948956213831,1.1583115907964021,1.1583115907964021,1.1583115907964021,0.0,0.0,0.0,7.856563913711836,HOME_&_GARDEN_1_517_NYC_3
984,2013-10-09,8.639025456197595,0.3536411091543059,14.047671889125187,8.639025456197595,8.639025456197595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3748017729658253,-1.3748017729658253,-1.3748017729658253,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.6563697180325048,-0.6563697180325048,-0.6563697180325048,1.0671570082116513,1.0671570082116513,1.0671570082116513,0.0,0.0,0.0,7.26422368323177,HOME_&_GARDEN_1_517_NYC_3
985,2013-10-10,8.648260570120954,-0.14181488819865737,14.50458566039042,8.648260570120954,8.648260570120954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.300155557257655,-1.300155557257655,-1.300155557257655,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.48471012670245167,-0.48471012670245167,-0.48471012670245167,0.9701436325897683,0.9701436325897683,0.9701436325897683,0.0,0.0,0.0,7.348105012863298,HOME_&_GARDEN_1_517_NYC_3
986,2013-10-11,8.657495684044314,0.34345139542192493,13.494862395528902,8.657495684044314,8.657495684044314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7305044320734329,-1.7305044320734329,-1.7305044320734329,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.8139123749280044,-0.8139123749280044,-0.8139123749280044,0.8689970059995433,0.8689970059995433,0.8689970059995433,0.0,0.0,0.0,6.926991251970881,HOME_&_GARDEN_1_517_NYC_3
987,2013-10-12,8.666730797967672,1.901594850031702,15.253463401927867,8.666730797967672,8.666730797967672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054612031384821375,0.054612031384821375,0.054612031384821375,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,1.0747338927450314,1.0747338927450314,1.0747338927450314,0.7654672017847616,0.7654672017847616,0.7654672017847616,0.0,0.0,0.0,8.721342829352492,HOME_&_GARDEN_1_517_NYC_3
988,2013-10-13,8.675965911891032,1.2711710043124536,16.18752080353485,8.675965911891032,8.675965911891032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07302717666103066,-0.07302717666103066,-0.07302717666103066,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,1.051274576578471,1.051274576578471,1.051274576578471,0.6612873099054702,0.6612873099054702,0.6612873099054702,0.0,0.0,0.0,8.602938735230001,HOME_&_GARDEN_1_517_NYC_3
989,2013-10-14,8.68520102581439,1.0635956628314556,14.530039214749504,8.68520102581439,8.68520102581439,0.0,0.0,0.0,0.0,0.0,0.0,0.010407723991602459,0.010407723991602459,0.010407723991602459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2421155023982486,-1.2421155023982486,-1.2421155023982486,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.010407723991602459,0.010407723991602459,0.010407723991602459,-0.025067293445777176,-0.025067293445777176,-0.025067293445777176,0.558133130200898,0.558133130200898,0.558133130200898,0.0,0.0,0.0,7.4430855234161415,HOME_&_GARDEN_1_517_NYC_3
990,2013-10-15,8.694436139737748,0.693626356427537,13.709074479385562,8.694436139737748,8.694436139737748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4739529246018863,-1.4739529246018863,-1.4739529246018863,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.14594895621347928,-0.14594895621347928,-0.14594895621347928,0.4575850947565647,0.4575850947565647,0.4575850947565647,0.0,0.0,0.0,7.220483215135862,HOME_&_GARDEN_1_517_NYC_3
991,2013-10-16,8.703671253661106,-0.5023841911172924,13.30871290159561,8.703671253661106,8.703671253661106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0808654125692225,-2.0808654125692225,-2.0808654125692225,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.6563697180329334,-0.6563697180329334,-0.6563697180329334,0.3610933686086831,0.3610933686086831,0.3610933686086831,0.0,0.0,0.0,6.622805841091884,HOME_&_GARDEN_1_517_NYC_3
992,2013-10-17,8.712906367584464,-0.20988701011420352,13.545422006212561,8.712906367584464,8.712906367584464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0003522088319703,-2.0003522088319703,-2.0003522088319703,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.48471012670280567,-0.48471012670280567,-0.48471012670280567,0.2699469810158074,0.2699469810158074,0.2699469810158074,0.0,0.0,0.0,6.712554158752495,HOME_&_GARDEN_1_517_NYC_3
993,2013-10-18,8.722141481507824,-0.3090792772914558,13.463975571787453,8.722141481507824,8.722141481507824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.414253717754747,-2.414253717754747,-2.414253717754747,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.8139123749280596,-0.8139123749280596,-0.8139123749280596,0.18524772031828396,0.18524772031828396,0.18524772031828396,0.0,0.0,0.0,6.307887763753078,HOME_&_GARDEN_1_517_NYC_3
994,2013-10-19,8.73137659543118,0.956820050264543,14.886751632112013,8.73137659543118,8.73137659543118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6029657828634992,-0.6029657828634992,-0.6029657828634992,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,1.0747338927434753,1.0747338927434753,1.0747338927434753,0.10788938753799719,0.10788938753799719,0.10788938753799719,0.0,0.0,0.0,8.128410812567681,HOME_&_GARDEN_1_517_NYC_3
995,2013-10-20,8.74061170935454,0.9404999129371989,14.724383432938438,8.74061170935454,8.74061170935454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6957716352746505,-0.6957716352746505,-0.6957716352746505,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,1.0512745765775042,1.0512745765775042,1.0512745765775042,0.03854285129281708,0.03854285129281708,0.03854285129281708,0.0,0.0,0.0,8.04484007407989,HOME_&_GARDEN_1_517_NYC_3
996,2013-10-21,8.749846823277899,0.3422251965515812,13.800341369318915,8.749846823277899,8.749846823277899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8330091728494522,-1.8330091728494522,-1.8330091728494522,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.025067293442655778,-0.025067293442655778,-0.025067293442655778,-0.022352816261824747,-0.022352816261824747,-0.022352816261824747,0.0,0.0,0.0,6.916837650428446,HOME_&_GARDEN_1_517_NYC_3
