,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
726,2013-01-24,1.4954362044363771,4.358282613889221,42.65552712011295,1.4954362044363771,1.4954362044363771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.143743616416877,21.143743616416877,21.143743616416877,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,-2.0452849828348936,-2.0452849828348936,-2.0452849828348936,6.910425146386707,6.910425146386707,6.910425146386707,0.0,0.0,0.0,22.639179820853254,SUPERMARKET_3_764_NYC_3
727,2013-01-25,1.4915471520851518,3.803229397344402,40.43781407578639,1.4915471520851518,1.4915471520851518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.365046330048482,20.365046330048482,20.365046330048482,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,-2.276808162107871,-2.276808162107871,-2.276808162107871,6.3632510392912875,6.3632510392912875,6.3632510392912875,0.0,0.0,0.0,21.856593482133633,SUPERMARKET_3_764_NYC_3
728,2013-01-26,1.4876580997339266,6.225955504560501,42.65656413806601,1.4876580997339266,1.4876580997339266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.250350147671224,23.250350147671224,23.250350147671224,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,1.1754436250695344,1.1754436250695344,1.1754436250695344,5.796303069736627,5.796303069736627,5.796303069736627,0.0,0.0,0.0,24.73800824740515,SUPERMARKET_3_764_NYC_3
729,2013-01-27,1.4837690473827012,9.722251386242572,44.48639380797276,1.4837690473827012,1.4837690473827012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.859748263356575,25.859748263356575,25.859748263356575,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,4.365738356791706,4.365738356791706,4.365738356791706,5.215406453699801,5.215406453699801,5.215406453699801,0.0,0.0,0.0,27.343517310739276,SUPERMARKET_3_764_NYC_3
730,2013-01-28,1.4798799950314763,4.334651997403645,41.46715617992072,1.4798799950314763,1.4798799950314763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.183842543066717,22.183842543066717,22.183842543066717,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,1.2784718567420774,1.2784718567420774,1.2784718567420774,4.626767233459575,4.626767233459575,4.626767233459575,0.0,0.0,0.0,23.66372253809819,SUPERMARKET_3_764_NYC_3
731,2013-01-29,1.4759909426802509,1.829239440486063,38.34317807666731,1.4759909426802509,1.4759909426802509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.593549266490058,19.593549266490058,19.593549266490058,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,-0.7218839302413359,-0.7218839302413359,-0.7218839302413359,4.03682974386633,4.03682974386633,4.03682974386633,0.0,0.0,0.0,21.06954020917031,SUPERMARKET_3_764_NYC_3
732,2013-01-30,1.4721018903290253,1.1950273312464776,37.663487989739274,1.4721018903290253,1.4721018903290253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.955055244503146,17.955055244503146,17.955055244503146,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,-1.775676763408379,-1.775676763408379,-1.775676763408379,3.4521285550464613,3.4521285550464613,3.4521285550464613,0.0,0.0,0.0,19.42715713483217,SUPERMARKET_3_764_NYC_3
733,2013-01-31,1.4682128379778,0.976732150967678,37.74165819960638,1.4682128379778,1.4682128379778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.112457257440415,17.112457257440415,17.112457257440415,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,-2.04528498283367,-2.04528498283367,-2.04528498283367,2.8791387874090217,2.8791387874090217,2.8791387874090217,0.0,0.0,0.0,18.580670095418213,SUPERMARKET_3_764_NYC_3
734,2013-02-01,1.464323785626575,-0.168369650538884,35.79159627421467,1.464323785626575,1.464323785626575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.325923988251624,16.325923988251624,16.325923988251624,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,-2.2768081621058247,-2.2768081621058247,-2.2768081621058247,2.3241286974923847,2.3241286974923847,2.3241286974923847,0.0,0.0,0.0,17.7902477738782,SUPERMARKET_3_764_NYC_3
735,2013-02-02,1.460430369111891,2.2976088913795065,39.66960586042359,1.460430369111891,1.460430369111891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.247065407777757,19.247065407777757,19.247065407777757,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,1.175443625074906,1.175443625074906,1.175443625074906,1.7930183298377864,1.7930183298377864,1.7930183298377864,0.0,0.0,0.0,20.707495776889647,SUPERMARKET_3_764_NYC_3
736,2013-02-03,1.456536952597207,5.034754309252637,41.879974530978565,1.456536952597207,1.456536952597207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.935589634478813,21.935589634478813,21.935589634478813,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,4.3657383567902,4.3657383567902,4.3657383567902,1.2912478248235504,1.2912478248235504,1.2912478248235504,0.0,0.0,0.0,23.39212658707602,SUPERMARKET_3_764_NYC_3
737,2013-02-04,1.452643536082523,1.755387378021882,38.635259335913645,1.452643536082523,1.452643536082523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.380733981556233,18.380733981556233,18.380733981556233,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,1.278471856739191,1.278471856739191,1.278471856739191,0.8236586719519744,0.8236586719519744,0.8236586719519744,0.0,0.0,0.0,19.833377517638755,SUPERMARKET_3_764_NYC_3
738,2013-02-05,1.4487501195678394,-0.7518223191342385,34.97634252850467,1.4487501195678394,1.4487501195678394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.951110334311881,15.951110334311881,15.951110334311881,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,-0.7218839302424562,-0.7218839302424562,-0.7218839302424562,0.3943908116892711,0.3943908116892711,0.3943908116892711,0.0,0.0,0.0,17.39986045387972,SUPERMARKET_3_764_NYC_3
739,2013-02-06,1.444856703053155,-3.484005656058969,35.12034919374784,1.444856703053155,1.444856703053155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.509724717836608,14.509724717836608,14.509724717836608,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,-1.775676763408025,-1.775676763408025,-1.775676763408025,0.006798028379568076,0.006798028379568076,0.006798028379568076,0.0,0.0,0.0,15.954581420889763,SUPERMARKET_3_764_NYC_3
740,2013-02-07,1.4409632865384714,-1.821936771198884,32.9436817707417,1.4409632865384714,1.4409632865384714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.896702025486833,13.896702025486833,13.896702025486833,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,-2.0452849828378894,-2.0452849828378894,-2.0452849828378894,-0.3366164445403415,-0.3366164445403415,-0.3366164445403415,0.0,0.0,0.0,15.337665312025305,SUPERMARKET_3_764_NYC_3
741,2013-02-08,1.4370698700237876,-4.301746813260306,34.70747026138029,1.4370698700237876,1.4370698700237876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.367552538288079,13.367552538288079,13.367552538288079,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,-2.276808162110541,-2.276808162110541,-2.276808162110541,-0.6342427524664448,-0.6342427524664448,-0.6342427524664448,0.0,0.0,0.0,14.804622408311866,SUPERMARKET_3_764_NYC_3
742,2013-02-09,1.4331764535091034,0.18218541075997968,35.26739040403425,1.4331764535091034,1.4331764535091034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.56866215585817,16.56866215585817,16.56866215585817,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,1.175443625065831,1.175443625065831,1.175443625065831,-0.8853849220727255,-0.8853849220727255,-0.8853849220727255,0.0,0.0,0.0,18.001838609367272,SUPERMARKET_3_764_NYC_3
743,2013-02-10,1.4292830369944192,2.190389916036428,39.90458500661651,1.4292830369944192,1.4292830369944192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.554082921825422,19.554082921825422,19.554082921825422,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,4.365738356788696,4.365738356788696,4.365738356788696,-1.0902588878283341,-1.0902588878283341,-1.0902588878283341,0.0,0.0,0.0,20.983365958819842,SUPERMARKET_3_764_NYC_3
744,2013-02-11,1.4253896204797354,0.6223300200805664,38.23558867537396,1.4253896204797354,1.4253896204797354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.307106814161276,16.307106814161276,16.307106814161276,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,1.2784718567363054,1.2784718567363054,1.2784718567363054,-1.2499684954400951,-1.2499684954400951,-1.2499684954400951,0.0,0.0,0.0,17.73249643464101,SUPERMARKET_3_764_NYC_3
745,2013-02-12,1.4214962039650512,-3.9722117360771176,32.77659346294543,1.4214962039650512,1.4214962039650512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.190259005818715,14.190259005818715,14.190259005818715,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,-0.7218839302435764,-0.7218839302435764,-0.7218839302435764,-1.3664605168027728,-1.3664605168027728,-1.3664605168027728,0.0,0.0,0.0,15.611755209783766,SUPERMARKET_3_764_NYC_3
746,2013-02-13,1.4176027874503674,-5.217857331810942,32.899894889553686,1.4176027874503674,1.4176027874503674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.06046643424224,13.06046643424224,13.06046643424224,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,-1.7756767634076704,-1.7756767634076704,-1.7756767634076704,-1.4424602552151533,-1.4424602552151533,-1.4424602552151533,0.0,0.0,0.0,14.478069221692607,SUPERMARKET_3_764_NYC_3
747,2013-02-14,1.4137093709356838,-4.601722022857325,31.68865082959898,1.4137093709356838,1.4137093709356838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.75192865857959,12.75192865857959,12.75192865857959,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,-2.0452849828342474,-2.0452849828342474,-2.0452849828342474,-1.4813898114512265,-1.4813898114512265,-1.4813898114512265,0.0,0.0,0.0,14.165638029515275,SUPERMARKET_3_764_NYC_3
748,2013-02-15,1.4098159544209994,-4.781057021419462,31.215756328029048,1.4098159544209994,1.4098159544209994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.51452378292872,12.51452378292872,12.51452378292872,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,-2.276808162105472,-2.276808162105472,-2.276808162105472,-1.4872715078308754,-1.4872715078308754,-1.4872715078308754,0.0,0.0,0.0,13.924339737349719,SUPERMARKET_3_764_NYC_3
749,2013-02-16,1.4059225379063158,-0.05639430219808537,34.91103391840133,1.4059225379063158,1.4059225379063158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.989427760431981,15.989427760431981,15.989427760431981,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,1.1754436250712028,1.1754436250712028,1.1754436250712028,-1.4646193175042874,-1.4646193175042874,-1.4646193175042874,0.0,0.0,0.0,17.395350298338297,SUPERMARKET_3_764_NYC_3
750,2013-02-17,1.402029121391632,1.6634285250245402,39.57634764625152,1.402029121391632,1.402029121391632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.226020398434848,19.226020398434848,19.226020398434848,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,4.3657383567891515,4.3657383567891515,4.3657383567891515,-1.4183214112193705,-1.4183214112193705,-1.4183214112193705,0.0,0.0,0.0,20.62804951982648,SUPERMARKET_3_764_NYC_3
751,2013-02-18,1.3981357048769478,-1.3262221141430823,35.15362605687393,1.3981357048769478,1.3981357048769478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4706924951116097,0.4706924951116097,0.4706924951116097,16.674250697334834,16.674250697334834,16.674250697334834,16.278603452865063,16.278603452865063,16.278603452865063,0.4706924951116097,0.4706924951116097,0.4706924951116097,1.2784718567334192,1.2784718567334192,1.2784718567334192,-1.3535171073752617,-1.3535171073752617,-1.3535171073752617,0.0,0.0,0.0,18.072386402211784,SUPERMARKET_3_764_NYC_3
752,2013-02-19,1.3942422883622636,-3.604487326941461,33.83773192430251,1.3942422883622636,1.3942422883622636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.281247932638145,14.281247932638145,14.281247932638145,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,-0.7218839302413623,-0.7218839302413623,-0.7218839302413623,-1.2754715899855595,-1.2754715899855595,-1.2754715899855595,0.0,0.0,0.0,15.675490221000409,SUPERMARKET_3_764_NYC_3
753,2013-02-20,1.3903488718475798,-4.445750566045547,32.978816034389155,1.3903488718475798,1.3903488718475798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.313474947193228,13.313474947193228,13.313474947193228,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,-1.7756767634071127,-1.7756767634071127,-1.7756767634071127,-1.1894517422647244,-1.1894517422647244,-1.1894517422647244,0.0,0.0,0.0,14.703823819040808,SUPERMARKET_3_764_NYC_3
754,2013-02-21,1.3864554553328956,-3.179991771575708,34.82125546736781,1.3864554553328956,1.3864554553328956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.132712137012229,13.132712137012229,13.132712137012229,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,-2.045284982833024,-2.045284982833024,-2.045284982833024,-1.1006063330198113,-1.1006063330198113,-1.1006063330198113,0.0,0.0,0.0,14.519167592345124,SUPERMARKET_3_764_NYC_3
755,2013-02-22,1.3825620388182118,-3.857469085555026,33.249575128530275,1.3825620388182118,1.3825620388182118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.987941697254476,12.987941697254476,12.987941697254476,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,-2.276808162106448,-2.276808162106448,-2.276808162106448,-1.0138535935041404,-1.0138535935041404,-1.0138535935041404,0.0,0.0,0.0,14.370503736072688,SUPERMARKET_3_764_NYC_3
756,2013-02-23,1.3786686223035283,-0.21883904341309074,36.41420022434225,1.3786686223035283,1.3786686223035283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.520268136922315,16.520268136922315,16.520268136922315,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,1.1754436250738498,1.1754436250738498,1.1754436250738498,-0.9337789410166013,-0.9337789410166013,-0.9337789410166013,0.0,0.0,0.0,17.898936759225844,SUPERMARKET_3_764_NYC_3
757,2013-02-24,1.3747752057888438,1.7248635696650805,38.399412319245066,1.3747752057888438,1.3747752057888438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.77979655789215,19.77979655789215,19.77979655789215,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,4.365738356789533,4.365738356789533,4.365738356789533,-0.8645452517624459,-0.8645452517624459,-0.8645452517624459,0.0,0.0,0.0,21.154571763680995,SUPERMARKET_3_764_NYC_3
758,2013-02-25,1.3708817892741603,0.00860611460176098,36.856906703370754,1.3708817892741603,1.3708817892741603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.747257638957926,16.747257638957926,16.747257638957926,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,1.278471856738733,1.278471856738733,1.278471856738733,-0.8098176706458726,-0.8098176706458726,-0.8098176706458726,0.0,0.0,0.0,18.118139428232087,SUPERMARKET_3_764_NYC_3
759,2013-02-26,1.3669883727594758,-1.0788659217812417,33.81576611117725,1.3669883727594758,1.3669883727594758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.784015039762087,14.784015039762087,14.784015039762087,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,-0.7218839302431511,-0.7218839302431511,-0.7218839302431511,-0.7727044828598251,-0.7727044828598251,-0.7727044828598251,0.0,0.0,0.0,16.15100341252156,SUPERMARKET_3_764_NYC_3
760,2013-02-27,1.3630949562447923,-2.477383075588966,34.02301484470147,1.3630949562447923,1.3630949562447923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.747211613974175,13.747211613974175,13.747211613974175,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,-1.7756767634084358,-1.7756767634084358,-1.7756767634084358,-0.7557150754824522,-0.7557150754824522,-0.7557150754824522,0.0,0.0,0.0,15.110306570218967,SUPERMARKET_3_764_NYC_3
