,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
864,2013-06-11,6.127535405580387,1.2891252465944423,13.481863403409731,6.127535405580387,6.127535405580387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.129957838060194,1.129957838060194,1.129957838060194,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,-0.8077899033678716,-0.8077899033678716,-0.8077899033678716,1.0013188971495202,1.0013188971495202,1.0013188971495202,0.0,0.0,0.0,7.257493243640581,SUPERMARKET_3_572_NYC_3
865,2013-06-12,6.126319762939348,1.4705400747702482,13.639131266645132,6.126319762939348,6.126319762939348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.422062585050576,1.422062585050576,1.422062585050576,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,-0.5144589599209499,-0.5144589599209499,-0.5144589599209499,1.0000927006929805,1.0000927006929805,1.0000927006929805,0.0,0.0,0.0,7.548382347989923,SUPERMARKET_3_572_NYC_3
866,2013-06-13,6.125104120298307,1.2349868095108605,14.279606554714984,6.125104120298307,6.125104120298307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4268699984204938,1.4268699984204938,1.4268699984204938,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,-0.5092117400858713,-0.5092117400858713,-0.5092117400858713,0.9996528942278198,0.9996528942278198,0.9996528942278198,0.0,0.0,0.0,7.5519741187188005,SUPERMARKET_3_572_NYC_3
867,2013-06-14,6.123888477657267,2.1448667285272753,14.287080830254212,6.123888477657267,6.123888477657267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2472948966000375,2.2472948966000375,2.2472948966000375,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,0.3105056666013815,0.3105056666013815,0.3105056666013815,1.0003603857201107,1.0003603857201107,1.0003603857201107,0.0,0.0,0.0,8.371183374257305,SUPERMARKET_3_572_NYC_3
868,2013-06-15,6.1226728350162265,2.5045863533841612,15.490178936555775,6.1226728350162265,6.1226728350162265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.844082906434345,2.844082906434345,2.844082906434345,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,0.9051872456766763,0.9051872456766763,0.9051872456766763,1.0024668164791233,1.0024668164791233,1.0024668164791233,0.0,0.0,0.0,8.966755741450571,SUPERMARKET_3_572_NYC_3
869,2013-06-16,6.121457192375186,3.141619928606401,15.30884388107701,6.121457192375186,6.121457192375186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1752877275824063,3.1752877275824063,3.1752877275824063,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,1.2327491929919698,1.2327491929919698,1.2327491929919698,1.0061096903118907,1.0061096903118907,1.0061096903118907,0.0,0.0,0.0,9.296744919957593,SUPERMARKET_3_572_NYC_3
870,2013-06-17,6.120241549734146,1.1164672276131373,13.79931454855552,6.120241549734146,6.120241549734146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3307587586772764,1.3307587586772764,1.3307587586772764,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,-0.6169815018948005,-0.6169815018948005,-0.6169815018948005,1.0113114162935313,1.0113114162935313,1.0113114162935313,0.0,0.0,0.0,7.451000308411423,SUPERMARKET_3_572_NYC_3
871,2013-06-18,6.119025907093106,1.1458938914903458,13.945334230051952,6.119025907093106,6.119025907093106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.146621193504887,1.146621193504887,1.146621193504887,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,-0.8077899033685163,-0.8077899033685163,-0.8077899033685163,1.0179822525948576,1.0179822525948576,1.0179822525948576,0.0,0.0,0.0,7.2656471005979935,SUPERMARKET_3_572_NYC_3
872,2013-06-19,6.117810264452066,1.4021635857372645,13.923649476750855,6.117810264452066,6.117810264452066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.447896906808239,1.447896906808239,1.447896906808239,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,-0.5144589599202744,-0.5144589599202744,-0.5144589599202744,1.025927022449968,1.025927022449968,1.025927022449968,0.0,0.0,0.0,7.565707171260305,SUPERMARKET_3_572_NYC_3
873,2013-06-20,6.116594621811025,1.035458091140672,13.936835492774636,6.116594621811025,6.116594621811025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.462072465063439,1.462072465063439,1.462072465063439,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,-0.5092117400844858,-0.5092117400844858,-0.5092117400844858,1.0348553608693791,1.0348553608693791,1.0348553608693791,0.0,0.0,0.0,7.578667086874464,SUPERMARKET_3_572_NYC_3
874,2013-06-21,6.115378979169986,2.3561779721525284,14.586115938458443,6.115378979169986,6.115378979169986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2913296562443644,2.2913296562443644,2.2913296562443644,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,0.31050566660119605,0.31050566660119605,0.31050566660119605,1.044395145364623,1.044395145364623,1.044395145364623,0.0,0.0,0.0,8.40670863541435,SUPERMARKET_3_572_NYC_3
875,2013-06-22,6.114163336528946,2.5175129973036743,15.117299540873967,6.114163336528946,6.114163336528946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.895724758761979,2.895724758761979,2.895724758761979,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,0.9051872456756427,0.9051872456756427,0.9051872456756427,1.0541086688077907,1.0541086688077907,1.0541086688077907,0.0,0.0,0.0,9.009888095290925,SUPERMARKET_3_572_NYC_3
876,2013-06-23,6.1129476938879055,3.2095484996460413,15.151973317716656,6.1129476938879055,6.1129476938879055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2326890676776023,3.2326890676776023,3.2326890676776023,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,1.2327491929937189,1.2327491929937189,1.2327491929937189,1.0635110304053381,1.0635110304053381,1.0635110304053381,0.0,0.0,0.0,9.345636761565508,SUPERMARKET_3_572_NYC_3
877,2013-06-24,6.111732051246865,1.5468833901722385,13.981415344624457,6.111732051246865,6.111732051246865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3915374963913538,1.3915374963913538,1.3915374963913538,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,-0.6169815018941344,-0.6169815018941344,-0.6169815018941344,1.0720901540069425,1.0720901540069425,1.0720901540069425,0.0,0.0,0.0,7.503269547638219,SUPERMARKET_3_572_NYC_3
878,2013-06-25,6.110516408605824,1.032308977707854,13.66732710909118,6.110516408605824,6.110516408605824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2079667345111855,1.2079667345111855,1.2079667345111855,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,-0.807789903368763,-0.807789903368763,-0.807789903368763,1.079327793601403,1.079327793601403,1.079327793601403,0.0,0.0,0.0,7.31848314311701,SUPERMARKET_3_572_NYC_3
879,2013-06-26,6.109300765964785,1.534133533728996,14.143243572156694,6.109300765964785,6.109300765964785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5066907396916802,1.5066907396916802,1.5066907396916802,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,-0.5144589599215009,-0.5144589599215009,-0.5144589599215009,1.0847208553346357,1.0847208553346357,1.0847208553346357,0.0,0.0,0.0,7.615991505656465,SUPERMARKET_3_572_NYC_3
880,2013-06-27,6.108085123323745,1.1601159644400887,14.145842544576613,6.108085123323745,6.108085123323745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5150194588621313,1.5150194588621313,1.5150194588621313,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,-0.5092117400865183,-0.5092117400865183,-0.5092117400865183,1.087802354670104,1.087802354670104,1.087802354670104,0.0,0.0,0.0,7.623104582185876,SUPERMARKET_3_572_NYC_3
881,2013-06-28,6.106869480682705,1.4858381284630353,14.367080972370587,6.106869480682705,6.106869480682705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3350958476452064,2.3350958476452064,2.3350958476452064,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,0.3105056666021879,0.3105056666021879,0.3105056666021879,1.0881613367644731,1.0881613367644731,1.0881613367644731,0.0,0.0,0.0,8.44196532832791,SUPERMARKET_3_572_NYC_3
882,2013-06-29,6.105653838041665,2.8138633767057044,15.660527856652479,6.105653838041665,6.105653838041665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.927077207494728,2.927077207494728,2.927077207494728,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,0.9051872456746093,0.9051872456746093,0.9051872456746093,1.0854611175415734,1.0854611175415734,1.0854611175415734,0.0,0.0,0.0,9.032731045536393,SUPERMARKET_3_572_NYC_3
883,2013-06-30,6.104438195400624,3.3368638174534886,15.715492889401526,6.104438195400624,6.104438195400624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2486332887865927,3.2486332887865927,3.2486332887865927,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,1.232749192992814,1.232749192992814,1.232749192992814,1.0794552515152338,1.0794552515152338,1.0794552515152338,0.0,0.0,0.0,9.353071484187216,SUPERMARKET_3_572_NYC_3
884,2013-07-01,6.1032225527595845,1.142768654483185,13.817662822963888,6.1032225527595845,6.1032225527595845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.389448041173882,1.389448041173882,1.389448041173882,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,-0.6169815018935739,-0.6169815018935739,-0.6169815018935739,1.0700006987889104,1.0700006987889104,1.0700006987889104,0.0,0.0,0.0,7.492670593933466,SUPERMARKET_3_572_NYC_3
885,2013-07-02,6.1020069101185435,1.2355213468196637,13.746346300233185,6.1020069101185435,6.1020069101185435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1857066868841528,1.1857066868841528,1.1857066868841528,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,-0.8077899033672912,-0.8077899033672912,-0.8077899033672912,1.0570677459728983,1.0570677459728983,1.0570677459728983,0.0,0.0,0.0,7.287713597002696,SUPERMARKET_3_572_NYC_3
886,2013-07-03,6.100791267477503,1.2127571237587076,14.269328696106651,6.100791267477503,6.100791267477503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4627162160121447,1.4627162160121447,1.4627162160121447,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,-0.5144589599189234,-0.5144589599189234,-0.5144589599189234,1.0407463316525227,1.0407463316525227,1.0407463316525227,0.0,0.0,0.0,7.563507483489648,SUPERMARKET_3_572_NYC_3
887,2013-07-04,6.099575624836463,1.2147911581636606,13.870308201550394,6.099575624836463,6.099575624836463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17783649829103995,0.17783649829103995,0.17783649829103995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6263021362625922,1.6263021362625922,1.6263021362625922,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.17783649829103995,0.17783649829103995,0.17783649829103995,-0.5092117400853133,-0.5092117400853133,-0.5092117400853133,1.02124853377832,1.02124853377832,1.02124853377832,0.0,0.0,0.0,7.725877761099055,SUPERMARKET_3_572_NYC_3
888,2013-07-05,6.098359982195423,2.1633290445095334,15.053852970247652,6.098359982195423,6.098359982195423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2458416017176486,2.2458416017176486,2.2458416017176486,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,0.31050566660118645,0.31050566660118645,0.31050566660118645,0.9989070908379164,0.9989070908379164,0.9989070908379164,0.0,0.0,0.0,8.344201583913073,SUPERMARKET_3_572_NYC_3
889,2013-07-06,6.097144339554383,2.2106919391363715,15.106539273605822,6.097144339554383,6.097144339554383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8157860375633654,2.8157860375633654,2.8157860375633654,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,0.9051872456750514,0.9051872456750514,0.9051872456750514,0.9741699476097687,0.9741699476097687,0.9741699476097687,0.0,0.0,0.0,8.912930377117748,SUPERMARKET_3_572_NYC_3
890,2013-07-07,6.095928696913343,3.329156427209876,15.550460161428578,6.095928696913343,6.095928696913343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1167689734886763,3.1167689734886763,3.1167689734886763,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,1.2327491929923429,1.2327491929923429,1.2327491929923429,0.9475909362177879,0.9475909362177879,0.9475909362177879,0.0,0.0,0.0,9.212697670402019,SUPERMARKET_3_572_NYC_3
891,2013-07-08,6.094713054272303,1.338080201043192,13.1778669021662,6.094713054272303,6.094713054272303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2392641629890202,1.2392641629890202,1.2392641629890202,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,-0.6169815018954026,-0.6169815018954026,-0.6169815018954026,0.9198168206058771,0.9198168206058771,0.9198168206058771,0.0,0.0,0.0,7.333977217261323,SUPERMARKET_3_572_NYC_3
892,2013-07-09,6.093497411631262,0.7047742260898305,13.323196150014919,6.093497411631262,6.093497411631262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0202099849034165,1.0202099849034165,1.0202099849034165,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,-0.8077899033683336,-0.8077899033683336,-0.8077899033683336,0.8915710439932047,0.8915710439932047,0.8915710439932047,0.0,0.0,0.0,7.113707396534679,SUPERMARKET_3_572_NYC_3
893,2013-07-10,6.0922817689902224,1.195141649927101,13.975346377445907,6.0922817689902224,6.0922817689902224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2856045054018865,1.2856045054018865,1.2856045054018865,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,-0.5144589599208178,-0.5144589599208178,-0.5144589599208178,0.863634621044159,0.863634621044159,0.863634621044159,0.0,0.0,0.0,7.377886274392109,SUPERMARKET_3_572_NYC_3
894,2013-07-11,6.091066126349182,1.1763179574069749,13.462437510392123,6.091066126349182,6.091066126349182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2640418105745073,1.2640418105745073,1.2640418105745073,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,-0.5092117400856367,-0.5092117400856367,-0.5092117400856367,0.8368247063815984,0.8368247063815984,0.8368247063815984,0.0,0.0,0.0,7.355107936923689,SUPERMARKET_3_572_NYC_3
895,2013-07-12,6.089850483708141,2.3553169973287473,13.943813217149815,6.089850483708141,6.089850483708141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0589059568528874,2.0589059568528874,2.0589059568528874,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,0.31050566660217827,0.31050566660217827,0.31050566660217827,0.811971445972164,0.811971445972164,0.811971445972164,0.0,0.0,0.0,8.148756440561028,SUPERMARKET_3_572_NYC_3
896,2013-07-13,6.088634841067102,2.519035756433042,14.995081324847579,6.088634841067102,6.088634841067102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6315098655181397,2.6315098655181397,2.6315098655181397,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,0.9051872456759058,0.9051872456759058,0.9051872456759058,0.7898937755636888,0.7898937755636888,0.7898937755636888,0.0,0.0,0.0,8.720144706585241,SUPERMARKET_3_572_NYC_3
897,2013-07-14,6.087419198426061,2.720367279314732,15.838894323127308,6.087419198426061,6.087419198426061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.940552906227072,2.940552906227072,2.940552906227072,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,1.232749192991004,1.232749192991004,1.232749192991004,0.7713748689575222,0.7713748689575222,0.7713748689575222,0.0,0.0,0.0,9.027972104653132,SUPERMARKET_3_572_NYC_3
898,2013-07-15,6.086203555785021,0.3616892582099057,13.287825717532408,6.086203555785021,6.086203555785021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0765852996182115,1.0765852996182115,1.0765852996182115,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,-0.6169815018947362,-0.6169815018947362,-0.6169815018947362,0.7571379572344021,0.7571379572344021,0.7571379572344021,0.0,0.0,0.0,7.162788855403233,SUPERMARKET_3_572_NYC_3
