,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
1088,2014-01-21,22.077050493970535,10.174524360748205,32.16198333052249,22.077050493970535,22.077050493970535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6727686495354073,-0.6727686495354073,-0.6727686495354073,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-3.216223555828036,-3.216223555828036,-3.216223555828036,-6.555129112015957,-6.555129112015957,-6.555129112015957,0.0,0.0,0.0,21.40428184443513,SUPERMARKET_3_555_NYC_3
1089,2014-01-22,22.07867034206594,9.960741077493386,31.893856210958788,22.07867034206594,22.07867034206594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9544528824510885,-0.9544528824510885,-0.9544528824510885,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-3.6318965006065014,-3.6318965006065014,-3.6318965006065014,-6.421140400153174,-6.421140400153174,-6.421140400153174,0.0,0.0,0.0,21.12421745961485,SUPERMARKET_3_555_NYC_3
1090,2014-01-23,22.080290190161342,11.714393177844029,33.42980127175996,22.080290190161342,22.080290190161342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22152144698945309,0.22152144698945309,0.22152144698945309,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-2.6195360254350533,-2.6195360254350533,-2.6195360254350533,-6.25752654588408,-6.25752654588408,-6.25752654588408,0.0,0.0,0.0,22.301811637150795,SUPERMARKET_3_555_NYC_3
1091,2014-01-24,22.081910038256748,14.174407607176471,35.20388918048759,22.081910038256748,22.081910038256748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.893480678683273,2.893480678683273,2.893480678683273,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-0.13799348873715456,-0.13799348873715456,-0.13799348873715456,-6.067109850888159,-6.067109850888159,-6.067109850888159,0.0,0.0,0.0,24.97539071694002,SUPERMARKET_3_555_NYC_3
1092,2014-01-25,22.083529886352153,19.634957187998484,40.60305772201315,22.083529886352153,22.083529886352153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.29790276978327,8.29790276978327,8.29790276978327,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,5.052196761064139,5.052196761064139,5.052196761064139,-5.852878009589454,-5.852878009589454,-5.852878009589454,0.0,0.0,0.0,30.381432656135424,SUPERMARKET_3_555_NYC_3
1093,2014-01-26,22.08514973444756,21.46611471747072,41.95056943163774,22.08514973444756,22.08514973444756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.26682379708101,9.26682379708101,9.26682379708101,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,5.786181431113935,5.786181431113935,5.786181431113935,-5.61794165234151,-5.61794165234151,-5.61794165234151,0.0,0.0,0.0,31.351973531528568,SUPERMARKET_3_555_NYC_3
1094,2014-01-27,22.08676958254296,14.145505352993617,35.60782083117621,22.08676958254296,22.08676958254296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.500362921752805,2.500362921752805,2.500362921752805,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-1.2327286215736701,-1.2327286215736701,-1.2327286215736701,-5.365492474982111,-5.365492474982111,-5.365492474982111,0.0,0.0,0.0,24.587132504295766,SUPERMARKET_3_555_NYC_3
1095,2014-01-28,22.088389430638365,11.44740378503381,33.51305747465503,22.088389430638365,22.088389430638365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7835978946178944,0.7835978946178944,0.7835978946178944,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-3.2162235558267533,-3.2162235558267533,-3.2162235558267533,-5.098762567863939,-5.098762567863939,-5.098762567863939,0.0,0.0,0.0,22.87198732525626,SUPERMARKET_3_555_NYC_3
1096,2014-01-29,22.09000927873377,12.43290676013967,33.64807250896296,22.09000927873377,22.09000927873377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6457020175720429,0.6457020175720429,0.6457020175720429,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-3.6318965006026644,-3.6318965006026644,-3.6318965006026644,-4.820985500133878,-4.820985500133878,-4.820985500133878,0.0,0.0,0.0,22.735711296305812,SUPERMARKET_3_555_NYC_3
1097,2014-01-30,22.09162912682918,13.066829161219319,35.44903961323036,22.09162912682918,22.09162912682918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9436883435714698,1.9436883435714698,1.9436883435714698,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-2.6195360254354783,-2.6195360254354783,-2.6195360254354783,-4.535359649301638,-4.535359649301638,-4.535359649301638,0.0,0.0,0.0,24.03531747040065,SUPERMARKET_3_555_NYC_3
1098,2014-01-31,22.093248974924585,15.814174692118218,38.27222313467616,22.093248974924585,22.093248974924585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.715576335685081,4.715576335685081,4.715576335685081,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-0.1379934887426885,-0.1379934887426885,-0.1379934887426885,-4.245014193880817,-4.245014193880817,-4.245014193880817,0.0,0.0,0.0,26.808825310609667,SUPERMARKET_3_555_NYC_3
1099,2014-02-01,22.094868823019986,21.289352815718313,42.802197567183136,22.094868823019986,22.094868823019986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.197802669473534,10.197802669473534,10.197802669473534,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,5.052196761066239,5.052196761066239,5.052196761066239,-3.9529781099012924,-3.9529781099012924,-3.9529781099012924,0.0,0.0,0.0,32.29267149249352,SUPERMARKET_3_555_NYC_3
1100,2014-02-02,22.09648867111539,22.264230906826917,43.427179824969535,22.09648867111539,22.09648867111539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.222613017000997,11.222613017000997,11.222613017000997,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,5.786181431108749,5.786181431108749,5.786181431108749,-3.662152432416338,-3.662152432416338,-3.662152432416338,0.0,0.0,0.0,33.31910168811639,SUPERMARKET_3_555_NYC_3
1101,2014-02-03,22.098108519210793,15.807236256224844,36.91793610868596,22.098108519210793,22.098108519210793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.490569434153814,4.490569434153814,4.490569434153814,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-1.2327286215772124,-1.2327286215772124,-1.2327286215772124,-3.3752859625775606,-3.3752859625775606,-3.3752859625775606,0.0,0.0,0.0,26.58867795336461,SUPERMARKET_3_555_NYC_3
1102,2014-02-04,22.099728367105666,14.146373788561679,35.86929130108821,22.099728367105666,22.099728367105666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.787405941020617,2.787405941020617,2.787405941020617,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-3.2162235558272765,-3.2162235558272765,-3.2162235558272765,-3.0949545214606924,-3.0949545214606924,-3.0949545214606924,0.0,0.0,0.0,24.88713430812628,SUPERMARKET_3_555_NYC_3
1103,2014-02-05,22.101348215000534,14.566036309385325,35.65509824072533,22.101348215000534,22.101348215000534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.643143742401068,2.643143742401068,2.643143742401068,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-3.6318965006056256,-3.6318965006056256,-3.6318965006056256,-2.8235437753018924,-2.8235437753018924,-2.8235437753018924,0.0,0.0,0.0,24.744491957401603,SUPERMARKET_3_555_NYC_3
1104,2014-02-06,22.10296806289541,15.503613535119921,37.16816467330448,22.10296806289541,22.10296806289541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9158124079985246,3.9158124079985246,3.9158124079985246,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-2.619536025433264,-2.619536025433264,-2.619536025433264,-2.5632355848767965,-2.5632355848767965,-2.5632355848767965,0.0,0.0,0.0,26.018780470893937,SUPERMARKET_3_555_NYC_3
1105,2014-02-07,22.10458791079028,17.8315172775357,39.087880662400394,22.10458791079028,22.10458791079028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.644592763601513,6.644592763601513,6.644592763601513,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-0.13799348873797193,-0.13799348873797193,-0.13799348873797193,-2.315997765969101,-2.315997765969101,-2.315997765969101,0.0,0.0,0.0,28.74918067439179,SUPERMARKET_3_555_NYC_3
1106,2014-02-08,22.10620775868515,23.829815829904163,45.16070452841419,22.10620775868515,22.10620775868515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.067203689907265,12.067203689907265,12.067203689907265,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,5.052196761072269,5.052196761072269,5.052196761072269,-2.0835770894735903,-2.0835770894735903,-2.0835770894735903,0.0,0.0,0.0,34.17341144859242,SUPERMARKET_3_555_NYC_3
1107,2014-02-09,22.107827606580024,24.382656712590936,45.830929237494786,22.107827606580024,22.107827606580024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.017270149567853,13.017270149567853,13.017270149567853,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,5.786181431108998,5.786181431108998,5.786181431108998,-1.8674952998497305,-1.8674952998497305,-1.8674952998497305,0.0,0.0,0.0,35.12509775614788,SUPERMARKET_3_555_NYC_3
1108,2014-02-10,22.109447454474893,18.50056903200387,39.481951798014975,22.109447454474893,22.109447454474893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1968075066309956,6.1968075066309956,6.1968075066309956,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-1.2327286215817204,-1.2327286215817204,-1.2327286215817204,-1.6690478900958703,-1.6690478900958703,-1.6690478900958703,0.0,0.0,0.0,28.30625496110589,SUPERMARKET_3_555_NYC_3
1109,2014-02-11,22.111067302369765,15.383382651355465,38.09533729997723,22.111067302369765,22.111067302369765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.393055121603651,4.393055121603651,4.393055121603651,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-3.2162235558269723,-3.2162235558269723,-3.2162235558269723,-1.4893053408779624,-1.4893053408779624,-1.4893053408779624,0.0,0.0,0.0,26.504122423973417,SUPERMARKET_3_555_NYC_3
1110,2014-02-12,22.112687150264637,15.117589851432252,36.15936707203923,22.112687150264637,22.112687150264637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.137571006684352,4.137571006684352,4.137571006684352,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-3.631896500604518,-3.631896500604518,-3.631896500604518,-1.3291165110197165,-1.3291165110197165,-1.3291165110197165,0.0,0.0,0.0,26.250258156948988,SUPERMARKET_3_555_NYC_3
1111,2014-02-13,22.114306998159506,16.410150848626557,38.13613782966882,22.114306998159506,22.114306998159506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.289934136420179,5.289934136420179,5.289934136420179,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-2.6195360254376268,-2.6195360254376268,-2.6195360254376268,-1.1891138564507808,-1.1891138564507808,-1.1891138564507808,0.0,0.0,0.0,27.404241134579685,SUPERMARKET_3_555_NYC_3
1112,2014-02-14,22.115926846054382,18.466929952479195,40.613088194621746,22.115926846054382,22.115926846054382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.890870375105729,7.890870375105729,7.890870375105729,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-0.13799348874787362,-0.13799348874787362,-0.13799348874787362,-1.069720154454983,-1.069720154454983,-1.069720154454983,0.0,0.0,0.0,30.006797221160113,SUPERMARKET_3_555_NYC_3
1113,2014-02-15,22.11754669394925,25.039346250413804,46.17700680635639,22.11754669394925,22.11754669394925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.179624360055856,13.179624360055856,13.179624360055856,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,5.052196761070435,5.052196761070435,5.052196761070435,-0.9711564193231645,-0.9711564193231645,-0.9711564193231645,0.0,0.0,0.0,35.297171054005105,SUPERMARKET_3_555_NYC_3
1114,2014-02-16,22.119166541844123,25.252710774423154,46.802799358081366,22.119166541844123,22.119166541844123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.991314736085615,13.991314736085615,13.991314736085615,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,5.786181431112312,5.786181431112312,5.786181431112312,-0.8934507133352824,-0.8934507133352824,-0.8934507133352824,0.0,0.0,0.0,36.110481277929736,SUPERMARKET_3_555_NYC_3
1115,2014-02-17,22.120786389738996,18.86858857041856,39.96794870767341,22.120786389738996,22.120786389738996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3369213775483821,0.3369213775483821,0.3369213775483821,7.36632919173313,7.36632919173313,7.36632919173313,9.098584018308586,9.098584018308586,9.098584018308586,0.3369213775483821,0.3369213775483821,0.3369213775483821,-1.2327286215744202,-1.2327286215744202,-1.2327286215744202,-0.836447582549418,-0.836447582549418,-0.836447582549418,0.0,0.0,0.0,29.487115581472125,SUPERMARKET_3_555_NYC_3
1116,2014-02-18,22.122406237633864,17.092714667762735,37.358547670021196,22.122406237633864,22.122406237633864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0825425836397375,5.0825425836397375,5.0825425836397375,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-3.216223555827496,-3.216223555827496,-3.216223555827496,-0.799817878841353,-0.799817878841353,-0.799817878841353,0.0,0.0,0.0,27.204948821273604,SUPERMARKET_3_555_NYC_3
1117,2014-02-19,22.124026085528737,15.90899809021486,37.316635898905474,22.124026085528737,22.124026085528737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.683618750924921,4.683618750924921,4.683618750924921,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-3.63189650060341,-3.63189650060341,-3.63189650060341,-0.7830687667802539,-0.7830687667802539,-0.7830687667802539,0.0,0.0,0.0,26.807644836453658,SUPERMARKET_3_555_NYC_3
1118,2014-02-20,22.12564593342361,17.502715512797483,38.76486429306411,22.12564593342361,22.12564593342361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.693494238140093,5.693494238140093,5.693494238140093,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-2.619536025434113,-2.619536025434113,-2.619536025434113,-0.7855537547343797,-0.7855537547343797,-0.7855537547343797,0.0,0.0,0.0,27.819140171563703,SUPERMARKET_3_555_NYC_3
1119,2014-02-21,22.12726578131848,19.520789931612633,41.173795650923175,22.12726578131848,22.12726578131848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.154107896977386,8.154107896977386,8.154107896977386,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-0.13799348875340758,-0.13799348875340758,-0.13799348875340758,-0.806482632577792,-0.806482632577792,-0.806482632577792,0.0,0.0,0.0,30.281373678295868,SUPERMARKET_3_555_NYC_3
1120,2014-02-22,22.128885629213354,24.952199397615267,46.25409659343204,22.128885629213354,22.128885629213354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.305849537421395,13.305849537421395,13.305849537421395,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,5.052196761068222,5.052196761068222,5.052196761068222,-0.8449312419554126,-0.8449312419554126,-0.8449312419554126,0.0,0.0,0.0,35.43473516663475,SUPERMARKET_3_555_NYC_3
1121,2014-02-23,22.130505477108223,25.37384780774612,46.659084183283404,22.130505477108223,22.130505477108223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.984914401691936,13.984914401691936,13.984914401691936,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,5.786181431109843,5.786181431109843,5.786181431109843,-0.8998510477264924,-0.8998510477264924,-0.8998510477264924,0.0,0.0,0.0,36.11541987880016,SUPERMARKET_3_555_NYC_3
1122,2014-02-24,22.132125325003095,18.604124823135916,40.36413017305151,22.132125325003095,22.132125325003095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.895776877276571,6.895776877276571,6.895776877276571,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-1.2327286215789277,-1.2327286215789277,-1.2327286215789277,-0.9700785194530874,-0.9700785194530874,-0.9700785194530874,0.0,0.0,0.0,29.027902202279666,SUPERMARKET_3_555_NYC_3
